Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-278-ed387f12/test_topology.py,5008,5001,14,14,72,15.491402,15491402
keras-279-4b9d1699/convolutional_recurrent_test.py,719,733,11,11,20,2.013744,2013744
keras-279-4b9d1699/backend_test.py,12869,12865,18,18,4,36.497251,36497251
keras-280-255caadf/wrappers_test.py,4347,4355,16,16,20,12.362337,12362337
keras-280-255caadf/tensorflow_backend.py,10187,10157,19,19,89,45.129362,45129362
keras-280-255caadf/test_training.py,8576,8611,15,15,60,32.849462,32849462
keras-280-255caadf/backend_test.py,12865,12857,18,18,10,40.012115,40012115
keras-280-255caadf/test_topology.py,5001,5008,14,14,70,14.413858,14413858
keras-284-14625e57/test_tensorflow_integration.py,242,216,10,8,29,0.705121,705121
keras-284-14625e57/lstm_text_generation.py,554,554,15,15,1,1.1145209999999999,1114521
keras-284-14625e57/recurrent.py,8852,8849,23,23,3,26.446595000000002,26446595
keras-284-14625e57/load_backend.py,446,443,16,16,5,1.234094,1234094
keras-284-14625e57/base_layer.py,3475,3472,27,27,3,9.880562,9880562
keras-284-14625e57/convolutional_recurrent_test.py,733,716,11,11,24,2.080674,2080674
keras-284-14625e57/optimizers_test.py,913,1041,12,12,187,3.4327069999999997,3432707
keras-284-14625e57/tensorflow_backend.py,10157,12100,19,18,3886,64.928944,64928944
keras-284-14625e57/training_arrays.py,1901,1896,20,20,10,5.849368999999999,5849369
keras-284-14625e57/optimizers.py,4227,4089,16,16,148,13.023971,13023971
keras-284-14625e57/common.py,297,269,9,9,30,0.819985,819985
keras-284-14625e57/test_training.py,8611,8613,15,15,5,24.57496,24574960
keras-284-14625e57/test_vector_data_tasks.py,434,421,12,12,18,1.298127,1298127
keras-284-14625e57/callbacks.py,5850,5850,24,24,3,13.024694,13024694
keras-284-14625e57/backend_test.py,12857,12849,18,18,19,40.499661,40499661
keras-284-14625e57/constraints.py,536,539,13,13,15,1.76519,1765190
keras-284-14625e57/mnist_acgan.py,1450,1450,16,16,1,3.495187,3495187
keras-284-14625e57/training.py,4358,4355,22,22,19,15.391976000000001,15391976
keras-284-14625e57/convolutional_recurrent.py,4074,4071,23,23,3,11.091906999999999,11091907
keras-285-0ca37c98/test_tensorflow_integration.py,216,242,8,10,29,0.7353289999999999,735329
keras-285-0ca37c98/lstm_text_generation.py,554,554,15,15,1,1.117402,1117402
keras-285-0ca37c98/recurrent.py,8849,8852,23,23,3,25.592855,25592855
keras-285-0ca37c98/load_backend.py,443,446,16,16,5,1.2391269999999999,1239127
keras-285-0ca37c98/base_layer.py,3472,3475,27,27,3,10.023762000000001,10023762
keras-285-0ca37c98/optimizers_test.py,1041,913,12,12,184,3.001297,3001297
keras-285-0ca37c98/tensorflow_backend.py,12100,10857,18,19,3252,63.798242,63798242
keras-285-0ca37c98/training_arrays.py,1896,1901,20,20,10,5.593629,5593629
keras-285-0ca37c98/optimizers.py,4089,4227,16,16,148,13.3235,13323500
keras-285-0ca37c98/common.py,269,297,9,9,30,0.878796,878796
keras-285-0ca37c98/test_vector_data_tasks.py,421,434,12,12,18,1.3061010000000002,1306101
keras-285-0ca37c98/callbacks.py,5850,5850,24,24,3,13.292664,13292664
keras-285-0ca37c98/backend_test.py,12849,12857,18,18,19,41.451358,41451358
keras-285-0ca37c98/constraints.py,539,536,13,13,15,1.78875,1788750
keras-285-0ca37c98/mnist_acgan.py,1450,1450,16,16,1,3.0353429999999997,3035343
keras-285-0ca37c98/training.py,4355,4355,22,22,16,13.555307,13555307
keras-286-c4d29cdf/tensorflow_backend.py,10857,10706,19,18,302,45.204599,45204599
keras-286-c4d29cdf/callbacks.py,5850,5850,24,24,3,13.270209000000001,13270209
keras-287-8cc7a975/optimizers_test.py,913,1041,12,12,187,3.307071,3307071
keras-287-8cc7a975/tensorflow_backend.py,10706,10644,18,18,176,48.470611,48470611
keras-287-8cc7a975/backend_test.py,12857,12849,18,18,19,41.070062,41070062
keras-287-8cc7a975/constraints.py,536,539,13,13,15,1.805951,1805951
keras-288-4d857be6/tensorflow_backend.py,10644,9767,18,18,893,33.559294,33559294
keras-289-bbba9ced/test_tensorflow_integration.py,242,216,10,8,29,0.7357910000000001,735791
keras-289-bbba9ced/recurrent.py,8852,8849,23,23,3,28.193771,28193771
keras-289-bbba9ced/load_backend.py,446,443,16,16,5,1.2264380000000001,1226438
keras-289-bbba9ced/base_layer.py,3475,3472,27,27,3,9.699354999999999,9699355
keras-289-bbba9ced/tensorflow_backend.py,9767,10319,18,18,1699,43.995183,43995183
keras-289-bbba9ced/training_arrays.py,1901,1896,20,20,10,5.530355999999999,5530356
keras-289-bbba9ced/optimizers.py,4227,4097,16,16,143,12.839714,12839714
keras-289-bbba9ced/common.py,297,269,9,9,30,0.832226,832226
keras-289-bbba9ced/training.py,4355,4355,22,22,16,13.226284,13226284
keras-290-17eab763/tensorflow_backend.py,10319,10680,18,18,508,50.210817000000006,50210817
keras-291-7c84229f/tensorflow_backend.py,10680,10825,18,18,315,43.067083,43067083
keras-291-7c84229f/test_vector_data_tasks.py,434,421,12,12,18,1.298442,1298442
keras-292-f4b5c496/tensorflow_backend.py,10825,12100,18,18,2505,58.275713,58275713
keras-292-f4b5c496/optimizers.py,4097,4089,16,16,11,11.940712,11940712
keras-293-7ff44331/autogen.py,2421,2423,18,18,3,6.328858,6328858
keras-295-2944988b/tensorflow_backend.py,12100,12082,18,18,24,34.352302,34352302
keras-296-050e8cb7/tensorflow_backend.py,12082,12080,18,18,4,36.050402999999996,36050403
keras-296-050e8cb7/backend_test.py,12849,12783,18,18,66,37.855866,37855866
keras-297-d48e9707/common.py,269,267,9,9,3,0.841208,841208
keras-298-f6994685/lstm_stateful.py,795,795,11,11,1,1.5841420000000002,1584142
keras-299-63320f80/cntk_backend.py,12729,12715,19,19,29,38.005928,38005928
keras-300-6c92fa42/numpy_backend.py,4505,4503,21,21,2,20.120357,20120357
keras-300-6c92fa42/theano_backend.py,12838,12836,20,20,2,60.853177,60853177
keras-300-6c92fa42/tensorflow_backend.py,12080,12084,18,18,21,40.696185,40696185
keras-300-6c92fa42/backend_test.py,12783,12595,18,18,190,42.351364000000004,42351364
keras-300-6c92fa42/cntk_backend.py,12715,12713,19,19,2,43.119253,43119253
keras-301-91ccb284/convolutional_recurrent_test.py,716,701,11,15,47,2.478863,2478863
keras-302-7dd1c00e/initializers_test.py,904,833,11,11,73,2.3969769999999997,2396977
keras-302-7dd1c00e/imdb.py,423,426,12,12,22,1.293812,1293812
keras-302-7dd1c00e/boston_housing.py,195,196,11,11,13,1.0198049999999999,1019805
keras-302-7dd1c00e/initializers.py,1417,1413,17,17,19,3.931655,3931655
keras-302-7dd1c00e/reuters.py,359,360,11,11,15,1.004001,1004001
keras-304-780b74df/autogen.py,2423,2436,18,18,15,6.75528,6755280
keras-304-780b74df/test_doc_auto_generation.py,262,179,12,8,85,0.697086,697086
keras-305-71aadf5e/backend_test.py,12595,12562,18,18,35,39.685796,39685796
keras-305-71aadf5e/cntk_backend.py,12713,12708,19,19,8,38.847609,38847609
keras-306-7ab5d561/mnist_siamese.py,715,715,12,12,2,1.3511279999999999,1351128
keras-308-979e880c/cntk_backend.py,12708,12730,19,19,54,40.522026,40522026
keras-309-29b80082/lstm_seq2seq_restore.py,600,600,11,11,1,1.259367,1259367
keras-309-29b80082/lstm_seq2seq.py,719,719,13,13,1,1.504773,1504773
keras-311-a7fdfdf2/imdb_lstm.py,185,185,5,5,1,0.40699,406990
keras-312-555d2124/imdb_fasttext.py,466,466,15,15,1,0.9864080000000001,986408
keras-314-4c16931b/deep_dream.py,804,804,15,15,1,1.615963,1615963
keras-314-4c16931b/imdb_cnn_lstm.py,247,247,5,5,1,0.513126,513126
keras-315-6d5cdd7e/antirectifier.py,322,322,9,9,1,0.604801,604801
keras-316-ca5a4e3d/conv_lstm.py,827,827,18,18,1,1.571568,1571568
keras-317-cf6ca32e/imdb_cnn.py,228,228,5,5,1,0.458938,458938
keras-318-3e6db0e9/imdb_bidirectional_lstm.py,183,183,5,5,1,0.34711000000000003,347110
keras-320-12a82512/variational_autoencoder.py,838,838,14,14,3,1.582396,1582396
keras-322-c0d1709c/models.py,804,776,18,18,32,2.4521889999999997,2452189
keras-322-c0d1709c/test_sequential_model.py,2789,2598,17,17,193,8.633961,8633961
keras-323-12a83f88/image_ocr.py,2982,2982,18,18,1,7.026738999999999,7026739
keras-325-a546ad4a/autogen.py,2436,2422,18,18,39,8.073458,8073458
keras-326-b38b1b9d/conv_filter_visualization.py,879,879,17,17,1,1.692421,1692421
keras-327-58399c11/mnist_siamese.py,715,715,12,12,1,1.3751849999999999,1375185
keras-328-c170b8e0/cifar10_resnet.py,1043,1043,12,12,1,2.29534,2295340
keras-329-39c301d1/cifar10_cnn_tfaugment2d.py,1,790,0,12,789,2.4609810000000003,2460981
keras-331-539aff8b/conv_filter_visualization.py,879,546,17,11,568,3.328476,3328476
keras-332-e2aced27/cifar10_cnn_capsule.py,832,832,14,14,1,1.764878,1764878
keras-333-8bc53bef/vis_utils.py,617,600,20,20,18,1.61927,1619270
keras-334-74ccfc4d/cifar10_cnn.py,501,501,8,8,1,1.022457,1022457
keras-335-c55ce21f/autogen.py,2422,2421,18,18,8,7.01506,7015060
keras-335-c55ce21f/test_doc_auto_generation.py,179,103,8,8,80,0.694022,694022
keras-336-3fb9df96/babi_memnn.py,875,875,14,14,1,1.661518,1661518
keras-337-7a4c2fcd/autogen.py,2421,2385,18,18,67,6.82473,6824730
keras-338-fe35050a/backend_test.py,12562,12410,18,18,154,36.374245,36374245
keras-338-fe35050a/cntk_backend.py,12730,12720,19,19,21,61.375216,61375216
keras-339-6368af9a/applications_test.py,305,299,10,10,15,0.8774400000000001,877440
keras-340-a1397169/autogen.py,2385,2313,18,18,131,8.548003000000001,8548003
keras-341-e59570ae/test_documentation.py,901,850,13,13,57,2.2658899999999997,2265890
keras-341-e59570ae/local.py,1387,1387,13,13,1,2.825214,2825214
keras-341-e59570ae/core.py,3025,3025,17,17,2,6.4441440000000005,6444144
keras-341-e59570ae/optimizers.py,4089,4089,16,16,3,9.272995000000002,9272995
keras-341-e59570ae/sequential.py,843,843,16,16,1,1.70336,1703360
keras-341-e59570ae/data_utils.py,2087,2087,20,20,1,4.01975,4019750
keras-341-e59570ae/embeddings.py,494,494,19,19,1,1.076031,1076031
keras-341-e59570ae/wrappers.py,2914,2914,19,19,1,6.126317,6126317
keras-341-e59570ae/noise.py,607,607,15,15,1,1.330376,1330376
keras-341-e59570ae/callbacks.py,5850,5850,24,24,2,13.312102999999999,13312103
keras-341-e59570ae/cudnn_recurrent.py,2521,2521,16,16,1,5.589362,5589362
keras-342-aac5391c/initializers.py,1413,1413,17,17,1,2.769237,2769237
keras-343-b577dd9c/autogen.py,2313,2305,18,18,11,6.052126,6052126
keras-344-931540d4/autogen.py,2305,2301,18,18,19,8.394241,8394241
keras-345-f42d9e01/autogen.py,2301,2284,18,18,38,8.373395,8373395
keras-346-3dbc940b/numpy_backend.py,4503,4503,21,21,4,12.600239,12600239
keras-346-3dbc940b/theano_backend.py,12836,12804,20,20,32,42.533451,42533451
keras-346-3dbc940b/backend_test.py,12410,12410,18,18,59,40.66726799999999,40667268
keras-346-3dbc940b/cntk_backend.py,12720,12540,19,19,180,41.849197,41849197
keras-346-3dbc940b/convolutional_test.py,5729,5727,16,16,8,17.300238,17300238
keras-347-7d25cdca/tensorflow_backend.py,12084,12074,18,18,96,39.165629,39165629
keras-348-4aba316b/tensorflow_backend.py,12074,12056,18,18,24,39.336585,39336585
keras-349-68dc181a/data_utils_test.py,2383,2381,12,12,8,7.225554,7225554
keras-350-59fd3ce3/training.py,4355,4355,22,22,1,9.872715,9872715
keras-353-ec419894/autogen.py,2284,2353,18,18,75,6.266887,6266887
keras-357-c2dc4049/core.py,3025,2980,17,17,97,10.470747,10470747
keras-357-c2dc4049/core_test.py,1900,1827,14,14,75,5.361096,5361096
keras-358-86ce3cdd/autogen.py,2353,2155,18,18,204,6.220599,6220599
keras-358-86ce3cdd/babi_rnn.py,765,765,14,14,1,1.435425,1435425
keras-358-86ce3cdd/addition_rnn.py,842,842,13,13,1,1.7498779999999998,1749878
keras-359-e4e342f7/activations.py,406,406,15,15,1,0.865753,865753
keras-360-4185cbb5/structure.py,615,606,8,8,18,1.651339,1651339
keras-361-b0bfd520/optimizers_test.py,1041,881,12,12,162,3.051246,3051246
keras-361-b0bfd520/optimizers.py,4089,4088,16,16,2,12.354419,12354419
keras-362-a6c80421/layer_utils.py,1086,1076,18,18,12,2.94808,2948080
keras-363-d78c982b/training_generator.py,1898,1890,22,22,44,5.068739,5068739
keras-363-d78c982b/training_arrays.py,1896,1882,20,20,54,5.805355,5805355
keras-363-d78c982b/test_training.py,8613,8439,15,15,176,28.034596,28034596
keras-363-d78c982b/training_utils.py,2123,2065,22,22,61,10.973413,10973413
keras-363-d78c982b/training.py,4355,4347,22,22,50,14.441398999999999,14441399
keras-364-87540a2a/network.py,4905,4855,25,25,81,15.221478999999999,15221479
keras-364-87540a2a/test_topology.py,5008,4861,14,14,149,15.125513999999999,15125514
keras-366-8c9de834/callbacks.py,5850,5847,24,24,8,18.974135999999998,18974136
keras-367-844c1b44/training_generator.py,1890,1890,22,22,3,4.014152,4014152
keras-367-844c1b44/variational_autoencoder_deconv.py,971,971,14,14,2,2.040466,2040466
keras-367-844c1b44/generic_utils.py,2043,2043,20,20,1,4.251739,4251739
keras-367-844c1b44/variational_autoencoder.py,838,838,14,14,2,1.697141,1697141
keras-367-844c1b44/sequential.py,843,843,16,16,1,1.834685,1834685
keras-367-844c1b44/network.py,4855,4855,25,25,1,11.176056,11176056
keras-368-48a8fa0e/test_training.py,8439,8301,15,15,140,24.090362000000002,24090362
keras-368-48a8fa0e/training_utils.py,2065,2025,22,22,42,6.108936,6108936
keras-369-57a4fd61/backend_test.py,12410,12409,18,18,5,39.919105,39919105
keras-369-57a4fd61/test_topology.py,4861,4860,14,14,5,14.310019,14310019
keras-370-3fa96cf3/conv_utils.py,587,585,22,22,3,1.7309970000000001,1730997
keras-371-49c8a35d/image.py,716,716,12,12,1,1.462149,1462149
keras-372-34bce5ba/tensorflow_backend.py,12056,12056,18,18,27,28.712613,28712613
keras-373-a96d8709/core.py,2980,2980,17,17,1,7.97788,7977880
keras-374-8bb7e572/numpy_backend.py,4503,4501,21,21,4,15.367353999999999,15367354
keras-374-8bb7e572/tensorflow_backend.py,12056,12056,18,18,1,29.749556000000002,29749556
keras-376-fd537c79/lstm_seq2seq.py,719,719,13,13,1,1.368974,1368974
keras-376-fd537c79/callbacks.py,5847,5847,24,24,1,13.300414,13300414
keras-377-5c934bd6/advanced_activations_test.py,384,393,10,10,85,1.475714,1475714
keras-377-5c934bd6/embeddings_test.py,180,193,10,11,44,0.656083,656083
keras-377-5c934bd6/core_test.py,1827,1841,14,14,48,5.42016,5420160
keras-377-5c934bd6/convolutional_test.py,5727,5707,16,17,70,22.588508,22588508
keras-378-ae30f36f/test_callbacks.py,1,5914,0,17,5913,19.575298999999998,19575299
keras-379-1336cdb1/tensorflow_backend.py,12056,12054,18,18,2,37.873606,37873606
keras-379-1336cdb1/backend_test.py,12409,12400,18,18,48,39.018611,39018611
keras-380-6096ded9/training_generator.py,1890,1603,22,22,420,6.325685,6325685
keras-380-6096ded9/test_callbacks.py,5914,4921,17,17,1001,17.318947,17318947
keras-380-6096ded9/training_arrays.py,1882,1574,20,20,490,7.289496,7289496
keras-380-6096ded9/callbacks.py,5847,5313,24,24,769,19.047333,19047333
keras-380-6096ded9/training.py,4347,4303,22,22,133,13.140711999999999,13140712
keras-381-87a74687/initializers.py,1413,1509,17,18,103,4.078436,4078436
keras-382-3821c77d/cntk_backend.py,12540,12599,19,19,83,38.406548,38406548
keras-383-c60f8f7b/test_multiprocessing.py,3774,3768,14,14,12,10.846203,10846203
keras-383-c60f8f7b/mnist.py,80,82,9,7,14,0.330918,330918
keras-387-0cd3b07e/autogen.py,2155,2155,18,18,6,5.913756,5913756
keras-387-0cd3b07e/test_doc_auto_generation.py,103,85,8,8,30,0.416215,416215
keras-388-5a8c85f1/applications_test.py,299,330,10,10,33,1.002866,1002866
keras-389-1d81a202/optimizers.py,4088,4088,16,16,1,8.576291,8576291
keras-389-1d81a202/image_ocr.py,2982,2982,18,18,0,6.9543230000000005,6954323
keras-390-5394c04a/recurrent.py,8849,8738,23,23,115,28.083533,28083533
keras-390-5394c04a/initializers_test.py,833,836,11,13,38,2.53795,2537950
keras-390-5394c04a/initializers.py,1509,1508,18,17,59,4.115651,4115651
keras-393-88cf9707/babi_rnn.py,765,765,14,14,0,1.586047,1586047
keras-393-88cf9707/test_training.py,8301,8301,15,15,0,19.765891,19765891
keras-393-88cf9707/babi_memnn.py,875,875,14,14,0,1.826011,1826011
keras-394-e11c48d9/reuters.py,360,365,11,11,15,1.043237,1043237
keras-395-b847b460/data_utils_test.py,2381,2198,12,12,194,8.183772,8183772
keras-395-b847b460/data_utils.py,2087,2070,20,20,18,6.392511000000001,6392511
keras-398-fca79866/image.py,716,716,12,12,1,1.518439,1518439
keras-399-7b9c8727/image.py,716,716,12,12,1,1.409078,1409078
keras-400-994c4bb3/convolutional.py,5851,5851,18,18,2,14.029258,14029258
keras-401-8461b092/autogen.py,2155,2723,18,18,654,12.454649999999999,12454650
keras-403-a9cd4bfc/numpy_backend.py,4501,4501,21,21,2,12.391783,12391783
keras-404-0cfa5c27/test_utils.py,1234,549,15,13,689,3.655899,3655899
keras-404-0cfa5c27/saving.py,4550,4144,25,25,424,16.053731,16053731
keras-404-0cfa5c27/test_model_saving.py,4945,4353,14,14,647,24.333146,24333146
keras-404-0cfa5c27/network.py,4855,4849,25,25,6,14.861243,14861243
keras-406-8f41e41e/test_training.py,8301,8189,15,15,114,22.624847000000003,22624847
keras-406-8f41e41e/training_utils.py,2025,2007,22,22,55,6.364211,6364211
keras-407-f199d00e/test_multiprocessing.py,3768,2909,14,14,930,16.978215,16978215
keras-407-f199d00e/data_utils_test.py,2198,2194,12,12,25,7.077824,7077824
keras-408-29e740e0/test_training.py,8189,8049,15,15,301,30.614812,30614812
keras-409-bfa87eb1/numpy_backend.py,4501,4481,21,21,22,13.024964,13024964
keras-409-bfa87eb1/tensorflow_backend.py,12054,12054,18,18,1,29.902466,29902466
keras-409-bfa87eb1/backend_test.py,12400,12300,18,18,102,41.211290999999996,41211291
keras-410-bf0f25f7/autogen.py,2723,2770,18,18,49,7.640833,7640833
keras-411-ca802e1b/numpy_backend.py,4481,4461,21,21,22,13.067388000000001,13067388
keras-411-ca802e1b/tensorflow_backend.py,12054,12054,18,18,1,29.410911,29410911
keras-411-ca802e1b/backend_test.py,12300,12292,18,18,11,37.146615,37146615
keras-412-4b54657a/interface_test.py,5845,5818,10,10,37,22.971508,22971508
keras-412-4b54657a/data_utils_test.py,2194,2001,12,11,229,10.646124,10646124
keras-412-4b54657a/data_utils.py,2070,2002,20,20,92,6.083122,6083122
keras-412-4b54657a/test_training.py,8049,8042,15,15,9,26.365275,26365275
keras-413-88af7d0c/training_utils.py,2007,2002,22,22,6,5.410043,5410043
keras-413-88af7d0c/test_loss_masking.py,278,225,8,8,70,0.9743010000000001,974301
keras-415-4449be11/network.py,4849,4860,25,25,13,15.63559,15635590
keras-416-e90e1706/recurrent.py,8738,8738,23,23,2,20.467634999999998,20467635
keras-417-c05ef1fd/numpy_backend.py,4461,4422,21,21,41,13.225379,13225379
keras-417-c05ef1fd/tensorflow_backend.py,12054,12054,18,18,1,27.888703,27888703
keras-417-c05ef1fd/backend_test.py,12292,12171,18,18,123,39.936702,39936702
keras-418-26b620fb/scikit_learn_test.py,882,799,9,9,85,2.181816,2181816
keras-418-26b620fb/scikit_learn.py,953,950,15,15,3,2.6788719999999997,2678872
keras-420-7cd6c597/tensorflow_backend.py,12054,12318,18,18,361,40.81825,40818250
keras-420-7cd6c597/backend_test.py,12171,12159,18,18,14,40.975953999999994,40975954
keras-421-00a27e25/test_doc_auto_generation.py,85,79,8,7,20,0.404473,404473
keras-421-00a27e25/setup.py,69,68,6,6,1,0.254953,254953
keras-422-13b255df/babi_rnn.py,765,765,14,14,0,1.458788,1458788
keras-423-a8e235c3/babi_rnn.py,765,797,14,14,58,2.294954,2294954
keras-427-43b5e999/data_utils_test.py,2001,2003,11,11,4,6.171643,6171643
keras-427-43b5e999/metrics_test.py,1345,1346,12,12,2,3.717893,3717893
keras-427-43b5e999/test_training.py,8042,8043,15,15,2,23.907708,23907708
keras-428-8a73aec6/tensorflow_backend.py,12318,12185,18,18,139,40.111846,40111846
keras-428-8a73aec6/normalization.py,829,806,15,15,25,2.28841,2288410
keras-429-1c221934/activations.py,406,406,15,15,1,0.828037,828037
keras-430-cd44c6e0/numpy_backend.py,4422,4368,21,21,280,12.832892,12832892
keras-430-cd44c6e0/tensorflow_backend.py,12185,12193,18,18,11,38.830732000000005,38830732
keras-430-cd44c6e0/backend_test.py,12159,12447,18,18,1110,41.184537,41184537
keras-432-edd0c0a4/data_utils_test.py,2003,1961,11,11,64,7.206858,7206858
keras-432-edd0c0a4/metrics_test.py,1346,1324,12,12,30,4.73445,4734450
keras-432-edd0c0a4/setup.py,68,67,6,6,4,0.27954,279540
keras-432-edd0c0a4/test_training.py,8043,8021,15,15,30,24.474557,24474557
keras-433-d2ebf181/tensorflow_backend.py,12193,11759,18,18,467,37.602315000000004,37602315
keras-433-d2ebf181/backend_test.py,12447,12355,18,18,94,41.879288,41879288
keras-435-2b831d5b/text.py,36,31,3,3,5,0.115199,115199
keras-436-9eaa40b2/data_utils.py,2002,2002,20,20,1,3.93518,3935180
keras-437-dcb5e3cf/autogen.py,2770,2767,18,18,15,7.954064000000001,7954064
keras-438-5e126ec9/mnist_acgan.py,1450,1453,16,16,4,4.334826,4334826
keras-440-dc9e5101/constraints_test.py,488,482,13,12,10,1.451293,1451293
keras-442-75a35032/saving.py,4144,4140,25,25,7,11.86089,11860890
keras-443-63543a7e/tensorflow_backend.py,11759,11759,18,18,1,26.369688,26369688
keras-444-8b59e31d/callbacks.py,5313,5313,24,24,1,11.208197,11208197
keras-445-a0e90bd8/test_multiprocessing.py,2909,2907,14,14,6,8.046773,8046773
keras-445-a0e90bd8/data_utils_test.py,1961,1959,11,11,6,5.850165,5850165
keras-447-64737f23/tensorflow_backend.py,11759,11759,18,18,10,24.769458,24769458
keras-449-09d721ab/neural_style_transfer.py,1336,1336,14,14,0,2.599418,2599418
keras-450-5a8f346e/numpy_backend.py,4368,4361,21,21,25,12.761781000000001,12761781
keras-450-5a8f346e/tensorflow_backend.py,11759,11759,18,18,1,26.1472,26147200
keras-451-140605ee/recurrent_test.py,6243,5599,14,14,646,17.342392,17342392
keras-451-140605ee/convolutional_recurrent_test.py,701,644,15,12,68,2.2658139999999998,2265814
keras-451-140605ee/theano_backend.py,12804,12721,20,20,133,37.827155,37827155
keras-451-140605ee/tensorflow_backend.py,11759,11738,18,18,288,38.21913,38219130
keras-451-140605ee/backend_test.py,12355,11772,18,18,585,38.085515,38085515
keras-451-140605ee/cntk_backend.py,12599,12585,19,19,16,38.141731,38141731
keras-452-62254017/test_utils.py,549,566,13,13,29,1.975721,1975721
keras-453-351e7a99/backend_test.py,11772,11654,18,18,221,36.870197,36870197
keras-454-314c4495/training.py,4303,4300,22,22,6,12.112646,12112646
keras-457-7c90c378/tensorflow_backend.py,11738,11738,18,18,10,28.215215,28215215
keras-458-58432f2c/training_utils.py,2002,2002,22,22,1,4.259277,4259277
keras-459-1d10fe2d/setup.py,67,68,6,6,3,0.24068199999999998,240682
keras-460-08a6dd04/test_utils.py,566,590,13,13,26,1.565003,1565003
keras-461-6207edd1/numpy_backend.py,4361,4371,21,21,19,11.489624,11489624
keras-461-6207edd1/tensorflow_backend.py,11738,11738,18,18,1,28.606675,28606675
keras-462-97bff7df/backend_test.py,11654,11675,18,18,37,33.487043,33487043
keras-463-384d3bc3/numpy_backend.py,4371,4377,21,21,13,11.994584000000001,11994584
keras-464-b9f3b4a6/backend_test.py,11675,13030,18,18,1361,42.139235,42139235
keras-466-9e410e78/deep_dream.py,804,804,15,15,14,2.1139,2113900
keras-467-8ef5dcfd/generic_utils.py,2043,2036,20,20,9,5.328409,5328409
keras-468-e47a003e/autogen.py,2767,2641,18,18,144,12.813327,12813327
keras-468-e47a003e/tensorflow_backend.py,11738,11738,18,18,3,26.377816,26377816
keras-468-e47a003e/backend_test.py,13030,13030,18,18,5,40.050326,40050326
keras-469-b7fad075/core.py,2980,2980,17,17,1,6.061732,6061732
keras-470-3e772def/backend_test.py,13030,13077,18,18,92,36.927718999999996,36927719
keras-470-3e772def/reference_operations.py,1,4139,0,21,4138,12.92634,12926340
keras-471-2898da6c/saving.py,4140,4138,25,25,34,11.153397,11153397
keras-472-48c1c96a/autogen.py,2641,2640,18,18,1,7.706275,7706275
keras-473-a37b41d5/tensorflow_backend.py,11738,11692,18,19,123,43.858682,43858682
keras-474-aa0f12ce/autogen.py,2640,2580,18,18,82,7.918791000000001,7918791
keras-474-aa0f12ce/test_doc_auto_generation.py,79,50,7,7,31,0.252861,252861
keras-475-267ccbb4/autogen.py,2580,2582,18,18,17,8.215828,8215828
keras-476-df818683/backend_test.py,13077,13075,18,18,9,39.667936000000005,39667936
keras-476-df818683/reference_operations.py,4139,4121,21,21,22,22.254485,22254485
keras-477-74264ea3/io_utils_test.py,1116,1043,11,11,79,5.066878,5066878
keras-477-74264ea3/io_utils.py,1601,1572,18,18,39,4.911833,4911833
keras-478-9148325b/generic_utils.py,2036,1977,20,20,61,5.194965,5194965
keras-478-9148325b/autogen.py,2582,2580,18,18,17,7.595528,7595528
keras-478-9148325b/image.py,716,716,12,12,12,1.9516769999999999,1951677
keras-479-33487127/theano_backend.py,12721,12737,20,20,50,37.77281,37772810
keras-479-33487127/tensorflow_backend.py,11692,11541,19,19,435,37.750979,37750979
keras-479-33487127/backend_test.py,13075,12865,18,18,378,38.585983999999996,38585984
keras-479-33487127/reference_operations.py,4121,4116,21,21,282,13.736448000000001,13736448
keras-479-33487127/cntk_backend.py,12585,12266,19,19,544,44.241122000000004,44241122
keras-480-882302d2/test_callbacks.py,4921,4919,17,17,5,16.056361000000003,16056361
keras-480-882302d2/callbacks.py,5313,5307,24,24,9,14.840662,14840662
keras-481-dbf80623/vis_utils_test.py,304,199,8,8,115,0.757212,757212
keras-481-dbf80623/vis_utils.py,600,435,20,16,200,1.891461,1891461
keras-483-d6b5c5eb/data_utils_test.py,1959,1951,11,11,48,5.813324,5813324
keras-484-36b9e4c0/training_generator.py,1603,1607,22,22,100,5.101185999999999,5101186
keras-484-36b9e4c0/test_multiprocessing.py,2907,2901,14,14,9,8.262511,8262511
keras-484-36b9e4c0/data_utils_test.py,1951,1945,11,11,9,5.42069,5420690
keras-484-36b9e4c0/data_utils.py,2002,1999,20,20,5,5.704921000000001,5704921
keras-484-36b9e4c0/training_utils.py,2002,1964,22,22,42,10.067079,10067079
keras-484-36b9e4c0/test_image_data_tasks.py,376,196,10,10,192,1.2459529999999999,1245953
keras-485-b9a74813/autogen.py,2580,2572,18,18,18,7.1282749999999995,7128275
keras-486-0a639230/convolutional.py,5851,5851,18,18,5,11.700667,11700667
keras-487-c2244d2a/theano_backend.py,12737,12715,20,20,28,39.72526,39725260
keras-487-c2244d2a/tensorflow_backend.py,11541,11539,19,19,39,37.329614,37329614
keras-487-c2244d2a/backend_test.py,12865,12783,18,18,82,40.017972,40017972
keras-487-c2244d2a/cntk_backend.py,12266,12255,19,19,23,37.468836,37468836
keras-488-37c0c1e1/backend_test.py,12783,12787,18,18,116,42.702567,42702567
keras-489-5ef0fc32/vis_utils_test.py,199,151,8,8,59,0.762733,762733
