Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-280-255caadf/tensorflow_backend.py,10187,10157,19,19,89,35.454294999999995,35454295
keras-280-255caadf/test_training.py,8576,8611,15,15,60,29.197302,29197302
keras-280-255caadf/backend_test.py,12865,12857,18,18,10,38.087856,38087856
keras-280-255caadf/test_topology.py,5001,5008,14,14,71,13.836096,13836096
keras-284-14625e57/test_tensorflow_integration.py,242,216,10,8,29,0.6197140000000001,619714
keras-284-14625e57/lstm_text_generation.py,554,554,15,15,1,1.000293,1000293
keras-284-14625e57/recurrent.py,8852,8849,23,23,3,24.380198,24380198
keras-284-14625e57/load_backend.py,446,443,16,16,5,1.092931,1092931
keras-284-14625e57/base_layer.py,3475,3472,27,27,3,8.786232,8786232
keras-284-14625e57/convolutional_recurrent_test.py,733,716,11,11,23,1.848436,1848436
keras-284-14625e57/optimizers_test.py,913,1041,12,12,191,2.8568800000000003,2856880
keras-284-14625e57/tensorflow_backend.py,10157,12100,19,18,3937,59.067697,59067697
keras-284-14625e57/training_arrays.py,1901,1896,20,20,10,4.732636,4732636
keras-284-14625e57/optimizers.py,4227,4089,16,16,148,11.32801,11328010
keras-284-14625e57/common.py,297,269,9,9,30,0.716979,716979
keras-284-14625e57/test_training.py,8611,8613,15,15,5,24.405826,24405826
keras-284-14625e57/test_vector_data_tasks.py,434,421,12,12,18,1.186298,1186298
keras-284-14625e57/callbacks.py,5850,5850,24,24,3,12.099146000000001,12099146
keras-284-14625e57/backend_test.py,12857,12849,18,18,19,37.696108,37696108
keras-284-14625e57/constraints.py,536,539,13,13,15,1.5697370000000002,1569737
keras-284-14625e57/mnist_acgan.py,1450,1450,16,16,1,2.755694,2755694
keras-284-14625e57/training.py,4358,4355,22,22,19,13.073348,13073348
keras-284-14625e57/convolutional_recurrent.py,4074,4071,23,23,3,10.905507,10905507
keras-285-0ca37c98/test_tensorflow_integration.py,216,242,8,10,29,0.670381,670381
keras-285-0ca37c98/lstm_text_generation.py,554,554,15,15,1,1.028527,1028527
keras-285-0ca37c98/recurrent.py,8849,8852,23,23,3,24.881366999999997,24881367
keras-285-0ca37c98/load_backend.py,443,446,16,16,5,1.174402,1174402
keras-285-0ca37c98/base_layer.py,3472,3475,27,27,3,8.825152,8825152
keras-285-0ca37c98/optimizers_test.py,1041,913,12,12,188,2.741654,2741654
keras-285-0ca37c98/tensorflow_backend.py,12100,10857,18,19,3369,55.918296999999995,55918297
keras-285-0ca37c98/training_arrays.py,1896,1901,20,20,10,4.672619,4672619
keras-285-0ca37c98/optimizers.py,4089,4227,16,16,148,12.136055,12136055
keras-285-0ca37c98/common.py,269,297,9,9,30,0.918939,918939
keras-285-0ca37c98/test_vector_data_tasks.py,421,434,12,12,18,1.190526,1190526
keras-285-0ca37c98/callbacks.py,5850,5850,24,24,3,12.187162,12187162
keras-285-0ca37c98/backend_test.py,12849,12857,18,18,19,38.448594,38448594
keras-285-0ca37c98/constraints.py,539,536,13,13,15,1.5673,1567300
keras-285-0ca37c98/mnist_acgan.py,1450,1450,16,16,1,2.70518,2705180
keras-285-0ca37c98/training.py,4355,4355,22,22,16,11.13804,11138040
keras-286-c4d29cdf/tensorflow_backend.py,10857,10706,19,18,299,43.585517,43585517
keras-286-c4d29cdf/callbacks.py,5850,5850,24,24,3,13.031152,13031152
keras-287-8cc7a975/optimizers_test.py,913,1041,12,12,191,2.836678,2836678
keras-287-8cc7a975/tensorflow_backend.py,10706,10644,18,18,177,41.368146,41368146
keras-287-8cc7a975/backend_test.py,12857,12849,18,18,19,37.9912,37991200
keras-287-8cc7a975/constraints.py,536,539,13,13,15,1.632948,1632948
keras-288-4d857be6/tensorflow_backend.py,10644,9767,18,18,893,29.956318,29956318
keras-289-bbba9ced/test_tensorflow_integration.py,242,216,10,8,29,0.62017,620170
keras-289-bbba9ced/recurrent.py,8852,8849,23,23,3,23.190418,23190418
keras-289-bbba9ced/load_backend.py,446,443,16,16,5,1.1018109999999999,1101811
keras-289-bbba9ced/base_layer.py,3475,3472,27,27,3,8.936099,8936099
keras-289-bbba9ced/tensorflow_backend.py,9767,10319,18,18,1718,42.895004,42895004
keras-289-bbba9ced/training_arrays.py,1901,1896,20,20,10,4.881354,4881354
keras-289-bbba9ced/optimizers.py,4227,4097,16,16,143,11.200173000000001,11200173
keras-289-bbba9ced/common.py,297,269,9,9,30,0.742229,742229
keras-289-bbba9ced/training.py,4355,4355,22,22,16,10.921358,10921358
keras-290-17eab763/tensorflow_backend.py,10319,10680,18,18,512,42.114347,42114347
keras-291-7c84229f/tensorflow_backend.py,10680,10825,18,18,315,37.193364,37193364
keras-291-7c84229f/test_vector_data_tasks.py,434,421,12,12,18,1.105922,1105922
keras-292-f4b5c496/tensorflow_backend.py,10825,12100,18,18,2623,52.615677000000005,52615677
keras-292-f4b5c496/optimizers.py,4097,4089,16,16,11,11.718465,11718465
keras-293-7ff44331/autogen.py,2421,2423,18,18,3,6.10429,6104290
keras-295-2944988b/tensorflow_backend.py,12100,12082,18,18,24,36.951617,36951617
keras-296-050e8cb7/tensorflow_backend.py,12082,12080,18,18,4,35.634715,35634715
keras-296-050e8cb7/backend_test.py,12849,12783,18,18,66,37.776872000000004,37776872
keras-297-d48e9707/common.py,269,267,9,9,3,0.695298,695298
keras-298-f6994685/lstm_stateful.py,795,795,11,11,1,1.518159,1518159
keras-299-63320f80/cntk_backend.py,12729,12715,19,19,30,35.052207,35052207
keras-300-6c92fa42/numpy_backend.py,4505,4503,21,21,2,11.694265,11694265
keras-300-6c92fa42/theano_backend.py,12838,12836,20,20,2,35.55022,35550220
keras-300-6c92fa42/tensorflow_backend.py,12080,12084,18,18,21,35.584737000000004,35584737
keras-300-6c92fa42/backend_test.py,12783,12595,18,18,190,37.752618000000005,37752618
keras-300-6c92fa42/cntk_backend.py,12715,12713,19,19,2,32.982184000000004,32982184
keras-301-91ccb284/convolutional_recurrent_test.py,716,701,11,15,47,1.966069,1966069
keras-302-7dd1c00e/initializers_test.py,904,833,11,11,73,1.963942,1963942
keras-302-7dd1c00e/imdb.py,423,426,12,12,22,1.126316,1126316
keras-302-7dd1c00e/boston_housing.py,195,196,11,11,13,0.528986,528986
keras-302-7dd1c00e/initializers.py,1417,1413,17,17,19,3.592392,3592392
keras-302-7dd1c00e/reuters.py,359,360,11,11,15,0.936046,936046
keras-304-780b74df/autogen.py,2423,2436,18,18,15,5.8388860000000005,5838886
keras-304-780b74df/test_doc_auto_generation.py,262,179,12,8,85,0.674588,674588
keras-305-71aadf5e/backend_test.py,12595,12562,18,18,35,35.342047,35342047
keras-305-71aadf5e/cntk_backend.py,12713,12708,19,19,8,37.242131,37242131
keras-306-7ab5d561/mnist_siamese.py,715,715,12,12,2,1.339862,1339862
keras-308-979e880c/cntk_backend.py,12708,12730,19,19,54,38.170798000000005,38170798
keras-309-29b80082/lstm_seq2seq_restore.py,600,600,11,11,1,1.099459,1099459
keras-309-29b80082/lstm_seq2seq.py,719,719,13,13,1,1.299593,1299593
keras-311-a7fdfdf2/imdb_lstm.py,185,185,5,5,1,0.36358999999999997,363590
keras-312-555d2124/imdb_fasttext.py,466,466,15,15,1,0.84265,842650
keras-314-4c16931b/deep_dream.py,804,804,15,15,1,1.440358,1440358
keras-314-4c16931b/imdb_cnn_lstm.py,247,247,5,5,1,0.45758499999999996,457585
keras-315-6d5cdd7e/antirectifier.py,322,322,9,9,1,0.55869,558690
keras-316-ca5a4e3d/conv_lstm.py,827,827,18,18,1,1.490921,1490921
keras-317-cf6ca32e/imdb_cnn.py,228,228,5,5,1,0.421057,421057
keras-318-3e6db0e9/imdb_bidirectional_lstm.py,183,183,5,5,1,0.359409,359409
keras-320-12a82512/variational_autoencoder.py,838,838,14,14,3,1.4507070000000002,1450707
keras-322-c0d1709c/models.py,804,776,18,18,32,1.889003,1889003
keras-322-c0d1709c/test_sequential_model.py,2789,2598,17,17,193,6.8321689999999995,6832169
keras-323-12a83f88/image_ocr.py,2982,2982,18,18,1,5.3823609999999995,5382361
keras-325-a546ad4a/autogen.py,2436,2422,18,18,38,6.1876809999999995,6187681
keras-326-b38b1b9d/conv_filter_visualization.py,879,879,17,17,1,1.5935270000000001,1593527
keras-327-58399c11/mnist_siamese.py,715,715,12,12,1,1.210814,1210814
keras-328-c170b8e0/cifar10_resnet.py,1043,1043,12,12,1,1.796543,1796543
keras-329-39c301d1/cifar10_cnn_tfaugment2d.py,1,790,0,12,789,2.118516,2118516
keras-331-539aff8b/conv_filter_visualization.py,879,546,17,11,569,2.94046,2940460
keras-332-e2aced27/cifar10_cnn_capsule.py,832,832,14,14,1,1.765523,1765523
keras-333-8bc53bef/vis_utils.py,617,600,20,20,18,1.368135,1368135
keras-334-74ccfc4d/cifar10_cnn.py,501,501,8,8,1,0.898134,898134
keras-335-c55ce21f/autogen.py,2422,2421,18,18,8,6.106187,6106187
keras-335-c55ce21f/test_doc_auto_generation.py,179,103,8,8,80,0.6351359999999999,635136
keras-336-3fb9df96/babi_memnn.py,875,875,14,14,1,1.462764,1462764
keras-337-7a4c2fcd/autogen.py,2421,2385,18,18,67,5.629839,5629839
keras-338-fe35050a/backend_test.py,12562,12410,18,18,154,35.898872000000004,35898872
keras-338-fe35050a/cntk_backend.py,12730,12720,19,19,21,53.6081,53608100
keras-339-6368af9a/applications_test.py,305,299,10,10,15,0.7143590000000001,714359
keras-340-a1397169/autogen.py,2385,2313,18,18,131,7.4236130000000005,7423613
keras-341-e59570ae/test_documentation.py,901,850,13,13,57,1.978342,1978342
keras-341-e59570ae/local.py,1387,1387,13,13,1,2.3319140000000003,2331914
keras-341-e59570ae/core.py,3025,3025,17,17,2,5.476219,5476219
keras-341-e59570ae/optimizers.py,4089,4089,16,16,3,8.791424000000001,8791424
keras-341-e59570ae/sequential.py,843,843,16,16,1,1.55273,1552730
keras-341-e59570ae/data_utils.py,2087,2087,20,20,1,3.867412,3867412
keras-341-e59570ae/embeddings.py,494,494,19,19,1,0.919868,919868
keras-341-e59570ae/wrappers.py,2914,2914,19,19,1,5.775759,5775759
keras-341-e59570ae/noise.py,607,607,15,15,1,1.109415,1109415
keras-341-e59570ae/callbacks.py,5850,5850,24,24,2,11.916296,11916296
keras-341-e59570ae/cudnn_recurrent.py,2521,2521,16,16,1,4.841122,4841122
keras-342-aac5391c/initializers.py,1413,1413,17,17,1,2.521065,2521065
keras-343-b577dd9c/autogen.py,2313,2305,18,18,11,5.260986,5260986
keras-344-931540d4/autogen.py,2305,2301,18,18,19,8.015987,8015987
keras-345-f42d9e01/autogen.py,2301,2284,18,18,38,7.997458,7997458
keras-346-3dbc940b/numpy_backend.py,4503,4503,21,21,4,13.010571,13010571
keras-346-3dbc940b/theano_backend.py,12836,12804,20,20,32,37.976368,37976368
keras-346-3dbc940b/backend_test.py,12410,12410,18,18,59,34.247621,34247621
keras-346-3dbc940b/cntk_backend.py,12720,12540,19,19,180,36.847771,36847771
keras-346-3dbc940b/convolutional_test.py,5729,5727,16,16,8,14.205789000000001,14205789
keras-347-7d25cdca/tensorflow_backend.py,12084,12074,18,18,96,34.527456,34527456
keras-348-4aba316b/tensorflow_backend.py,12074,12056,18,18,24,33.842866,33842866
keras-349-68dc181a/data_utils_test.py,2383,2381,12,12,8,5.442228,5442228
keras-350-59fd3ce3/training.py,4355,4355,22,22,1,7.957582,7957582
keras-353-ec419894/autogen.py,2284,2353,18,18,75,5.373819999999999,5373820
keras-357-c2dc4049/core.py,3025,2980,17,17,97,8.959929,8959929
keras-357-c2dc4049/core_test.py,1900,1827,14,14,75,4.348167,4348167
keras-358-86ce3cdd/autogen.py,2353,2155,18,18,204,5.60581,5605810
keras-358-86ce3cdd/babi_rnn.py,765,765,14,14,1,1.423695,1423695
keras-358-86ce3cdd/addition_rnn.py,842,842,13,13,1,1.569262,1569262
keras-359-e4e342f7/activations.py,406,406,15,15,1,0.803516,803516
keras-360-4185cbb5/structure.py,615,606,8,8,18,1.4403759999999999,1440376
keras-361-b0bfd520/optimizers_test.py,1041,881,12,12,162,2.408654,2408654
keras-361-b0bfd520/optimizers.py,4089,4088,16,16,2,10.596881,10596881
keras-362-a6c80421/layer_utils.py,1086,1076,18,18,12,2.430282,2430282
keras-363-d78c982b/training_generator.py,1898,1890,22,22,44,4.349195,4349195
keras-363-d78c982b/training_arrays.py,1896,1882,20,20,54,5.500689,5500689
keras-363-d78c982b/test_training.py,8613,8439,15,15,176,22.720153999999997,22720154
keras-363-d78c982b/training_utils.py,2123,2065,22,22,61,9.736559,9736559
keras-363-d78c982b/training.py,4355,4347,22,22,50,11.948188,11948188
keras-364-87540a2a/network.py,4905,4855,25,25,81,12.494247999999999,12494248
keras-364-87540a2a/test_topology.py,5008,4861,14,14,149,11.952247,11952247
keras-366-8c9de834/callbacks.py,5850,5847,24,24,8,15.264857,15264857
keras-367-844c1b44/training_generator.py,1890,1890,22,22,3,3.750946,3750946
keras-367-844c1b44/variational_autoencoder_deconv.py,971,971,14,14,2,1.786138,1786138
keras-367-844c1b44/generic_utils.py,2043,2043,20,20,1,4.041037,4041037
keras-367-844c1b44/variational_autoencoder.py,838,838,14,14,2,1.581441,1581441
keras-367-844c1b44/sequential.py,843,843,16,16,1,1.673557,1673557
keras-367-844c1b44/network.py,4855,4855,25,25,1,10.347378,10347378
keras-368-48a8fa0e/test_training.py,8439,8301,15,15,140,23.112307,23112307
keras-368-48a8fa0e/training_utils.py,2065,2025,22,22,42,5.030483,5030483
keras-369-57a4fd61/backend_test.py,12410,12409,18,18,5,33.969156000000005,33969156
keras-369-57a4fd61/test_topology.py,4861,4860,14,14,5,13.112326,13112326
keras-370-3fa96cf3/conv_utils.py,587,585,22,22,3,1.358234,1358234
keras-371-49c8a35d/image.py,716,716,12,12,1,1.228654,1228654
keras-372-34bce5ba/tensorflow_backend.py,12056,12056,18,18,27,24.299947,24299947
keras-373-a96d8709/core.py,2980,2980,17,17,1,5.795350999999999,5795351
keras-374-8bb7e572/numpy_backend.py,4503,4501,21,21,4,10.727487,10727487
keras-374-8bb7e572/tensorflow_backend.py,12056,12056,18,18,1,26.313406,26313406
keras-376-fd537c79/lstm_seq2seq.py,719,719,13,13,1,1.297331,1297331
keras-376-fd537c79/callbacks.py,5847,5847,24,24,1,12.093318,12093318
keras-377-5c934bd6/advanced_activations_test.py,384,393,10,10,85,1.269933,1269933
keras-377-5c934bd6/embeddings_test.py,180,193,10,11,44,0.5759059999999999,575906
keras-377-5c934bd6/core_test.py,1827,1841,14,14,48,4.570278,4570278
keras-377-5c934bd6/convolutional_test.py,5727,5707,16,17,70,18.789136,18789136
keras-378-ae30f36f/test_callbacks.py,1,5914,0,17,5913,16.753661,16753661
keras-379-1336cdb1/tensorflow_backend.py,12056,12054,18,18,2,33.752631,33752631
keras-379-1336cdb1/backend_test.py,12409,12400,18,18,48,32.865541,32865541
keras-380-6096ded9/training_generator.py,1890,1603,22,22,419,5.41575,5415750
keras-380-6096ded9/test_callbacks.py,5914,4921,17,17,1001,15.301960999999999,15301961
keras-380-6096ded9/training_arrays.py,1882,1574,20,20,493,6.290865,6290865
keras-380-6096ded9/callbacks.py,5847,5313,24,24,770,16.716611,16716611
keras-380-6096ded9/training.py,4347,4303,22,22,133,12.293644,12293644
keras-381-87a74687/initializers.py,1413,1509,17,18,103,3.72885,3728850
keras-382-3821c77d/cntk_backend.py,12540,12599,19,19,83,30.339902,30339902
keras-383-c60f8f7b/test_multiprocessing.py,3774,3768,14,14,12,11.09726,11097260
keras-383-c60f8f7b/mnist.py,80,82,9,7,14,0.306965,306965
keras-387-0cd3b07e/autogen.py,2155,2155,18,18,6,5.932651,5932651
keras-387-0cd3b07e/test_doc_auto_generation.py,103,85,8,8,30,0.36444600000000005,364446
keras-388-5a8c85f1/applications_test.py,299,330,10,10,33,0.776849,776849
keras-389-1d81a202/optimizers.py,4088,4088,16,16,1,8.122969,8122969
keras-389-1d81a202/image_ocr.py,2982,2982,18,18,0,5.431109,5431109
keras-390-5394c04a/recurrent.py,8849,8738,23,23,115,24.486318999999998,24486319
keras-390-5394c04a/initializers_test.py,833,836,11,13,38,2.084283,2084283
keras-390-5394c04a/initializers.py,1509,1508,18,17,58,3.7909029999999997,3790903
keras-393-88cf9707/babi_rnn.py,765,765,14,14,0,1.321519,1321519
keras-393-88cf9707/test_training.py,8301,8301,15,15,0,18.590616,18590616
keras-393-88cf9707/babi_memnn.py,875,875,14,14,0,1.6167880000000001,1616788
keras-394-e11c48d9/reuters.py,360,365,11,11,15,0.9588540000000001,958854
keras-395-b847b460/data_utils_test.py,2381,2198,12,12,194,5.884902,5884902
keras-395-b847b460/data_utils.py,2087,2070,20,20,18,5.195837,5195837
keras-398-fca79866/image.py,716,716,12,12,1,1.223362,1223362
keras-399-7b9c8727/image.py,716,716,12,12,1,1.23644,1236440
keras-400-994c4bb3/convolutional.py,5851,5851,18,18,2,11.273893,11273893
keras-401-8461b092/autogen.py,2155,2723,18,18,654,10.750517,10750517
keras-403-a9cd4bfc/numpy_backend.py,4501,4501,21,21,2,10.773712999999999,10773713
keras-404-0cfa5c27/test_utils.py,1234,549,15,13,689,3.2215540000000003,3221554
keras-404-0cfa5c27/saving.py,4550,4144,25,25,424,13.431522000000001,13431522
keras-404-0cfa5c27/test_model_saving.py,4945,4353,14,14,653,19.710244,19710244
keras-404-0cfa5c27/network.py,4855,4849,25,25,6,12.32161,12321610
keras-406-8f41e41e/test_training.py,8301,8189,15,15,114,23.393548,23393548
keras-406-8f41e41e/training_utils.py,2025,2007,22,22,55,5.500377,5500377
keras-407-f199d00e/test_multiprocessing.py,3768,2909,14,14,933,13.684211999999999,13684212
keras-407-f199d00e/data_utils_test.py,2198,2194,12,12,25,5.610053,5610053
keras-408-29e740e0/test_training.py,8189,8049,15,15,294,27.022751,27022751
keras-409-bfa87eb1/numpy_backend.py,4501,4481,21,21,22,11.416981,11416981
keras-409-bfa87eb1/tensorflow_backend.py,12054,12054,18,18,1,24.743577000000002,24743577
keras-409-bfa87eb1/backend_test.py,12400,12300,18,18,102,35.830236,35830236
keras-410-bf0f25f7/autogen.py,2723,2770,18,18,49,7.093935999999999,7093936
keras-411-ca802e1b/numpy_backend.py,4481,4461,21,21,22,11.261445,11261445
keras-411-ca802e1b/tensorflow_backend.py,12054,12054,18,18,1,26.377305,26377305
keras-411-ca802e1b/backend_test.py,12300,12292,18,18,11,30.027465,30027465
keras-412-4b54657a/interface_test.py,5845,5818,10,10,37,21.815172999999998,21815173
keras-412-4b54657a/data_utils_test.py,2194,2001,12,11,229,9.135933000000001,9135933
keras-412-4b54657a/data_utils.py,2070,2002,20,20,91,5.375893,5375893
keras-412-4b54657a/test_training.py,8049,8042,15,15,9,22.608795999999998,22608796
keras-413-88af7d0c/training_utils.py,2007,2002,22,22,6,4.822566,4822566
keras-413-88af7d0c/test_loss_masking.py,278,225,8,8,70,0.82994,829940
keras-415-4449be11/network.py,4849,4860,25,25,13,12.367090000000001,12367090
keras-416-e90e1706/recurrent.py,8738,8738,23,23,2,17.597641,17597641
keras-417-c05ef1fd/numpy_backend.py,4461,4422,21,21,41,11.039344,11039344
keras-417-c05ef1fd/tensorflow_backend.py,12054,12054,18,18,1,27.021514,27021514
keras-417-c05ef1fd/backend_test.py,12292,12171,18,18,123,36.263394999999996,36263395
keras-418-26b620fb/scikit_learn_test.py,882,799,9,9,85,2.125923,2125923
keras-418-26b620fb/scikit_learn.py,953,950,15,15,3,2.368706,2368706
keras-420-7cd6c597/tensorflow_backend.py,12054,12318,18,18,361,33.693096,33693096
keras-420-7cd6c597/backend_test.py,12171,12159,18,18,14,32.890434,32890434
keras-421-00a27e25/test_doc_auto_generation.py,85,79,8,7,20,0.343786,343786
keras-421-00a27e25/setup.py,69,68,6,6,1,0.208788,208788
keras-422-13b255df/babi_rnn.py,765,765,14,14,0,1.311869,1311869
keras-423-a8e235c3/babi_rnn.py,765,797,14,14,58,2.21029,2210290
keras-427-43b5e999/data_utils_test.py,2001,2003,11,11,4,5.486049,5486049
keras-427-43b5e999/metrics_test.py,1345,1346,12,12,2,3.28051,3280510
keras-427-43b5e999/test_training.py,8042,8043,15,15,2,22.438464,22438464
keras-428-8a73aec6/tensorflow_backend.py,12318,12185,18,18,139,33.545963,33545963
keras-428-8a73aec6/normalization.py,829,806,15,15,25,2.039564,2039564
keras-429-1c221934/activations.py,406,406,15,15,1,0.771988,771988
keras-430-cd44c6e0/numpy_backend.py,4422,4368,21,21,282,11.462545,11462545
keras-430-cd44c6e0/tensorflow_backend.py,12185,12193,18,18,11,37.125108,37125108
keras-430-cd44c6e0/backend_test.py,12159,12447,18,18,1112,34.601531,34601531
keras-432-edd0c0a4/data_utils_test.py,2003,1961,11,11,64,6.585401,6585401
keras-432-edd0c0a4/metrics_test.py,1346,1324,12,12,30,4.100359,4100359
keras-432-edd0c0a4/setup.py,68,67,6,6,4,0.209726,209726
keras-432-edd0c0a4/test_training.py,8043,8021,15,15,30,21.705419999999997,21705420
keras-433-d2ebf181/tensorflow_backend.py,12193,11759,18,18,467,32.469012,32469012
keras-433-d2ebf181/backend_test.py,12447,12355,18,18,94,35.242352,35242352
keras-435-2b831d5b/text.py,36,31,3,3,5,0.100315,100315
keras-436-9eaa40b2/data_utils.py,2002,2002,20,20,1,3.593769,3593769
keras-437-dcb5e3cf/autogen.py,2770,2767,18,18,15,6.990289,6990289
keras-438-5e126ec9/mnist_acgan.py,1450,1453,16,16,4,3.27855,3278550
keras-440-dc9e5101/constraints_test.py,488,482,13,12,10,1.228502,1228502
keras-442-75a35032/saving.py,4144,4140,25,25,7,10.297526,10297526
keras-443-63543a7e/tensorflow_backend.py,11759,11759,18,18,1,23.503524000000002,23503524
keras-444-8b59e31d/callbacks.py,5313,5313,24,24,1,10.079804,10079804
keras-445-a0e90bd8/test_multiprocessing.py,2909,2907,14,14,6,6.820839,6820839
keras-445-a0e90bd8/data_utils_test.py,1961,1959,11,11,6,5.019525,5019525
keras-447-64737f23/tensorflow_backend.py,11759,11759,18,18,10,22.442453,22442453
keras-449-09d721ab/neural_style_transfer.py,1336,1336,14,14,0,2.248875,2248875
keras-450-5a8f346e/numpy_backend.py,4368,4361,21,21,25,11.493067,11493067
keras-450-5a8f346e/tensorflow_backend.py,11759,11759,18,18,1,25.761598999999997,25761599
keras-451-140605ee/recurrent_test.py,6243,5599,14,14,646,14.733908,14733908
keras-451-140605ee/convolutional_recurrent_test.py,701,644,15,12,68,1.857685,1857685
keras-451-140605ee/theano_backend.py,12804,12721,20,20,133,34.622551,34622551
keras-451-140605ee/tensorflow_backend.py,11759,11738,18,18,289,35.107248,35107248
keras-451-140605ee/backend_test.py,12355,11772,18,18,585,31.421404,31421404
keras-451-140605ee/cntk_backend.py,12599,12585,19,19,16,34.256091,34256091
keras-452-62254017/test_utils.py,549,566,13,13,29,1.6383240000000001,1638324
keras-453-351e7a99/backend_test.py,11772,11654,18,18,222,30.620116000000003,30620116
keras-454-314c4495/training.py,4303,4300,22,22,6,10.831098,10831098
keras-457-7c90c378/tensorflow_backend.py,11738,11738,18,18,10,25.302407,25302407
keras-458-58432f2c/training_utils.py,2002,2002,22,22,1,3.4744960000000003,3474496
keras-459-1d10fe2d/setup.py,67,68,6,6,3,0.21640399999999999,216404
keras-460-08a6dd04/test_utils.py,566,590,13,13,26,1.345977,1345977
keras-461-6207edd1/numpy_backend.py,4361,4371,21,21,19,10.562464,10562464
keras-461-6207edd1/tensorflow_backend.py,11738,11738,18,18,1,26.462979999999998,26462980
keras-462-97bff7df/backend_test.py,11654,11675,18,18,37,31.407220000000002,31407220
keras-463-384d3bc3/numpy_backend.py,4371,4377,21,21,13,10.722165,10722165
keras-464-b9f3b4a6/backend_test.py,11675,13030,18,18,1361,40.157946,40157946
keras-466-9e410e78/deep_dream.py,804,804,15,15,14,1.861669,1861669
keras-467-8ef5dcfd/generic_utils.py,2043,2036,20,20,9,4.906837,4906837
keras-468-e47a003e/autogen.py,2767,2641,18,18,144,10.256927,10256927
keras-468-e47a003e/tensorflow_backend.py,11738,11738,18,18,3,25.186324,25186324
keras-468-e47a003e/backend_test.py,13030,13030,18,18,5,33.637864,33637864
keras-469-b7fad075/core.py,2980,2980,17,17,1,5.374548,5374548
keras-470-3e772def/backend_test.py,13030,13077,18,18,92,36.154905,36154905
keras-470-3e772def/reference_operations.py,1,4139,0,21,4138,13.408152,13408152
keras-471-2898da6c/saving.py,4140,4138,25,25,34,10.189169,10189169
keras-472-48c1c96a/autogen.py,2641,2640,18,18,1,5.976433,5976433
keras-473-a37b41d5/tensorflow_backend.py,11738,11692,18,19,123,36.970989,36970989
keras-474-aa0f12ce/autogen.py,2640,2580,18,18,82,6.170645,6170645
keras-474-aa0f12ce/test_doc_auto_generation.py,79,50,7,7,31,0.231041,231041
keras-475-267ccbb4/autogen.py,2580,2582,18,18,17,5.8342849999999995,5834285
keras-476-df818683/backend_test.py,13077,13075,18,18,9,32.51779,32517790
keras-476-df818683/reference_operations.py,4139,4121,21,21,22,19.961766,19961766
keras-477-74264ea3/io_utils_test.py,1116,1043,11,11,79,4.9089480000000005,4908948
keras-477-74264ea3/io_utils.py,1601,1572,18,18,39,4.401332,4401332
keras-478-9148325b/generic_utils.py,2036,1977,20,20,61,5.646311,5646311
keras-478-9148325b/autogen.py,2582,2580,18,18,17,7.681584,7681584
keras-478-9148325b/image.py,716,716,12,12,12,2.416284,2416284
keras-479-33487127/theano_backend.py,12721,12737,20,20,50,36.219902999999995,36219903
keras-479-33487127/tensorflow_backend.py,11692,11541,19,19,441,34.46528,34465280
keras-479-33487127/backend_test.py,13075,12865,18,18,374,35.579997999999996,35579998
keras-479-33487127/reference_operations.py,4121,4116,21,21,281,11.073069,11073069
keras-479-33487127/cntk_backend.py,12585,12266,19,19,545,38.897857,38897857
keras-480-882302d2/test_callbacks.py,4921,4919,17,17,5,13.048540000000001,13048540
keras-480-882302d2/callbacks.py,5313,5307,24,24,9,14.472488,14472488
keras-481-dbf80623/vis_utils_test.py,304,199,8,8,115,0.8180620000000001,818062
keras-481-dbf80623/vis_utils.py,600,435,20,16,200,1.694076,1694076
keras-483-d6b5c5eb/data_utils_test.py,1959,1951,11,11,48,5.424415,5424415
keras-484-36b9e4c0/training_generator.py,1603,1607,22,22,100,4.3869880000000006,4386988
keras-484-36b9e4c0/test_multiprocessing.py,2907,2901,14,14,9,7.543354999999999,7543355
keras-484-36b9e4c0/data_utils_test.py,1951,1945,11,11,9,4.992822,4992822
keras-484-36b9e4c0/data_utils.py,2002,1999,20,20,5,5.044247,5044247
keras-484-36b9e4c0/training_utils.py,2002,1964,22,22,42,9.114450999999999,9114451
keras-484-36b9e4c0/test_image_data_tasks.py,376,196,10,10,192,1.313888,1313888
keras-485-b9a74813/autogen.py,2580,2572,18,18,18,6.626778,6626778
keras-486-0a639230/convolutional.py,5851,5851,18,18,5,12.794573,12794573
keras-487-c2244d2a/theano_backend.py,12737,12715,20,20,28,37.556405,37556405
keras-487-c2244d2a/tensorflow_backend.py,11541,11539,19,19,39,33.273883000000005,33273883
keras-487-c2244d2a/backend_test.py,12865,12783,18,18,82,33.162828999999995,33162829
keras-487-c2244d2a/cntk_backend.py,12266,12255,19,19,23,32.795928999999994,32795929
keras-488-37c0c1e1/backend_test.py,12783,12787,18,18,116,32.650932,32650932
keras-489-5ef0fc32/vis_utils_test.py,199,151,8,8,59,0.63824,638240
keras-489-5ef0fc32/vis_utils.py,435,423,16,16,15,1.141907,1141907
keras-490-8fc8a168/cntk_backend.py,12255,12207,19,19,90,40.522938,40522938
keras-491-2fdbaa10/theano_backend.py,12715,12649,20,20,263,46.166195,46166195
keras-492-dc6f00fa/backend_test.py,12787,12787,18,18,2,25.472441,25472441
