Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-279-4b9d1699/backend_test.py,12869,12865,18,18,4,52.520151,52520151
keras-280-255caadf/wrappers_test.py,4347,4355,16,16,20,14.543520000000001,14543520
keras-280-255caadf/tensorflow_backend.py,10187,10157,19,19,91,45.359134,45359134
keras-280-255caadf/test_training.py,8576,8611,15,15,60,35.396506,35396506
keras-280-255caadf/backend_test.py,12865,12857,18,18,10,51.19611,51196110
keras-280-255caadf/test_topology.py,5001,5008,14,14,70,18.660966000000002,18660966
keras-284-14625e57/test_tensorflow_integration.py,242,216,10,8,29,0.8908659999999999,890866
keras-284-14625e57/lstm_text_generation.py,554,554,15,15,1,1.065334,1065334
keras-284-14625e57/recurrent.py,8852,8849,23,23,3,33.602852,33602852
keras-284-14625e57/load_backend.py,446,443,16,16,5,1.495072,1495072
keras-284-14625e57/base_layer.py,3475,3472,27,27,3,12.560965,12560965
keras-284-14625e57/convolutional_recurrent_test.py,733,716,11,11,25,2.444677,2444677
keras-284-14625e57/optimizers_test.py,913,1041,12,12,187,3.9437249999999997,3943725
keras-284-14625e57/tensorflow_backend.py,10157,12100,19,18,3937,68.139449,68139449
keras-284-14625e57/training_arrays.py,1901,1896,20,20,10,6.711937,6711937
keras-284-14625e57/optimizers.py,4227,4089,16,16,148,14.09441,14094410
keras-284-14625e57/common.py,297,269,9,9,30,0.980023,980023
keras-284-14625e57/test_training.py,8611,8613,15,15,5,31.715939,31715939
keras-284-14625e57/test_vector_data_tasks.py,434,421,12,12,18,1.5082460000000002,1508246
keras-284-14625e57/callbacks.py,5850,5850,24,24,3,12.548566999999998,12548567
keras-284-14625e57/backend_test.py,12857,12849,18,18,19,51.581399,51581399
keras-284-14625e57/constraints.py,536,539,13,13,15,2.007656,2007656
keras-284-14625e57/mnist_acgan.py,1450,1450,16,16,1,2.749843,2749843
keras-284-14625e57/training.py,4358,4355,22,22,19,16.131424000000003,16131424
keras-284-14625e57/convolutional_recurrent.py,4074,4071,23,23,3,14.089792,14089792
keras-285-0ca37c98/test_tensorflow_integration.py,216,242,8,10,29,0.853499,853499
keras-285-0ca37c98/lstm_text_generation.py,554,554,15,15,1,1.064054,1064054
keras-285-0ca37c98/recurrent.py,8849,8852,23,23,3,34.438823,34438823
keras-285-0ca37c98/load_backend.py,443,446,16,16,5,1.4979500000000001,1497950
keras-285-0ca37c98/base_layer.py,3472,3475,27,27,3,11.329563,11329563
keras-285-0ca37c98/optimizers_test.py,1041,913,12,12,184,3.924525,3924525
keras-285-0ca37c98/tensorflow_backend.py,12100,10857,18,19,3311,63.18782,63187820
keras-285-0ca37c98/training_arrays.py,1896,1901,20,20,10,6.500277,6500277
keras-285-0ca37c98/optimizers.py,4089,4227,16,16,148,15.096733,15096733
keras-285-0ca37c98/common.py,269,297,9,9,30,1.022666,1022666
keras-285-0ca37c98/test_vector_data_tasks.py,421,434,12,12,18,1.5453540000000001,1545354
keras-285-0ca37c98/callbacks.py,5850,5850,24,24,3,12.868602999999998,12868603
keras-285-0ca37c98/backend_test.py,12849,12857,18,18,19,51.663313,51663313
keras-285-0ca37c98/constraints.py,539,536,13,13,15,1.9889860000000001,1988986
keras-285-0ca37c98/mnist_acgan.py,1450,1450,16,16,1,2.7559009999999997,2755901
keras-285-0ca37c98/training.py,4355,4355,22,22,16,16.467488,16467488
keras-286-c4d29cdf/tensorflow_backend.py,10857,10706,19,18,305,49.365215,49365215
keras-286-c4d29cdf/callbacks.py,5850,5850,24,24,3,12.728346,12728346
keras-287-8cc7a975/optimizers_test.py,913,1041,12,12,187,3.537372,3537372
keras-287-8cc7a975/tensorflow_backend.py,10706,10644,18,18,179,48.01915,48019150
keras-287-8cc7a975/backend_test.py,12857,12849,18,18,19,51.268423000000006,51268423
keras-287-8cc7a975/constraints.py,536,539,13,13,15,1.9935019999999999,1993502
keras-288-4d857be6/tensorflow_backend.py,10644,9767,18,18,893,37.352008999999995,37352009
keras-289-bbba9ced/test_tensorflow_integration.py,242,216,10,8,29,0.8460420000000001,846042
keras-289-bbba9ced/recurrent.py,8852,8849,23,23,3,34.593360999999994,34593361
keras-289-bbba9ced/load_backend.py,446,443,16,16,5,1.5079580000000001,1507958
keras-289-bbba9ced/base_layer.py,3475,3472,27,27,3,12.089388000000001,12089388
keras-289-bbba9ced/tensorflow_backend.py,9767,10319,18,18,1714,44.853832000000004,44853832
keras-289-bbba9ced/training_arrays.py,1901,1896,20,20,10,6.469082,6469082
keras-289-bbba9ced/optimizers.py,4227,4097,16,16,143,15.063501,15063501
keras-289-bbba9ced/common.py,297,269,9,9,30,1.2106489999999999,1210649
keras-289-bbba9ced/training.py,4355,4355,22,22,16,14.895974,14895974
keras-290-17eab763/tensorflow_backend.py,10319,10680,18,18,509,45.335671999999995,45335672
keras-291-7c84229f/tensorflow_backend.py,10680,10825,18,18,317,45.530169,45530169
keras-291-7c84229f/test_vector_data_tasks.py,434,421,12,12,18,1.583809,1583809
keras-292-f4b5c496/tensorflow_backend.py,10825,12100,18,18,2550,64.721029,64721029
keras-292-f4b5c496/optimizers.py,4097,4089,16,16,11,14.388268,14388268
keras-293-7ff44331/autogen.py,2421,2423,18,18,3,7.748232,7748232
keras-295-2944988b/tensorflow_backend.py,12100,12082,18,18,24,45.998646,45998646
keras-296-050e8cb7/tensorflow_backend.py,12082,12080,18,18,4,46.999976000000004,46999976
keras-296-050e8cb7/backend_test.py,12849,12783,18,18,66,51.070782,51070782
keras-297-d48e9707/common.py,269,267,9,9,3,0.923177,923177
keras-298-f6994685/lstm_stateful.py,795,795,11,11,1,1.389368,1389368
keras-299-63320f80/cntk_backend.py,12729,12715,19,19,30,48.619307,48619307
keras-300-6c92fa42/numpy_backend.py,4505,4503,21,21,2,15.586929,15586929
keras-300-6c92fa42/theano_backend.py,12838,12836,20,20,2,51.666513,51666513
keras-300-6c92fa42/tensorflow_backend.py,12080,12084,18,18,21,48.337758,48337758
keras-300-6c92fa42/backend_test.py,12783,12595,18,18,190,46.756342,46756342
keras-300-6c92fa42/cntk_backend.py,12715,12713,19,19,2,50.396879999999996,50396880
keras-301-91ccb284/convolutional_recurrent_test.py,716,701,11,15,47,2.7403690000000003,2740369
keras-302-7dd1c00e/initializers_test.py,904,833,11,11,73,2.6875340000000003,2687534
keras-302-7dd1c00e/imdb.py,423,426,12,12,22,1.376472,1376472
keras-302-7dd1c00e/boston_housing.py,195,196,11,11,13,0.645417,645417
keras-302-7dd1c00e/initializers.py,1417,1413,17,17,22,4.686642,4686642
keras-302-7dd1c00e/reuters.py,359,360,11,11,15,1.246229,1246229
keras-304-780b74df/autogen.py,2423,2436,18,18,15,7.696626,7696626
keras-304-780b74df/test_doc_auto_generation.py,262,179,12,8,85,0.884835,884835
keras-305-71aadf5e/backend_test.py,12595,12562,18,18,35,51.754334,51754334
keras-305-71aadf5e/cntk_backend.py,12713,12708,19,19,8,51.220678,51220678
keras-306-7ab5d561/mnist_siamese.py,715,715,12,12,2,1.2556910000000001,1255691
keras-308-979e880c/cntk_backend.py,12708,12730,19,19,54,47.177135,47177135
keras-309-29b80082/lstm_seq2seq_restore.py,600,600,11,11,1,1.1775360000000001,1177536
keras-309-29b80082/lstm_seq2seq.py,719,719,13,13,1,1.273552,1273552
keras-311-a7fdfdf2/imdb_lstm.py,185,185,5,5,1,0.328488,328488
keras-312-555d2124/imdb_fasttext.py,466,466,15,15,1,0.811373,811373
keras-314-4c16931b/deep_dream.py,804,804,15,15,1,1.502271,1502271
keras-314-4c16931b/imdb_cnn_lstm.py,247,247,5,5,1,0.48161200000000004,481612
keras-315-6d5cdd7e/antirectifier.py,322,322,9,9,1,0.605375,605375
keras-316-ca5a4e3d/conv_lstm.py,827,827,18,18,1,1.5414590000000001,1541459
keras-317-cf6ca32e/imdb_cnn.py,228,228,5,5,1,0.42811200000000005,428112
keras-318-3e6db0e9/imdb_bidirectional_lstm.py,183,183,5,5,1,0.344855,344855
keras-320-12a82512/variational_autoencoder.py,838,838,14,14,3,1.524937,1524937
keras-322-c0d1709c/models.py,804,776,18,18,32,2.5222510000000002,2522251
keras-322-c0d1709c/test_sequential_model.py,2789,2598,17,17,193,8.533066999999999,8533067
keras-323-12a83f88/image_ocr.py,2982,2982,18,18,1,5.483172,5483172
keras-325-a546ad4a/autogen.py,2436,2422,18,18,40,7.83536,7835360
keras-326-b38b1b9d/conv_filter_visualization.py,879,879,17,17,1,1.539209,1539209
keras-327-58399c11/mnist_siamese.py,715,715,12,12,1,1.259073,1259073
keras-328-c170b8e0/cifar10_resnet.py,1043,1043,12,12,1,1.843359,1843359
keras-329-39c301d1/cifar10_cnn_tfaugment2d.py,1,790,0,12,789,2.208498,2208498
keras-331-539aff8b/conv_filter_visualization.py,879,546,17,11,578,3.695446,3695446
keras-332-e2aced27/cifar10_cnn_capsule.py,832,832,14,14,1,1.4903279999999999,1490328
keras-333-8bc53bef/vis_utils.py,617,600,20,20,18,1.868307,1868307
keras-334-74ccfc4d/cifar10_cnn.py,501,501,8,8,1,0.92851,928510
keras-335-c55ce21f/autogen.py,2422,2421,18,18,8,7.7981300000000005,7798130
keras-335-c55ce21f/test_doc_auto_generation.py,179,103,8,8,80,0.741159,741159
keras-336-3fb9df96/babi_memnn.py,875,875,14,14,1,1.52697,1526970
keras-337-7a4c2fcd/autogen.py,2421,2385,18,18,68,8.241727000000001,8241727
keras-338-fe35050a/backend_test.py,12562,12410,18,18,154,46.241899,46241899
keras-338-fe35050a/cntk_backend.py,12730,12720,19,19,21,65.844397,65844397
keras-339-6368af9a/applications_test.py,305,299,10,10,15,1.069262,1069262
keras-340-a1397169/autogen.py,2385,2313,18,18,131,8.894442,8894442
keras-341-e59570ae/test_documentation.py,901,850,13,13,57,2.923089,2923089
keras-341-e59570ae/local.py,1387,1387,13,13,1,2.723801,2723801
keras-341-e59570ae/core.py,3025,3025,17,17,2,6.601935,6601935
keras-341-e59570ae/optimizers.py,4089,4089,16,16,3,8.79017,8790170
keras-341-e59570ae/sequential.py,843,843,16,16,1,1.513671,1513671
keras-341-e59570ae/data_utils.py,2087,2087,20,20,1,4.489312,4489312
keras-341-e59570ae/embeddings.py,494,494,19,19,1,0.950951,950951
keras-341-e59570ae/wrappers.py,2914,2914,19,19,1,6.261948,6261948
keras-341-e59570ae/noise.py,607,607,15,15,1,1.179501,1179501
keras-341-e59570ae/callbacks.py,5850,5850,24,24,2,11.925443,11925443
keras-341-e59570ae/cudnn_recurrent.py,2521,2521,16,16,1,4.979565,4979565
keras-342-aac5391c/initializers.py,1413,1413,17,17,1,2.5282530000000003,2528253
keras-343-b577dd9c/autogen.py,2313,2305,18,18,11,7.254946,7254946
keras-344-931540d4/autogen.py,2305,2301,18,18,19,8.210562,8210562
keras-345-f42d9e01/autogen.py,2301,2284,18,18,38,8.933043,8933043
keras-346-3dbc940b/numpy_backend.py,4503,4503,21,21,4,15.109448,15109448
keras-346-3dbc940b/theano_backend.py,12836,12804,20,20,32,51.561977,51561977
keras-346-3dbc940b/backend_test.py,12410,12410,18,18,59,47.718154000000006,47718154
keras-346-3dbc940b/cntk_backend.py,12720,12540,19,19,180,49.996657,49996657
keras-346-3dbc940b/convolutional_test.py,5729,5727,16,16,8,20.996588,20996588
keras-347-7d25cdca/tensorflow_backend.py,12084,12074,18,18,96,42.837244,42837244
keras-348-4aba316b/tensorflow_backend.py,12074,12056,18,18,24,43.199512000000006,43199512
keras-349-68dc181a/data_utils_test.py,2383,2381,12,12,8,7.378286,7378286
keras-350-59fd3ce3/training.py,4355,4355,22,22,1,8.321906,8321906
keras-353-ec419894/autogen.py,2284,2353,18,18,75,7.348463,7348463
keras-357-c2dc4049/core.py,3025,2980,17,17,97,10.934162,10934162
keras-357-c2dc4049/core_test.py,1900,1827,14,14,75,6.447312,6447312
keras-358-86ce3cdd/autogen.py,2353,2155,18,18,204,7.219811,7219811
keras-358-86ce3cdd/babi_rnn.py,765,765,14,14,1,1.451314,1451314
keras-358-86ce3cdd/addition_rnn.py,842,842,13,13,1,1.692014,1692014
keras-359-e4e342f7/activations.py,406,406,15,15,1,0.816093,816093
keras-360-4185cbb5/structure.py,615,606,8,8,18,1.932791,1932791
keras-361-b0bfd520/optimizers_test.py,1041,881,12,12,162,3.273534,3273534
keras-361-b0bfd520/optimizers.py,4089,4088,16,16,2,14.720384,14720384
keras-362-a6c80421/layer_utils.py,1086,1076,18,18,12,3.401447,3401447
keras-363-d78c982b/training_generator.py,1898,1890,22,22,44,6.11254,6112540
keras-363-d78c982b/training_arrays.py,1896,1882,20,20,53,6.9571130000000005,6957113
keras-363-d78c982b/test_training.py,8613,8439,15,15,176,33.932352,33932352
keras-363-d78c982b/training_utils.py,2123,2065,22,22,61,11.263572,11263572
keras-363-d78c982b/training.py,4355,4347,22,22,50,15.541506,15541506
keras-364-87540a2a/network.py,4905,4855,25,25,82,17.359877,17359877
keras-364-87540a2a/test_topology.py,5008,4861,14,14,149,15.913017,15913017
keras-366-8c9de834/callbacks.py,5850,5847,24,24,8,20.437630000000002,20437630
keras-367-844c1b44/training_generator.py,1890,1890,22,22,3,3.67766,3677660
keras-367-844c1b44/variational_autoencoder_deconv.py,971,971,14,14,2,1.817947,1817947
keras-367-844c1b44/generic_utils.py,2043,2043,20,20,1,3.645518,3645518
keras-367-844c1b44/variational_autoencoder.py,838,838,14,14,2,1.630457,1630457
keras-367-844c1b44/sequential.py,843,843,16,16,1,1.767489,1767489
keras-367-844c1b44/network.py,4855,4855,25,25,1,10.200361000000001,10200361
keras-368-48a8fa0e/test_training.py,8439,8301,15,15,140,28.091257000000002,28091257
keras-368-48a8fa0e/training_utils.py,2065,2025,22,22,42,6.856754,6856754
keras-369-57a4fd61/backend_test.py,12410,12409,18,18,5,46.496777,46496777
keras-369-57a4fd61/test_topology.py,4861,4860,14,14,5,16.966866999999997,16966867
keras-370-3fa96cf3/conv_utils.py,587,585,22,22,3,1.845421,1845421
keras-371-49c8a35d/image.py,716,716,12,12,1,1.266613,1266613
keras-372-34bce5ba/tensorflow_backend.py,12056,12056,18,18,27,26.6745,26674500
keras-373-a96d8709/core.py,2980,2980,17,17,1,5.572822,5572822
keras-374-8bb7e572/numpy_backend.py,4503,4501,21,21,4,14.838229,14838229
keras-374-8bb7e572/tensorflow_backend.py,12056,12056,18,18,1,25.467892,25467892
keras-376-fd537c79/lstm_seq2seq.py,719,719,13,13,1,1.39419,1394190
keras-376-fd537c79/callbacks.py,5847,5847,24,24,1,12.573868000000001,12573868
keras-377-5c934bd6/advanced_activations_test.py,384,393,10,10,86,1.553171,1553171
keras-377-5c934bd6/embeddings_test.py,180,193,10,11,44,0.8454619999999999,845462
keras-377-5c934bd6/core_test.py,1827,1841,14,14,48,5.795948,5795948
keras-377-5c934bd6/convolutional_test.py,5727,5707,16,17,70,23.277509,23277509
keras-378-ae30f36f/test_callbacks.py,1,5914,0,17,5913,17.766954000000002,17766954
keras-379-1336cdb1/tensorflow_backend.py,12056,12054,18,18,2,44.939315,44939315
keras-379-1336cdb1/backend_test.py,12409,12400,18,18,49,44.578657,44578657
keras-380-6096ded9/training_generator.py,1890,1603,22,22,422,8.208870000000001,8208870
keras-380-6096ded9/test_callbacks.py,5914,4921,17,17,1001,21.354342,21354342
keras-380-6096ded9/training_arrays.py,1882,1574,20,20,492,8.207268000000001,8207268
keras-380-6096ded9/callbacks.py,5847,5313,24,24,773,21.118081999999998,21118082
keras-380-6096ded9/training.py,4347,4303,22,22,133,16.719314999999998,16719315
keras-381-87a74687/initializers.py,1413,1509,17,18,103,5.609833,5609833
keras-382-3821c77d/cntk_backend.py,12540,12599,19,19,84,45.591112,45591112
keras-383-c60f8f7b/test_multiprocessing.py,3774,3768,14,14,12,14.192997,14192997
keras-383-c60f8f7b/mnist.py,80,82,9,7,14,0.407144,407144
keras-387-0cd3b07e/autogen.py,2155,2155,18,18,8,7.713061,7713061
keras-387-0cd3b07e/test_doc_auto_generation.py,103,85,8,8,30,0.469437,469437
keras-388-5a8c85f1/applications_test.py,299,330,10,10,33,1.074678,1074678
keras-389-1d81a202/optimizers.py,4088,4088,16,16,1,8.232127,8232127
keras-389-1d81a202/image_ocr.py,2982,2982,18,18,0,6.417786,6417786
keras-390-5394c04a/recurrent.py,8849,8738,23,23,115,32.802466,32802466
keras-390-5394c04a/initializers_test.py,833,836,11,13,38,2.875758,2875758
keras-390-5394c04a/initializers.py,1509,1508,18,17,61,4.913709,4913709
keras-393-88cf9707/babi_rnn.py,765,765,14,14,0,1.3865450000000001,1386545
keras-393-88cf9707/test_training.py,8301,8301,15,15,0,16.550904,16550904
keras-393-88cf9707/babi_memnn.py,875,875,14,14,0,1.645703,1645703
keras-394-e11c48d9/reuters.py,360,365,11,11,15,1.2469590000000002,1246959
keras-395-b847b460/data_utils_test.py,2381,2198,12,12,194,7.914231,7914231
keras-395-b847b460/data_utils.py,2087,2070,20,20,18,6.628029000000001,6628029
keras-398-fca79866/image.py,716,716,12,12,1,1.363045,1363045
keras-399-7b9c8727/image.py,716,716,12,12,1,1.2740429999999998,1274043
keras-400-994c4bb3/convolutional.py,5851,5851,18,18,2,12.733381,12733381
keras-401-8461b092/autogen.py,2155,2723,18,18,654,12.592994000000001,12592994
keras-403-a9cd4bfc/numpy_backend.py,4501,4501,21,21,2,15.766046000000001,15766046
keras-404-0cfa5c27/test_utils.py,1234,549,15,13,689,4.192037,4192037
keras-404-0cfa5c27/saving.py,4550,4144,25,25,424,18.934917000000002,18934917
keras-404-0cfa5c27/test_model_saving.py,4945,4353,14,14,670,23.917647000000002,23917647
keras-404-0cfa5c27/network.py,4855,4849,25,25,6,17.942565,17942565
keras-406-8f41e41e/test_training.py,8301,8189,15,15,114,29.601302,29601302
keras-406-8f41e41e/training_utils.py,2025,2007,22,22,56,7.897918,7897918
keras-407-f199d00e/test_multiprocessing.py,3768,2909,14,14,943,18.75125,18751250
keras-407-f199d00e/data_utils_test.py,2198,2194,12,12,25,7.876168,7876168
keras-408-29e740e0/test_training.py,8189,8049,15,15,297,35.651067000000005,35651067
keras-409-bfa87eb1/numpy_backend.py,4501,4481,21,21,22,15.471075,15471075
keras-409-bfa87eb1/tensorflow_backend.py,12054,12054,18,18,1,26.789613000000003,26789613
keras-409-bfa87eb1/backend_test.py,12400,12300,18,18,102,45.121534,45121534
keras-410-bf0f25f7/autogen.py,2723,2770,18,18,49,8.908182,8908182
keras-411-ca802e1b/numpy_backend.py,4481,4461,21,21,22,15.743718999999999,15743719
keras-411-ca802e1b/tensorflow_backend.py,12054,12054,18,18,1,26.38871,26388710
keras-411-ca802e1b/backend_test.py,12300,12292,18,18,11,45.393658,45393658
keras-412-4b54657a/interface_test.py,5845,5818,10,10,37,20.909115,20909115
keras-412-4b54657a/data_utils_test.py,2194,2001,12,11,229,12.302236,12302236
keras-412-4b54657a/data_utils.py,2070,2002,20,20,93,8.345277,8345277
keras-412-4b54657a/test_training.py,8049,8042,15,15,9,29.549221000000003,29549221
keras-413-88af7d0c/training_utils.py,2007,2002,22,22,6,6.288022,6288022
keras-413-88af7d0c/test_loss_masking.py,278,225,8,8,71,1.187452,1187452
keras-415-4449be11/network.py,4849,4860,25,25,13,16.963514,16963514
keras-416-e90e1706/recurrent.py,8738,8738,23,23,2,16.965227,16965227
keras-417-c05ef1fd/numpy_backend.py,4461,4422,21,21,41,15.421821,15421821
keras-417-c05ef1fd/tensorflow_backend.py,12054,12054,18,18,1,26.177764,26177764
keras-417-c05ef1fd/backend_test.py,12292,12171,18,18,123,46.928851,46928851
keras-418-26b620fb/scikit_learn_test.py,882,799,9,9,85,2.822782,2822782
keras-418-26b620fb/scikit_learn.py,953,950,15,15,3,3.166085,3166085
keras-420-7cd6c597/tensorflow_backend.py,12054,12318,18,18,366,44.638377999999996,44638378
keras-420-7cd6c597/backend_test.py,12171,12159,18,18,14,48.002515,48002515
keras-421-00a27e25/test_doc_auto_generation.py,85,79,8,7,20,0.40420999999999996,404210
keras-421-00a27e25/setup.py,69,68,6,6,1,0.420058,420058
keras-422-13b255df/babi_rnn.py,765,765,14,14,0,1.359864,1359864
keras-423-a8e235c3/babi_rnn.py,765,797,14,14,58,2.703903,2703903
keras-427-43b5e999/data_utils_test.py,2001,2003,11,11,4,6.735504,6735504
keras-427-43b5e999/metrics_test.py,1345,1346,12,12,2,4.338277,4338277
keras-427-43b5e999/test_training.py,8042,8043,15,15,2,31.322066,31322066
keras-428-8a73aec6/tensorflow_backend.py,12318,12185,18,18,139,44.325286,44325286
keras-428-8a73aec6/normalization.py,829,806,15,15,25,2.77546,2775460
keras-429-1c221934/activations.py,406,406,15,15,1,0.809242,809242
keras-430-cd44c6e0/numpy_backend.py,4422,4368,21,21,283,15.751033,15751033
keras-430-cd44c6e0/tensorflow_backend.py,12185,12193,18,18,11,44.901868,44901868
keras-430-cd44c6e0/backend_test.py,12159,12447,18,18,1120,50.413428,50413428
keras-432-edd0c0a4/data_utils_test.py,2003,1961,11,11,64,7.283729999999999,7283730
keras-432-edd0c0a4/metrics_test.py,1346,1324,12,12,30,4.660335,4660335
keras-432-edd0c0a4/setup.py,68,67,6,6,4,0.272223,272223
keras-432-edd0c0a4/test_training.py,8043,8021,15,15,30,29.621779,29621779
keras-433-d2ebf181/tensorflow_backend.py,12193,11759,18,18,471,42.285708,42285708
keras-433-d2ebf181/backend_test.py,12447,12355,18,18,94,47.25096,47250960
keras-435-2b831d5b/text.py,36,31,3,3,5,0.136883,136883
keras-436-9eaa40b2/data_utils.py,2002,2002,20,20,1,3.6445,3644500
keras-437-dcb5e3cf/autogen.py,2770,2767,18,18,15,8.796415999999999,8796416
keras-438-5e126ec9/mnist_acgan.py,1450,1453,16,16,4,4.440819,4440819
keras-440-dc9e5101/constraints_test.py,488,482,13,12,10,1.645901,1645901
keras-442-75a35032/saving.py,4144,4140,25,25,7,14.371815,14371815
keras-443-63543a7e/tensorflow_backend.py,11759,11759,18,18,1,25.810243,25810243
keras-444-8b59e31d/callbacks.py,5313,5313,24,24,1,10.096727000000001,10096727
keras-445-a0e90bd8/test_multiprocessing.py,2909,2907,14,14,6,9.488494000000001,9488494
keras-445-a0e90bd8/data_utils_test.py,1961,1959,11,11,6,6.651821,6651821
keras-447-64737f23/tensorflow_backend.py,11759,11759,18,18,10,25.025394,25025394
keras-449-09d721ab/neural_style_transfer.py,1336,1336,14,14,0,2.3958470000000003,2395847
keras-450-5a8f346e/numpy_backend.py,4368,4361,21,21,25,15.957328,15957328
keras-450-5a8f346e/tensorflow_backend.py,11759,11759,18,18,1,25.963075,25963075
keras-451-140605ee/recurrent_test.py,6243,5599,14,14,646,22.159669,22159669
keras-451-140605ee/convolutional_recurrent_test.py,701,644,15,12,68,2.491007,2491007
keras-451-140605ee/theano_backend.py,12804,12721,20,20,134,51.995936,51995936
keras-451-140605ee/tensorflow_backend.py,11759,11738,18,18,301,43.209469,43209469
keras-451-140605ee/backend_test.py,12355,11772,18,18,585,47.41129,47411290
keras-451-140605ee/cntk_backend.py,12599,12585,19,19,16,43.905391,43905391
keras-452-62254017/test_utils.py,549,566,13,13,29,2.2341819999999997,2234182
keras-453-351e7a99/backend_test.py,11772,11654,18,18,226,40.270831,40270831
keras-454-314c4495/training.py,4303,4300,22,22,6,14.249429,14249429
keras-457-7c90c378/tensorflow_backend.py,11738,11738,18,18,10,25.052964,25052964
keras-458-58432f2c/training_utils.py,2002,2002,22,22,1,4.696475,4696475
keras-459-1d10fe2d/setup.py,67,68,6,6,3,0.287373,287373
keras-460-08a6dd04/test_utils.py,566,590,13,13,26,2.7293719999999997,2729372
keras-461-6207edd1/numpy_backend.py,4361,4371,21,21,19,18.974664,18974664
keras-461-6207edd1/tensorflow_backend.py,11738,11738,18,18,1,25.442663,25442663
keras-462-97bff7df/backend_test.py,11654,11675,18,18,37,40.951429,40951429
keras-463-384d3bc3/numpy_backend.py,4371,4377,21,21,13,17.038024,17038024
keras-464-b9f3b4a6/backend_test.py,11675,13030,18,18,1361,48.31335,48313350
keras-466-9e410e78/deep_dream.py,804,804,15,15,14,2.516748,2516748
keras-467-8ef5dcfd/generic_utils.py,2043,2036,20,20,9,6.595351,6595351
keras-468-e47a003e/autogen.py,2767,2641,18,18,144,11.876406999999999,11876407
keras-468-e47a003e/tensorflow_backend.py,11738,11738,18,18,3,26.352452,26352452
keras-468-e47a003e/backend_test.py,13030,13030,18,18,5,47.996608,47996608
keras-469-b7fad075/core.py,2980,2980,17,17,1,5.765715,5765715
keras-470-3e772def/backend_test.py,13030,13077,18,18,92,52.041479,52041479
keras-470-3e772def/reference_operations.py,1,4139,0,21,4138,15.57846,15578460
keras-471-2898da6c/saving.py,4140,4138,25,25,34,16.550974,16550974
keras-472-48c1c96a/autogen.py,2641,2640,18,18,1,9.596584,9596584
keras-473-a37b41d5/tensorflow_backend.py,11738,11692,18,19,126,49.794976000000005,49794976
keras-474-aa0f12ce/autogen.py,2640,2580,18,18,82,8.390607,8390607
keras-474-aa0f12ce/test_doc_auto_generation.py,79,50,7,7,31,0.32519,325190
keras-475-267ccbb4/autogen.py,2580,2582,18,18,17,8.256679,8256679
keras-476-df818683/backend_test.py,13077,13075,18,18,9,53.243157,53243157
keras-476-df818683/reference_operations.py,4139,4121,21,21,22,24.258331,24258331
keras-477-74264ea3/io_utils_test.py,1116,1043,11,11,79,5.605385,5605385
keras-477-74264ea3/io_utils.py,1601,1572,18,18,39,5.308287,5308287
keras-478-9148325b/generic_utils.py,2036,1977,20,20,61,6.429877,6429877
keras-478-9148325b/autogen.py,2582,2580,18,18,17,8.809199000000001,8809199
keras-478-9148325b/image.py,716,716,12,12,12,2.3025569999999997,2302557
keras-479-33487127/theano_backend.py,12721,12737,20,20,52,44.662555,44662555
keras-479-33487127/tensorflow_backend.py,11692,11541,19,19,443,46.810961000000006,46810961
keras-479-33487127/backend_test.py,13075,12865,18,18,378,46.631996,46631996
keras-479-33487127/reference_operations.py,4121,4116,21,21,289,15.488515999999999,15488516
keras-479-33487127/cntk_backend.py,12585,12266,19,19,563,53.5919,53591900
keras-480-882302d2/test_callbacks.py,4921,4919,17,17,5,20.570814,20570814
keras-480-882302d2/callbacks.py,5313,5307,24,24,9,21.577441999999998,21577442
keras-481-dbf80623/vis_utils_test.py,304,199,8,8,115,1.082597,1082597
keras-481-dbf80623/vis_utils.py,600,435,20,16,200,2.19632,2196320
keras-483-d6b5c5eb/data_utils_test.py,1959,1951,11,11,48,7.500796,7500796
keras-484-36b9e4c0/training_generator.py,1603,1607,22,22,101,5.8913969999999996,5891397
keras-484-36b9e4c0/test_multiprocessing.py,2907,2901,14,14,9,10.275433999999999,10275434
keras-484-36b9e4c0/data_utils_test.py,1951,1945,11,11,9,6.938732,6938732
keras-484-36b9e4c0/data_utils.py,2002,1999,20,20,5,7.892073,7892073
keras-484-36b9e4c0/training_utils.py,2002,1964,22,22,42,11.770894,11770894
keras-484-36b9e4c0/test_image_data_tasks.py,376,196,10,10,192,1.514716,1514716
keras-485-b9a74813/autogen.py,2580,2572,18,18,18,10.047311,10047311
keras-486-0a639230/convolutional.py,5851,5851,18,18,5,14.24567,14245670
keras-487-c2244d2a/theano_backend.py,12737,12715,20,20,29,51.885228000000005,51885228
keras-487-c2244d2a/tensorflow_backend.py,11541,11539,19,19,41,46.346989,46346989
keras-487-c2244d2a/backend_test.py,12865,12783,18,18,82,59.69846,59698460
keras-487-c2244d2a/cntk_backend.py,12266,12255,19,19,24,44.408245,44408245
keras-488-37c0c1e1/backend_test.py,12783,12787,18,18,117,52.92277,52922770
keras-489-5ef0fc32/vis_utils_test.py,199,151,8,8,59,0.835525,835525
keras-489-5ef0fc32/vis_utils.py,435,423,16,16,15,1.519333,1519333
