Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-178-aa3cc727/test_training.py,18663,18745,20,20,223,27.351949944444446,25617166,26692700,26740391,26897186,27128598,27252641,27276288,27362151,27479550,27488041,27505585,27528841,27752180,27769087,27862272,27914983,27942525,28124914
keras-178-aa3cc727/test_vector_data_tasks.py,883,858,18,18,42,1.1200766666666668,1016393,1024067,1025703,1043757,1100706,1101065,1109142,1112765,1115085,1116217,1116847,1118694,1128313,1136113,1137852,1194919,1234954,1328788
keras-178-aa3cc727/callbacks.py,8014,11228,26,28,4574,25.028589277777776,22722588,22863181,23684372,23767872,24033373,24130271,24289439,24405977,24408902,24617011,25230889,25463428,26160575,26283726,26374210,26637293,26753015,28688485
keras-178-aa3cc727/network.py,10475,10555,30,30,111,11.963657055555556,11414283,11651794,11694728,11762931,11770197,11799775,11851212,11933244,11950359,11961147,11984807,12003884,12056177,12113580,12209200,12300617,12408657,12479235
keras-178-aa3cc727/backend_test.py,25252,25399,23,23,4038,59.449379,57291472,58491538,58596540,58601928,58704377,59127109,59130766,59206346,59273274,59415107,59454593,59688276,59744535,60211562,60218536,60709619,61067965,61155279
keras-178-aa3cc727/losses.py,2504,1198,16,16,1693,2.9503646666666663,2783738,2794317,2805887,2857357,2863819,2864794,2885072,2916578,2917021,2930921,2951690,2959492,2981832,3028569,3053953,3072371,3219501,3219652
keras-178-aa3cc727/constraints.py,970,979,18,18,200,1.1657072777777777,1064854,1095643,1099435,1103527,1106837,1113976,1119463,1121679,1125581,1142221,1142417,1172196,1174251,1188475,1256140,1273488,1321597,1360951
keras-178-aa3cc727/multi_gpu_utils.py,1219,1253,23,23,67,1.5037635,1412197,1425515,1448652,1452056,1453504,1456662,1471274,1472979,1481389,1491671,1494934,1497474,1499496,1512242,1534560,1585297,1642406,1735435
keras-178-aa3cc727/cntk_backend.py,22664,22627,23,23,47,23.05009561111111,20379346,22036518,22066215,22533349,22912954,23019761,23076113,23135630,23248169,23378902,23494260,23496140,23497437,23519623,23576688,23776551,23777626,23976439
keras-178-aa3cc727/losses_test.py,7611,1738,21,19,8057,13.582667944444443,11603641,11773541,12116024,12304398,12324084,12516184,12602783,12700747,12704372,12792549,13086942,13237387,13268802,14008551,14051020,15668325,18533446,19195227
keras-178-aa3cc727/training.py,9981,9975,28,28,7,12.5248205,11726665,12027866,12087485,12132788,12213702,12224156,12249976,12464246,12484573,12626791,12697743,12733309,12751800,12752059,12894211,12931881,12947695,13499823
keras-178-aa3cc727/convolutional_recurrent.py,7956,7897,28,28,87,8.590257277777779,8004598,8079853,8127545,8143385,8253242,8350670,8388490,8407769,8440433,8490761,8597345,8695359,8776289,8802080,8948202,9044346,9285319,9788945
keras-178-aa3cc727/test_topology.py,10611,10861,18,18,1349,22.162669388888887,20426607,21502165,21724822,21807906,21821140,21971966,22008883,22105676,22146555,22152484,22254607,22461818,22480848,22631600,22658106,22758488,22961454,23052924
keras-180-665b0076/test_topology.py,10861,10861,18,18,4,12.684071277777777,12308971,12363393,12404784,12469291,12545051,12601221,12614936,12624227,12655066,12711053,12716344,12732282,12761615,12862216,12884196,12966537,13009980,13082120
keras-181-08f6bdeb/optimizers_test.py,1935,2624,18,18,904,3.835114055555555,3629704,3752634,3754602,3765494,3772242,3819036,3823178,3830533,3831534,3836690,3838024,3845872,3855080,3878122,3881527,3967174,3972642,3977965
keras-181-08f6bdeb/optimizers.py,8518,9801,22,23,3799,21.841657166666668,20592619,20843814,21000659,21268726,21304419,21398237,21446133,21452446,21553640,21745096,21992248,22039134,22291491,22543265,22617181,22827675,22968030,23265016
keras-182-29f27f33/optimizers_test.py,2624,1935,18,18,896,3.568068888888889,3409463,3431485,3438087,3464254,3476740,3480060,3483047,3493757,3510155,3515295,3518742,3528050,3566610,3614082,3654474,3807117,3829428,4004394
keras-182-29f27f33/optimizers.py,9801,8518,23,22,3869,20.360488111111113,19936494,19941085,19966349,19980969,20044504,20118195,20178668,20230780,20249166,20316527,20324193,20450383,20574757,20600351,20758666,20801736,20991518,21024445
keras-183-f870823c/test_tensorflow_integration.py,448,493,14,17,74,0.7023146111111112,638718,662126,677975,689398,689792,691767,692335,693030,693085,693535,699358,699791,701612,707609,711265,727260,767598,805409
keras-183-f870823c/interface_test.py,11081,10827,14,14,298,12.665246055555555,12058522,12363717,12379423,12382041,12389788,12405046,12541590,12599811,12626789,12710486,12792398,12841804,12842860,12916213,12979373,13019923,13049986,13074659
keras-183-f870823c/test_documentation.py,1914,1945,18,18,44,2.4349469444444445,2210593,2215622,2232062,2308609,2326292,2369871,2374783,2405074,2405551,2407938,2415333,2417278,2522462,2544486,2611449,2619693,2665651,2776298
keras-183-f870823c/recurrent.py,17186,17170,28,28,37,18.35889288888889,17418987,17487279,17509758,17580195,17708876,17874180,17936185,17947699,17965605,18028302,18091896,18148906,18205608,18622422,18691805,18938894,20600354,21703121
keras-183-f870823c/load_backend.py,905,912,20,20,26,1.3413137222222222,1208583,1254119,1284023,1286782,1290859,1302694,1304271,1315083,1328125,1335654,1347635,1354608,1358217,1374471,1432672,1437908,1462683,1465260
keras-183-f870823c/base_layer.py,6995,6999,32,32,40,7.469295055555556,6522847,7048927,7257594,7301778,7366108,7387477,7399082,7419734,7473421,7490004,7616380,7673631,7701899,7724089,7730154,7740155,7754149,7839882
keras-183-f870823c/test_multiprocessing.py,7033,7016,17,17,27,7.803169055555556,7152786,7536036,7611831,7621656,7639561,7664792,7667620,7671370,7702255,7806380,7816148,7871646,7939566,8051677,8064139,8183062,8199923,8256595
keras-183-f870823c/data_utils_test.py,4588,4588,16,16,4,5.116337000000001,4656914,4672323,4965816,5001673,5004993,5062747,5068013,5134970,5135731,5199072,5200140,5210570,5236518,5248068,5266358,5322432,5342619,5365109
keras-183-f870823c/optimizers_test.py,1935,1880,18,18,828,4.671150055555556,4425391,4479270,4484882,4492277,4649938,4650417,4663162,4692480,4694246,4694352,4695527,4696617,4701427,4728254,4755879,4791821,4887846,4896915
keras-183-f870823c/wrappers_test.py,6170,6039,20,20,162,7.578489333333333,7017125,7053778,7251545,7254935,7281577,7442320,7475518,7495569,7504063,7651717,7701075,7771154,7798291,7809068,7878708,7979424,7994632,8052309
keras-183-f870823c/initializers_test.py,1758,1944,15,15,224,2.3065396666666667,2138559,2168390,2219119,2237281,2267788,2278432,2286425,2291883,2310230,2310507,2322203,2333102,2345812,2383006,2387844,2395901,2417958,2423274
keras-183-f870823c/saving.py,9509,9656,30,30,217,10.171961722222223,9358950,9450736,9533675,9922626,9969349,10107741,10126202,10135183,10231907,10244466,10244746,10302972,10460988,10465089,10525634,10573363,10608532,10833152
keras-183-f870823c/autogen.py,4858,4858,21,21,8,5.3655696666666675,4817413,4877227,4896204,5025122,5077986,5093924,5108774,5143675,5174125,5449607,5452907,5607218,5690892,5733833,5752368,5766426,5776614,6135939
keras-183-f870823c/theano_backend.py,24281,24320,24,24,66,29.626914222222226,28526452,28541170,28784398,28805842,29040565,29073858,29145740,29358669,29368655,29891462,29955473,29964520,30085543,30310147,30380344,30410793,30410932,31229893
keras-183-f870823c/tensorflow_backend.py,25282,12020,22,21,36956,58.52274261111111,56742696,56924450,57144674,57771958,57825992,57861700,57956459,57966331,58413644,58487141,58500140,58517663,58754281,58857667,58873368,59866100,60624448,62320655
keras-183-f870823c/training_arrays.py,4199,4199,21,21,12,5.341096388888889,4842823,4987637,5045415,5061554,5116187,5119325,5269383,5287225,5305251,5325844,5405642,5510454,5529428,5574031,5590150,5652063,5751411,5765912
keras-183-f870823c/optimizers.py,8518,9109,22,22,771,11.194708333333335,10050762,10152255,10467823,11196884,11217049,11228606,11274189,11280298,11283567,11322839,11336553,11361864,11425383,11430454,11430791,11626950,11672027,11746456
keras-183-f870823c/initializers.py,2524,2675,19,19,456,2.8202464444444444,2650984,2675851,2696095,2727933,2762830,2770715,2781383,2797081,2816805,2843698,2855232,2882209,2886302,2892718,2909426,2923236,2933729,2958209
keras-183-f870823c/common.py,437,469,14,14,42,0.5030635,446679,450584,450986,451814,454078,475887,480629,485671,486297,487265,489180,490695,491268,493032,495059,496739,674197,755083
keras-183-f870823c/test_training.py,18745,18663,20,20,223,26.64469488888889,25585597,25648255,26023451,26103947,26114360,26120751,26265348,26585862,26594172,26597413,26719041,26790671,27002396,27013719,27340868,27621237,27625019,27852401
keras-183-f870823c/test_vector_data_tasks.py,858,883,18,18,42,1.106529388888889,1029682,1044792,1057841,1079318,1083752,1087499,1088142,1095405,1100148,1108623,1117051,1121171,1125957,1137067,1153609,1156379,1165199,1165894
keras-183-f870823c/callbacks.py,11228,8014,28,26,4318,21.86198966666667,21114365,21263446,21421537,21433642,21527831,21584489,21657885,21678795,21838623,21971135,22007139,22037511,22124556,22192037,22242592,22246549,22275899,22897783
keras-183-f870823c/network.py,10555,10475,30,30,104,11.561873111111112,10308844,11203465,11315169,11333587,11492042,11499393,11505529,11507647,11626483,11628023,11628942,11773100,11818191,11840889,11857640,11873920,11888890,12011962
keras-183-f870823c/backend_test.py,25399,25252,23,23,4038,57.34410088888889,50158525,52339714,56318714,56337503,56837970,57128133,57173025,57593515,57897552,58204193,58279363,58582040,58585780,58669475,59145099,59509656,59702418,59731141
keras-183-f870823c/losses.py,1198,1820,16,16,769,1.8702597222222224,1722522,1767451,1771588,1782438,1824688,1825446,1826415,1830674,1834049,1871705,1885106,1908552,1915965,1932233,1965331,1976571,1977750,2046191
keras-183-f870823c/constraints.py,979,970,18,18,200,1.1688457222222224,1066575,1100795,1102804,1104941,1107684,1127116,1127355,1167902,1175183,1180587,1181966,1184800,1192252,1207839,1219959,1227377,1257637,1306451
keras-183-f870823c/multi_gpu_utils.py,1253,1219,23,23,67,1.4377008888888891,1311403,1336478,1359527,1364854,1399228,1400116,1404771,1407261,1429085,1438503,1441229,1455169,1471525,1477628,1504875,1510754,1575055,1591155
keras-183-f870823c/cntk_backend.py,22627,22664,23,23,47,22.532249222222223,21693563,21950100,21957300,22051378,22137105,22332781,22397086,22500660,22567158,22646419,22729443,22732186,22779408,22963598,22967897,22988335,23001716,23184353
keras-183-f870823c/losses_test.py,1738,3085,19,21,2297,6.695336166666667,6142838,6266247,6363328,6367511,6445553,6498919,6556312,6562739,6596708,6617227,6626149,6757743,6779270,6860065,6917416,7023364,7537736,7596926
keras-183-f870823c/training.py,9975,9981,28,28,7,12.114016722222223,10565441,11106157,11809707,11904923,12061272,12108441,12164719,12215595,12228855,12231265,12297239,12378032,12383616,12419665,12460780,12536176,12542046,12638372
keras-183-f870823c/convolutional_recurrent.py,7897,7956,28,28,87,8.449677222222222,8062379,8205065,8235817,8236700,8297773,8379686,8386067,8394753,8429042,8452045,8453158,8485331,8505358,8521947,8691928,8710630,8751528,8894983
keras-183-f870823c/test_topology.py,10861,10611,18,18,1280,22.161681055555558,21506960,21633512,21675857,21688592,21937625,21939921,22023988,22103588,22109072,22143858,22159095,22193684,22283035,22472601,22508031,22684930,22745050,23100860
keras-184-0792332f/vis_utils.py,1903,1734,31,31,447,2.697512388888889,2550550,2573984,2596686,2619211,2622450,2630807,2634439,2636691,2664052,2667185,2669297,2669929,2674158,2788682,2802590,2854470,2888262,3011780
keras-185-2f31fae7/test_tensorflow_integration.py,493,448,17,14,76,0.7130150555555554,667391,668534,672845,674544,675636,676253,677534,679372,681672,684677,688192,691019,694076,704410,734582,776801,882285,904448
keras-185-2f31fae7/interface_test.py,10827,11081,14,14,298,13.292751166666667,12754956,12823892,12986527,13008628,13012380,13043460,13084934,13093914,13179596,13332014,13339982,13404905,13422591,13435163,13469535,13706856,14048417,14121771
keras-185-2f31fae7/test_documentation.py,1945,1914,18,18,44,2.609110888888889,2441743,2446424,2446759,2452068,2458247,2459893,2462619,2495637,2506240,2634920,2686603,2688556,2719121,2725499,2764799,2793659,2834872,2946337
keras-185-2f31fae7/recurrent.py,17170,17164,28,28,7,17.84280833333333,16380658,17074659,17084564,17269272,17338180,17347025,17487947,17493516,17563046,17574483,17655355,17678732,17902651,17906754,18224646,19070033,19905377,20213652
keras-185-2f31fae7/load_backend.py,912,905,20,20,26,1.4659078333333333,1328521,1337865,1342875,1348363,1353529,1353891,1379737,1390198,1392672,1439756,1464389,1468530,1503528,1532104,1597596,1622970,1692055,1837762
keras-185-2f31fae7/base_layer.py,6999,6993,32,32,7,6.857376666666667,6423383,6458968,6467257,6491425,6536393,6562470,6682087,6690525,6803986,6887676,6914569,6922161,7014272,7140508,7215946,7266154,7432430,7522570
keras-185-2f31fae7/test_multiprocessing.py,7016,7033,17,17,27,7.9199375,7227068,7500284,7585911,7628142,7725436,7726090,7818784,7887897,7891685,7962570,8040057,8098665,8105282,8205363,8218780,8240774,8316353,8379734
keras-185-2f31fae7/data_utils_test.py,4588,4588,16,16,4,5.123653166666667,4632960,4798094,4868703,4869967,4926812,4946046,4991753,5005986,5024044,5077103,5101840,5192721,5373243,5421154,5465369,5488533,5513548,5527881
keras-185-2f31fae7/optimizers_test.py,1880,1935,18,18,863,4.743667,4421789,4483166,4493332,4501313,4526597,4612666,4682685,4722213,4746497,4752997,4754335,4782688,4809655,4830100,4865106,5094803,5141164,5164900
keras-185-2f31fae7/wrappers_test.py,6039,6170,20,20,170,7.5950145000000004,7031860,7072119,7088192,7341515,7343248,7380867,7383376,7414157,7579875,7608899,7618039,7765072,7884280,7908400,7928046,8000650,8140678,8220988
keras-185-2f31fae7/initializers_test.py,1944,1758,15,15,224,2.4652424444444447,2109110,2233141,2240720,2250189,2253080,2282548,2369769,2373550,2410045,2453566,2472652,2510908,2532017,2670274,2733085,2744969,2807370,2927371
keras-185-2f31fae7/saving.py,9656,9509,30,30,217,10.271447388888888,9579709,9640262,9949197,10147984,10151243,10210570,10243033,10250375,10267924,10307615,10314490,10342115,10486720,10532053,10532128,10558394,10619562,10752679
keras-185-2f31fae7/autogen.py,4858,4858,21,21,8,5.371347388888889,5096008,5144899,5149047,5170044,5207440,5210435,5218522,5283079,5293556,5333593,5334338,5348558,5361902,5458830,5610311,5621310,5728670,6113711
keras-185-2f31fae7/theano_backend.py,24320,24281,24,24,66,29.533749555555556,27653667,28537846,28759931,28863797,28994448,29083322,29282323,29331387,29387878,29903446,29963438,29996470,30018202,30147922,30211253,30291850,30444044,30736268
keras-185-2f31fae7/tensorflow_backend.py,12020,25282,21,22,36721,66.684648,63950743,65080068,65409731,65637579,65698215,66046626,66177518,66339341,66392877,66559357,66961547,67512540,67523157,67662038,67770244,67957477,68732112,68912494
keras-185-2f31fae7/training_arrays.py,4199,4199,21,21,12,5.272189388888889,4780345,4909714,4949855,5004291,5043003,5091984,5115477,5124592,5138108,5206103,5267982,5269238,5376551,5422139,5665765,5707114,5900611,5926537
keras-185-2f31fae7/optimizers.py,9109,8518,22,22,780,11.300351055555558,10605716,10808887,10969288,11049556,11082568,11087025,11108678,11136942,11143524,11232410,11363192,11437008,11544750,11569745,11686446,11797856,11877945,11904783
keras-185-2f31fae7/initializers.py,2675,2524,19,19,600,3.061197944444445,2797143,2825951,2914126,2917431,2920787,2936937,2955431,2978730,3010086,3024633,3047538,3055195,3097483,3199209,3245043,3256684,3426760,3492396
keras-185-2f31fae7/common.py,469,437,14,14,42,0.4845585555555556,459805,460276,466392,467453,467899,470112,475167,477836,478419,479275,481863,483415,485192,485424,490147,514946,525797,552636
keras-185-2f31fae7/test_training.py,18663,18745,20,20,223,27.615930666666667,25030021,26657310,26719507,27006301,27259359,27281058,27310021,27412568,27712254,27829546,27875346,27911516,28021015,28194797,28589735,28695445,28777572,28803381
keras-185-2f31fae7/test_vector_data_tasks.py,883,858,18,18,42,1.182744,1122876,1126523,1148864,1148930,1163788,1164804,1165278,1165983,1166378,1169074,1177031,1184825,1196689,1200140,1200299,1224800,1280117,1282993
keras-185-2f31fae7/callbacks.py,8014,11228,26,28,4574,24.667007611111114,23503655,23665871,23668892,23830846,23964028,24148539,24362997,24376690,24386647,24637949,24787104,24789574,24817318,25324805,25378188,25578294,26334505,26450235
keras-185-2f31fae7/backend_test.py,25252,25399,23,23,4036,58.439022333333334,55141296,57114073,57396048,57747667,58133857,58315266,58359687,58443352,58534862,58616249,58677614,58777476,59176003,59332325,59374718,59511655,59556989,59693265
