Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-280-255caadf/test_training.py,8576,8611,15,15,81,19.367938,19367938
keras-280-255caadf/backend_test.py,12865,12857,18,18,14,23.078913,23078913
keras-280-255caadf/test_topology.py,5001,5008,14,14,99,9.442587999999999,9442588
keras-284-14625e57/test_tensorflow_integration.py,242,216,10,8,30,0.431046,431046
keras-284-14625e57/lstm_text_generation.py,554,554,15,15,4,0.965923,965923
keras-284-14625e57/recurrent.py,8852,8849,23,23,4,17.676223999999998,17676224
keras-284-14625e57/load_backend.py,446,443,16,16,6,0.77408,774080
keras-284-14625e57/base_layer.py,3475,3472,27,27,4,6.907127,6907127
keras-284-14625e57/convolutional_recurrent_test.py,733,716,11,11,33,1.3141479999999999,1314148
keras-284-14625e57/optimizers_test.py,913,1041,12,12,239,3.064916,3064916
keras-284-14625e57/tensorflow_backend.py,10157,12100,19,18,4853,46.551277,46551277
keras-284-14625e57/training_arrays.py,1901,1896,20,20,20,3.978123,3978123
keras-284-14625e57/optimizers.py,4227,4089,16,16,163,8.850431,8850431
keras-284-14625e57/common.py,297,269,9,9,32,0.554646,554646
keras-284-14625e57/test_training.py,8611,8613,15,15,5,17.559749,17559749
keras-284-14625e57/test_vector_data_tasks.py,434,421,12,12,28,0.831098,831098
keras-284-14625e57/callbacks.py,5850,5850,24,24,14,11.030793,11030793
keras-284-14625e57/backend_test.py,12857,12849,18,18,30,25.849445,25849445
keras-284-14625e57/constraints.py,536,539,13,13,24,1.137398,1137398
keras-284-14625e57/mnist_acgan.py,1450,1450,16,16,4,2.507,2507000
keras-284-14625e57/training.py,4358,4355,22,22,36,9.615440000000001,9615440
keras-284-14625e57/convolutional_recurrent.py,4074,4071,23,23,4,7.918796,7918796
keras-285-0ca37c98/test_tensorflow_integration.py,216,242,8,10,30,0.490721,490721
keras-285-0ca37c98/lstm_text_generation.py,554,554,15,15,4,0.976087,976087
keras-285-0ca37c98/recurrent.py,8849,8852,23,23,4,17.652579000000003,17652579
keras-285-0ca37c98/load_backend.py,443,446,16,16,6,0.980576,980576
keras-285-0ca37c98/base_layer.py,3472,3475,27,27,4,6.299631000000001,6299631
keras-285-0ca37c98/optimizers_test.py,1041,913,12,12,245,3.1071210000000002,3107121
keras-285-0ca37c98/tensorflow_backend.py,12100,10857,18,19,4327,43.102391000000004,43102391
keras-285-0ca37c98/training_arrays.py,1896,1901,20,20,20,3.764198,3764198
keras-285-0ca37c98/optimizers.py,4089,4227,16,16,163,8.08541,8085410
keras-285-0ca37c98/common.py,269,297,9,9,32,0.607488,607488
keras-285-0ca37c98/test_vector_data_tasks.py,421,434,12,12,28,0.8409139999999999,840914
keras-285-0ca37c98/callbacks.py,5850,5850,24,24,14,10.684543,10684543
keras-285-0ca37c98/backend_test.py,12849,12857,18,18,30,26.292558,26292558
keras-285-0ca37c98/constraints.py,539,536,13,13,24,1.085791,1085791
keras-285-0ca37c98/mnist_acgan.py,1450,1450,16,16,4,2.553623,2553623
keras-285-0ca37c98/training.py,4355,4355,22,22,32,8.279555,8279555
keras-286-c4d29cdf/tensorflow_backend.py,10857,10706,19,18,344,28.780715,28780715
keras-286-c4d29cdf/callbacks.py,5850,5850,24,24,14,12.289231,12289231
keras-287-8cc7a975/optimizers_test.py,913,1041,12,12,239,3.1462730000000003,3146273
keras-287-8cc7a975/tensorflow_backend.py,10706,10644,18,18,284,30.048896,30048896
keras-287-8cc7a975/backend_test.py,12857,12849,18,18,30,26.30811,26308110
keras-287-8cc7a975/constraints.py,536,539,13,13,24,1.115958,1115958
keras-288-4d857be6/tensorflow_backend.py,10644,9767,18,18,910,20.521003,20521003
keras-289-bbba9ced/test_tensorflow_integration.py,242,216,10,8,30,0.492832,492832
keras-289-bbba9ced/recurrent.py,8852,8849,23,23,4,17.248434,17248434
keras-289-bbba9ced/load_backend.py,446,443,16,16,6,0.773568,773568
keras-289-bbba9ced/base_layer.py,3475,3472,27,27,4,6.549471,6549471
keras-289-bbba9ced/tensorflow_backend.py,9767,10319,18,18,2516,26.828402999999998,26828403
keras-289-bbba9ced/training_arrays.py,1901,1896,20,20,20,3.68596,3685960
keras-289-bbba9ced/optimizers.py,4227,4097,16,16,159,8.500258,8500258
keras-289-bbba9ced/common.py,297,269,9,9,32,0.545594,545594
keras-289-bbba9ced/training.py,4355,4355,22,22,32,8.80322,8803220
keras-290-17eab763/tensorflow_backend.py,10319,10680,18,18,623,27.948604,27948604
keras-291-7c84229f/tensorflow_backend.py,10680,10825,18,18,372,26.241723999999998,26241724
keras-291-7c84229f/test_vector_data_tasks.py,434,421,12,12,28,0.855422,855422
keras-292-f4b5c496/tensorflow_backend.py,10825,12100,18,18,3189,37.431985,37431985
keras-292-f4b5c496/optimizers.py,4097,4089,16,16,12,7.925419,7925419
keras-293-7ff44331/autogen.py,2421,2423,18,18,4,4.194097,4194097
keras-295-2944988b/tensorflow_backend.py,12100,12082,18,18,60,24.868706999999997,24868707
keras-296-050e8cb7/tensorflow_backend.py,12082,12080,18,18,5,21.585311,21585311
keras-296-050e8cb7/backend_test.py,12849,12783,18,18,67,22.362356,22362356
keras-297-d48e9707/common.py,269,267,9,9,4,0.508948,508948
keras-298-f6994685/lstm_stateful.py,795,795,11,11,4,1.504435,1504435
keras-299-63320f80/cntk_backend.py,12729,12715,19,19,36,25.253574,25253574
keras-300-6c92fa42/numpy_backend.py,4505,4503,21,21,4,8.511194999999999,8511195
keras-300-6c92fa42/theano_backend.py,12838,12836,20,20,4,23.561018,23561018
keras-300-6c92fa42/tensorflow_backend.py,12080,12084,18,18,32,24.502683,24502683
keras-300-6c92fa42/backend_test.py,12783,12595,18,18,191,22.299936000000002,22299936
keras-300-6c92fa42/cntk_backend.py,12715,12713,19,19,4,26.537323,26537323
keras-301-91ccb284/convolutional_recurrent_test.py,716,701,11,15,54,1.507375,1507375
keras-302-7dd1c00e/initializers_test.py,904,833,11,11,74,1.5374960000000002,1537496
keras-302-7dd1c00e/imdb.py,423,426,12,12,29,0.818481,818481
keras-302-7dd1c00e/boston_housing.py,195,196,11,11,21,0.395264,395264
keras-302-7dd1c00e/initializers.py,1417,1413,17,17,29,2.725932,2725932
keras-302-7dd1c00e/reuters.py,359,360,11,11,21,0.6881849999999999,688185
keras-304-780b74df/autogen.py,2423,2436,18,18,16,4.291446,4291446
keras-304-780b74df/test_doc_auto_generation.py,262,179,12,8,86,0.5251079999999999,525108
keras-305-71aadf5e/backend_test.py,12595,12562,18,18,36,24.518492,24518492
keras-305-71aadf5e/cntk_backend.py,12713,12708,19,19,12,26.243115000000003,26243115
keras-306-7ab5d561/mnist_siamese.py,715,715,12,12,10,1.312446,1312446
keras-308-979e880c/cntk_backend.py,12708,12730,19,19,58,23.490223,23490223
keras-309-29b80082/lstm_seq2seq_restore.py,600,600,11,11,4,1.082414,1082414
keras-309-29b80082/lstm_seq2seq.py,719,719,13,13,4,1.303258,1303258
keras-311-a7fdfdf2/imdb_lstm.py,185,185,5,5,4,0.34575799999999995,345758
keras-312-555d2124/imdb_fasttext.py,466,466,15,15,4,0.8337899999999999,833790
keras-314-4c16931b/deep_dream.py,804,804,15,15,4,1.402883,1402883
keras-314-4c16931b/imdb_cnn_lstm.py,247,247,5,5,4,0.454923,454923
keras-315-6d5cdd7e/antirectifier.py,322,322,9,9,4,0.587696,587696
keras-316-ca5a4e3d/conv_lstm.py,827,827,18,18,4,1.399806,1399806
keras-317-cf6ca32e/imdb_cnn.py,228,228,5,5,4,0.41854,418540
keras-318-3e6db0e9/imdb_bidirectional_lstm.py,183,183,5,5,4,0.349483,349483
keras-320-12a82512/variational_autoencoder.py,838,838,14,14,12,1.526712,1526712
keras-322-c0d1709c/models.py,804,776,18,18,34,1.470076,1470076
keras-322-c0d1709c/test_sequential_model.py,2789,2598,17,17,194,5.131186,5131186
keras-323-12a83f88/image_ocr.py,2982,2982,18,18,4,5.18991,5189910
keras-325-a546ad4a/autogen.py,2436,2422,18,18,42,4.472957,4472957
keras-326-b38b1b9d/conv_filter_visualization.py,879,879,17,17,4,1.6128589999999998,1612859
keras-327-58399c11/mnist_siamese.py,715,715,12,12,4,1.176451,1176451
keras-328-c170b8e0/cifar10_resnet.py,1043,1043,12,12,4,1.874555,1874555
keras-329-39c301d1/cifar10_cnn_tfaugment2d.py,1,790,0,12,847,1.9530779999999999,1953078
keras-331-539aff8b/conv_filter_visualization.py,879,546,17,11,666,2.5433939999999997,2543394
keras-332-e2aced27/cifar10_cnn_capsule.py,832,832,14,14,4,1.449011,1449011
keras-333-8bc53bef/vis_utils.py,617,600,20,20,22,1.0669490000000001,1066949
keras-334-74ccfc4d/cifar10_cnn.py,501,501,8,8,4,0.92243,922430
keras-335-c55ce21f/autogen.py,2422,2421,18,18,11,4.356595,4356595
keras-335-c55ce21f/test_doc_auto_generation.py,179,103,8,8,82,0.489861,489861
keras-336-3fb9df96/babi_memnn.py,875,875,14,14,4,1.5468089999999999,1546809
keras-337-7a4c2fcd/autogen.py,2421,2385,18,18,86,4.58997,4589970
keras-338-fe35050a/backend_test.py,12562,12410,18,18,156,24.208393,24208393
keras-338-fe35050a/cntk_backend.py,12730,12720,19,19,24,41.907371,41907371
keras-339-6368af9a/applications_test.py,305,299,10,10,19,0.5977709999999999,597771
keras-340-a1397169/autogen.py,2385,2313,18,18,141,5.340618,5340618
keras-341-e59570ae/test_documentation.py,901,850,13,13,60,1.558748,1558748
keras-341-e59570ae/local.py,1387,1387,13,13,4,2.688055,2688055
keras-341-e59570ae/core.py,3025,3025,17,17,8,6.4818500000000006,6481850
keras-341-e59570ae/optimizers.py,4089,4089,16,16,12,7.443231,7443231
keras-341-e59570ae/sequential.py,843,843,16,16,4,1.467843,1467843
keras-341-e59570ae/data_utils.py,2087,2087,20,20,4,4.0026,4002600
keras-341-e59570ae/embeddings.py,494,494,19,19,4,0.883325,883325
keras-341-e59570ae/wrappers.py,2914,2914,19,19,4,5.450438,5450438
keras-341-e59570ae/noise.py,607,607,15,15,4,1.055753,1055753
keras-341-e59570ae/callbacks.py,5850,5850,24,24,8,11.667547,11667547
keras-341-e59570ae/cudnn_recurrent.py,2521,2521,16,16,4,4.539275,4539275
keras-342-aac5391c/initializers.py,1413,1413,17,17,4,2.604755,2604755
keras-343-b577dd9c/autogen.py,2313,2305,18,18,12,4.092791,4092791
keras-344-931540d4/autogen.py,2305,2301,18,18,23,5.161676000000001,5161676
keras-345-f42d9e01/autogen.py,2301,2284,18,18,56,5.070848,5070848
keras-346-3dbc940b/numpy_backend.py,4503,4503,21,21,6,8.192831,8192831
keras-346-3dbc940b/theano_backend.py,12836,12804,20,20,34,23.925434000000003,23925434
keras-346-3dbc940b/backend_test.py,12410,12410,18,18,105,28.01966,28019660
keras-346-3dbc940b/cntk_backend.py,12720,12540,19,19,192,23.640520000000002,23640520
keras-346-3dbc940b/convolutional_test.py,5729,5727,16,16,93,10.996832,10996832
keras-347-7d25cdca/tensorflow_backend.py,12084,12074,18,18,103,22.196797,22196797
keras-348-4aba316b/tensorflow_backend.py,12074,12056,18,18,26,22.509176,22509176
keras-349-68dc181a/data_utils_test.py,2383,2381,12,12,45,4.694219,4694219
keras-350-59fd3ce3/training.py,4355,4355,22,22,4,7.839339,7839339
keras-353-ec419894/autogen.py,2284,2353,18,18,81,4.005797,4005797
keras-357-c2dc4049/core.py,3025,2980,17,17,98,6.735513,6735513
keras-357-c2dc4049/core_test.py,1900,1827,14,14,77,3.542102,3542102
keras-358-86ce3cdd/autogen.py,2353,2155,18,18,208,4.218349,4218349
keras-358-86ce3cdd/babi_rnn.py,765,765,14,14,4,1.375424,1375424
keras-358-86ce3cdd/addition_rnn.py,842,842,13,13,4,1.534298,1534298
keras-359-e4e342f7/activations.py,406,406,15,15,4,0.773442,773442
keras-360-4185cbb5/structure.py,615,606,8,8,18,1.056634,1056634
keras-361-b0bfd520/optimizers_test.py,1041,881,12,12,163,1.899872,1899872
keras-361-b0bfd520/optimizers.py,4089,4088,16,16,3,7.8345709999999995,7834571
keras-362-a6c80421/layer_utils.py,1086,1076,18,18,13,1.9131500000000001,1913150
keras-363-d78c982b/training_generator.py,1898,1890,22,22,41,3.250849,3250849
keras-363-d78c982b/training_arrays.py,1896,1882,20,20,61,4.3078140000000005,4307814
keras-363-d78c982b/test_training.py,8613,8439,15,15,177,18.226487000000002,18226487
keras-363-d78c982b/training_utils.py,2123,2065,22,22,62,7.630631,7630631
keras-363-d78c982b/training.py,4355,4347,22,22,36,9.025977000000001,9025977
keras-364-87540a2a/network.py,4905,4855,25,25,91,9.158349,9158349
keras-364-87540a2a/test_topology.py,5008,4861,14,14,150,8.644341,8644341
keras-366-8c9de834/callbacks.py,5850,5847,24,24,8,11.066653,11066653
keras-367-844c1b44/training_generator.py,1890,1890,22,22,12,3.715405,3715405
keras-367-844c1b44/variational_autoencoder_deconv.py,971,971,14,14,8,1.764759,1764759
keras-367-844c1b44/generic_utils.py,2043,2043,20,20,4,3.6645529999999997,3664553
keras-367-844c1b44/variational_autoencoder.py,838,838,14,14,8,1.7248320000000001,1724832
keras-367-844c1b44/sequential.py,843,843,16,16,4,1.539272,1539272
keras-367-844c1b44/network.py,4855,4855,25,25,4,9.215898,9215898
keras-368-48a8fa0e/test_training.py,8439,8301,15,15,143,15.279396,15279396
keras-368-48a8fa0e/training_utils.py,2065,2025,22,22,43,3.979896,3979896
keras-369-57a4fd61/backend_test.py,12410,12409,18,18,9,23.028803,23028803
keras-369-57a4fd61/test_topology.py,4861,4860,14,14,9,9.354365,9354365
keras-370-3fa96cf3/conv_utils.py,587,585,22,22,4,1.147941,1147941
keras-371-49c8a35d/image.py,716,716,12,12,4,1.24476,1244760
keras-372-34bce5ba/tensorflow_backend.py,12056,12056,18,18,108,29.240544999999997,29240545
keras-373-a96d8709/core.py,2980,2980,17,17,4,5.383310000000001,5383310
keras-374-8bb7e572/numpy_backend.py,4503,4501,21,21,6,7.850493999999999,7850494
keras-374-8bb7e572/tensorflow_backend.py,12056,12056,18,18,4,22.723267,22723267
keras-376-fd537c79/lstm_seq2seq.py,719,719,13,13,4,1.288852,1288852
keras-376-fd537c79/callbacks.py,5847,5847,24,24,4,11.065289,11065289
keras-377-5c934bd6/advanced_activations_test.py,384,393,10,10,92,0.918602,918602
keras-377-5c934bd6/embeddings_test.py,180,193,10,11,58,0.427074,427074
keras-377-5c934bd6/core_test.py,1827,1841,14,14,64,3.484955,3484955
keras-377-5c934bd6/convolutional_test.py,5727,5707,16,17,82,13.928085999999999,13928086
keras-378-ae30f36f/test_callbacks.py,1,5914,0,17,5973,16.770616,16770616
keras-379-1336cdb1/tensorflow_backend.py,12056,12054,18,18,3,21.373192,21373192
keras-379-1336cdb1/backend_test.py,12409,12400,18,18,62,22.023567,22023567
keras-380-6096ded9/training_generator.py,1890,1603,22,22,456,4.381506,4381506
keras-380-6096ded9/test_callbacks.py,5914,4921,17,17,1000,11.130713,11130713
keras-380-6096ded9/training_arrays.py,1882,1574,20,20,551,5.881697,5881697
keras-380-6096ded9/callbacks.py,5847,5313,24,24,854,12.779625,12779625
keras-380-6096ded9/training.py,4347,4303,22,22,137,9.096319,9096319
keras-381-87a74687/initializers.py,1413,1509,17,18,108,2.787706,2787706
keras-382-3821c77d/cntk_backend.py,12540,12599,19,19,85,22.646358,22646358
keras-383-c60f8f7b/test_multiprocessing.py,3774,3768,14,14,16,7.746805999999999,7746806
keras-383-c60f8f7b/mnist.py,80,82,9,7,17,0.237024,237024
keras-387-0cd3b07e/autogen.py,2155,2155,18,18,10,4.095466,4095466
keras-387-0cd3b07e/test_doc_auto_generation.py,103,85,8,8,49,0.311973,311973
keras-388-5a8c85f1/applications_test.py,299,330,10,10,34,0.620494,620494
keras-389-1d81a202/optimizers.py,4088,4088,16,16,4,8.180672,8180672
keras-389-1d81a202/image_ocr.py,2982,2982,18,18,0,4.742624,4742624
keras-390-5394c04a/recurrent.py,8849,8738,23,23,117,16.321452999999998,16321453
keras-390-5394c04a/initializers_test.py,833,836,11,13,48,1.5189030000000001,1518903
keras-390-5394c04a/initializers.py,1509,1508,18,17,67,2.876769,2876769
keras-393-88cf9707/babi_rnn.py,765,765,14,14,0,1.0744079999999998,1074408
keras-393-88cf9707/test_training.py,8301,8301,15,15,0,14.068574,14068574
keras-393-88cf9707/babi_memnn.py,875,875,14,14,0,1.328435,1328435
keras-394-e11c48d9/reuters.py,360,365,11,11,20,0.652475,652475
keras-395-b847b460/data_utils_test.py,2381,2198,12,12,194,4.816350000000001,4816350
keras-395-b847b460/data_utils.py,2087,2070,20,20,19,4.152066,4152066
keras-398-fca79866/image.py,716,716,12,12,4,1.4430150000000002,1443015
keras-399-7b9c8727/image.py,716,716,12,12,4,1.435923,1435923
keras-400-994c4bb3/convolutional.py,5851,5851,18,18,8,10.814729999999999,10814730
keras-401-8461b092/autogen.py,2155,2723,18,18,692,8.853529,8853529
keras-403-a9cd4bfc/numpy_backend.py,4501,4501,21,21,4,8.765733,8765733
keras-404-0cfa5c27/test_utils.py,1234,549,15,13,694,2.985006,2985006
keras-404-0cfa5c27/saving.py,4550,4144,25,25,437,10.643638999999999,10643639
keras-404-0cfa5c27/test_model_saving.py,4945,4353,14,14,713,15.549185,15549185
keras-404-0cfa5c27/network.py,4855,4849,25,25,8,9.573017,9573017
keras-406-8f41e41e/test_training.py,8301,8189,15,15,115,17.090587,17090587
keras-406-8f41e41e/training_utils.py,2025,2007,22,22,88,4.632911,4632911
keras-407-f199d00e/test_multiprocessing.py,3768,2909,14,14,948,11.712345,11712345
keras-407-f199d00e/data_utils_test.py,2198,2194,12,12,31,4.3777219999999994,4377722
keras-408-29e740e0/test_training.py,8189,8049,15,15,301,19.398215,19398215
keras-409-bfa87eb1/numpy_backend.py,4501,4481,21,21,23,7.9477780000000005,7947778
keras-409-bfa87eb1/tensorflow_backend.py,12054,12054,18,18,4,22.374449000000002,22374449
keras-409-bfa87eb1/backend_test.py,12400,12300,18,18,103,24.439473000000003,24439473
keras-410-bf0f25f7/autogen.py,2723,2770,18,18,50,5.267574,5267574
keras-411-ca802e1b/numpy_backend.py,4481,4461,21,21,23,8.279793,8279793
keras-411-ca802e1b/tensorflow_backend.py,12054,12054,18,18,4,23.013851,23013851
keras-411-ca802e1b/backend_test.py,12300,12292,18,18,11,23.337309,23337309
keras-412-4b54657a/interface_test.py,5845,5818,10,10,41,14.219961,14219961
keras-412-4b54657a/data_utils_test.py,2194,2001,12,11,244,8.079531,8079531
keras-412-4b54657a/data_utils.py,2070,2002,20,20,98,4.2874170000000005,4287417
keras-412-4b54657a/test_training.py,8049,8042,15,15,12,17.159171999999998,17159172
keras-413-88af7d0c/training_utils.py,2007,2002,22,22,7,3.369958,3369958
keras-413-88af7d0c/test_loss_masking.py,278,225,8,8,75,0.6495270000000001,649527
keras-415-4449be11/network.py,4849,4860,25,25,14,9.018439,9018439
keras-416-e90e1706/recurrent.py,8738,8738,23,23,8,20.298424999999998,20298425
keras-417-c05ef1fd/numpy_backend.py,4461,4422,21,21,43,8.933812,8933812
keras-417-c05ef1fd/tensorflow_backend.py,12054,12054,18,18,4,22.743964,22743964
keras-417-c05ef1fd/backend_test.py,12292,12171,18,18,124,22.262768,22262768
keras-418-26b620fb/scikit_learn_test.py,882,799,9,9,88,1.554023,1554023
keras-418-26b620fb/scikit_learn.py,953,950,15,15,4,1.781077,1781077
keras-420-7cd6c597/tensorflow_backend.py,12054,12318,18,18,401,24.205263,24205263
keras-420-7cd6c597/backend_test.py,12171,12159,18,18,16,24.02478,24024780
keras-421-00a27e25/test_doc_auto_generation.py,85,79,8,7,21,0.282704,282704
keras-421-00a27e25/setup.py,69,68,6,6,2,0.178347,178347
keras-422-13b255df/babi_rnn.py,765,765,14,14,0,1.1685709999999998,1168571
keras-423-a8e235c3/babi_rnn.py,765,797,14,14,83,2.493049,2493049
keras-427-43b5e999/data_utils_test.py,2001,2003,11,11,6,3.6748060000000002,3674806
keras-427-43b5e999/metrics_test.py,1345,1346,12,12,3,2.44971,2449710
keras-427-43b5e999/test_training.py,8042,8043,15,15,3,15.757373,15757373
keras-428-8a73aec6/tensorflow_backend.py,12318,12185,18,18,146,24.972227,24972227
keras-428-8a73aec6/normalization.py,829,806,15,15,26,1.508469,1508469
keras-429-1c221934/activations.py,406,406,15,15,4,0.769634,769634
keras-430-cd44c6e0/numpy_backend.py,4422,4368,21,21,426,8.722800999999999,8722801
keras-430-cd44c6e0/tensorflow_backend.py,12185,12193,18,18,15,23.319831999999998,23319832
keras-430-cd44c6e0/backend_test.py,12159,12447,18,18,1395,27.325620999999998,27325621
keras-432-edd0c0a4/data_utils_test.py,2003,1961,11,11,61,4.741327,4741327
keras-432-edd0c0a4/metrics_test.py,1346,1324,12,12,33,2.859053,2859053
keras-432-edd0c0a4/setup.py,68,67,6,6,4,0.248974,248974
keras-432-edd0c0a4/test_training.py,8043,8021,15,15,33,16.193641,16193641
keras-433-d2ebf181/tensorflow_backend.py,12193,11759,18,18,478,22.547795999999998,22547796
keras-433-d2ebf181/backend_test.py,12447,12355,18,18,95,22.292275,22292275
keras-435-2b831d5b/text.py,36,31,3,3,6,0.077808,77808
keras-436-9eaa40b2/data_utils.py,2002,2002,20,20,4,3.6801060000000003,3680106
keras-437-dcb5e3cf/autogen.py,2770,2767,18,18,6,4.790311,4790311
keras-438-5e126ec9/mnist_acgan.py,1450,1453,16,16,5,2.5205010000000003,2520501
keras-440-dc9e5101/constraints_test.py,488,482,13,12,14,0.857193,857193
keras-442-75a35032/saving.py,4144,4140,25,25,8,8.163993999999999,8163994
keras-443-63543a7e/tensorflow_backend.py,11759,11759,18,18,4,22.761883,22761883
keras-444-8b59e31d/callbacks.py,5313,5313,24,24,4,9.621313,9621313
keras-445-a0e90bd8/test_multiprocessing.py,2909,2907,14,14,8,5.486424,5486424
keras-445-a0e90bd8/data_utils_test.py,1961,1959,11,11,8,3.566799,3566799
keras-447-64737f23/tensorflow_backend.py,11759,11759,18,18,40,29.024488,29024488
keras-449-09d721ab/neural_style_transfer.py,1336,1336,14,14,0,2.20315,2203150
keras-450-5a8f346e/numpy_backend.py,4368,4361,21,21,42,8.806161,8806161
keras-450-5a8f346e/tensorflow_backend.py,11759,11759,18,18,4,23.662419000000003,23662419
keras-451-140605ee/recurrent_test.py,6243,5599,14,14,648,12.34899,12348990
keras-451-140605ee/convolutional_recurrent_test.py,701,644,15,12,70,1.5208979999999999,1520898
keras-451-140605ee/theano_backend.py,12804,12721,20,20,173,24.565521,24565521
keras-451-140605ee/tensorflow_backend.py,11759,11738,18,18,376,25.016415000000002,25016415
keras-451-140605ee/backend_test.py,12355,11772,18,18,588,23.426347,23426347
keras-451-140605ee/cntk_backend.py,12599,12585,19,19,17,26.001059,26001059
keras-452-62254017/test_utils.py,549,566,13,13,31,1.408869,1408869
keras-453-351e7a99/backend_test.py,11772,11654,18,18,332,24.110711,24110711
keras-454-314c4495/training.py,4303,4300,22,22,7,8.777649,8777649
keras-457-7c90c378/tensorflow_backend.py,11738,11738,18,18,40,26.027897,26027897
keras-458-58432f2c/training_utils.py,2002,2002,22,22,6,4.000298,4000298
keras-459-1d10fe2d/setup.py,67,68,6,6,4,0.180868,180868
keras-460-08a6dd04/test_utils.py,566,590,13,13,27,1.1605779999999999,1160578
keras-461-6207edd1/numpy_backend.py,4361,4371,21,21,26,8.953642,8953642
keras-461-6207edd1/tensorflow_backend.py,11738,11738,18,18,4,24.162337,24162337
keras-462-97bff7df/backend_test.py,11654,11675,18,18,42,21.828466,21828466
keras-463-384d3bc3/numpy_backend.py,4371,4377,21,21,25,8.980428,8980428
keras-464-b9f3b4a6/backend_test.py,11675,13030,18,18,1369,31.961389999999998,31961390
keras-466-9e410e78/deep_dream.py,804,804,15,15,16,1.71022,1710220
keras-467-8ef5dcfd/generic_utils.py,2043,2036,20,20,10,4.088598,4088598
keras-468-e47a003e/autogen.py,2767,2641,18,18,146,8.821294,8821294
keras-468-e47a003e/tensorflow_backend.py,11738,11738,18,18,12,26.980863000000003,26980863
keras-468-e47a003e/backend_test.py,13030,13030,18,18,8,26.228889,26228889
keras-469-b7fad075/core.py,2980,2980,17,17,4,6.2569799999999995,6256980
keras-470-3e772def/backend_test.py,13030,13077,18,18,123,28.720089,28720089
keras-470-3e772def/reference_operations.py,1,4139,0,21,4255,12.062802,12062802
keras-471-2898da6c/saving.py,4140,4138,25,25,207,9.375638,9375638
keras-472-48c1c96a/autogen.py,2641,2640,18,18,2,5.090806,5090806
keras-473-a37b41d5/tensorflow_backend.py,11738,11692,18,19,184,31.493606,31493606
keras-474-aa0f12ce/autogen.py,2640,2580,18,18,86,5.656581,5656581
keras-474-aa0f12ce/test_doc_auto_generation.py,79,50,7,7,33,0.233535,233535
keras-475-267ccbb4/autogen.py,2580,2582,18,18,35,5.797241,5797241
keras-476-df818683/backend_test.py,13077,13075,18,18,14,27.241315,27241315
keras-476-df818683/reference_operations.py,4139,4121,21,21,24,16.070528,16070528
keras-477-74264ea3/io_utils_test.py,1116,1043,11,11,82,3.668332,3668332
keras-477-74264ea3/io_utils.py,1601,1572,18,18,60,3.4532890000000003,3453289
keras-478-9148325b/generic_utils.py,2036,1977,20,20,62,4.454266,4454266
keras-478-9148325b/autogen.py,2582,2580,18,18,35,5.409207,5409207
keras-478-9148325b/image.py,716,716,12,12,40,1.6932770000000001,1693277
keras-479-33487127/theano_backend.py,12721,12737,20,20,58,24.713258999999997,24713259
keras-479-33487127/tensorflow_backend.py,11692,11541,19,19,543,25.195563999999997,25195564
keras-479-33487127/backend_test.py,13075,12865,18,18,507,25.160407,25160407
keras-479-33487127/reference_operations.py,4121,4116,21,21,369,9.18202,9182020
keras-479-33487127/cntk_backend.py,12585,12266,19,19,596,31.154055,31154055
keras-480-882302d2/test_callbacks.py,4921,4919,17,17,5,10.164914000000001,10164914
keras-480-882302d2/callbacks.py,5313,5307,24,24,10,10.229189,10229189
keras-481-dbf80623/vis_utils_test.py,304,199,8,8,120,0.628272,628272
keras-481-dbf80623/vis_utils.py,600,435,20,16,231,1.4505409999999999,1450541
keras-483-d6b5c5eb/data_utils_test.py,1959,1951,11,11,251,4.778159,4778159
keras-484-36b9e4c0/training_generator.py,1603,1607,22,22,191,3.810323,3810323
keras-484-36b9e4c0/test_multiprocessing.py,2907,2901,14,14,10,5.757472,5757472
keras-484-36b9e4c0/data_utils_test.py,1951,1945,11,11,10,3.687826,3687826
keras-484-36b9e4c0/data_utils.py,2002,1999,20,20,6,4.056423,4056423
keras-484-36b9e4c0/training_utils.py,2002,1964,22,22,42,7.016053,7016053
keras-484-36b9e4c0/test_image_data_tasks.py,376,196,10,10,186,0.9678680000000001,967868
keras-485-b9a74813/autogen.py,2580,2572,18,18,19,5.395053,5395053
keras-486-0a639230/convolutional.py,5851,5851,18,18,20,11.488919,11488919
keras-487-c2244d2a/theano_backend.py,12737,12715,20,20,33,24.85887,24858870
keras-487-c2244d2a/tensorflow_backend.py,11541,11539,19,19,57,22.665705999999997,22665706
keras-487-c2244d2a/backend_test.py,12865,12783,18,18,83,24.327806,24327806
keras-487-c2244d2a/cntk_backend.py,12266,12255,19,19,27,23.331719,23331719
keras-488-37c0c1e1/backend_test.py,12783,12787,18,18,279,24.618159,24618159
keras-489-5ef0fc32/vis_utils_test.py,199,151,8,8,54,0.594197,594197
keras-489-5ef0fc32/vis_utils.py,435,423,16,16,20,0.981148,981148
keras-490-8fc8a168/cntk_backend.py,12255,12207,19,19,104,28.11218,28112180
keras-491-2fdbaa10/theano_backend.py,12715,12649,20,20,333,35.920457999999996,35920458
keras-492-dc6f00fa/backend_test.py,12787,12787,18,18,8,26.368669,26368669
