Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-193-2dbc83ac/autogen.py,4858,4858,21,21,8,6.33949196,6248681,6301652,6124816,6298804,6080353,6375679,6356976,6668376,6686527,5990010,6155488,6056006,6209582,6045257,6464057,7448844,5971898,5925376,5970072,6427742,5882924,6969434,6247160,6355461,6407640,6001417,6144581,6370277,6761349,6038844,6082316,6611285,6106338,6948315,6458078,6628842,6227563,7127327,6095046,5945325,6599921,6062822,5887655,6178237,5859078,5806293,6665613,6861232,6860817,6977212
keras-193-2dbc83ac/theano_backend.py,24281,24281,24,24,4,32.01632776,29378709,41747454,30526396,30333091,30955880,31454102,30864075,30969735,29044765,32085209,32181191,32411313,31658476,31936171,31145987,31029537,33776488,30926985,31326000,30895255,30534363,31517895,31744914,31819026,29124375,32213576,34814611,37069018,32118869,33590532,35208941,30445587,31534132,33665704,30518522,30717612,31895041,32232306,31789924,31887758,32134466,34600461,32171727,30383869,31881899,32813177,30467570,32530343,32809867,31933484
keras-193-2dbc83ac/tensorflow_backend.py,12022,25282,21,22,19661,80.0127969,80939887,80221477,81029827,78858555,82330340,83016463,81875840,78025900,85790264,83899214,88327316,81850561,83547495,84443762,79561586,82681236,81575057,83237726,80772546,81097636,80856923,79709128,83299070,79401720,80248701,80895677,81329753,77109666,77193055,78809956,75030730,77393433,80165650,86698082,75872713,76779682,79362774,73227841,77173714,81965471,76895003,80090045,80950875,76056245,77264103,77858891,78222608,74978529,79710831,73006288
keras-193-2dbc83ac/training_arrays.py,4199,4199,21,21,12,5.96417996,6156449,5733264,6258318,6917769,5740748,6020423,5551175,5768735,6186872,5945428,7083738,5804834,5921018,6175564,6229370,7061073,5661803,5500690,5956175,5904865,6617197,5497153,5589664,5733286,6340741,5702014,5663699,5626705,5692496,5614498,5592380,6488024,5961313,6841797,5921205,5666558,5525424,5974839,5839941,5655290,5532878,5507767,5876080,6773045,6041384,5596025,6764020,5510257,5599472,5885535
keras-193-2dbc83ac/optimizers.py,9109,8518,22,22,781,13.177341179999999,13247490,12012559,13595936,13326320,13906206,13315299,13137932,12266937,14577896,12844716,13688135,12790977,13795328,14359104,13197752,12892758,13554112,12630640,13234791,12593503,13374640,12020838,12435160,12158710,12044483,12816096,15541218,12311497,14559878,12825590,13665487,12876941,13136500,14417824,13233446,13012952,13481483,12861051,13122924,13473240,14054144,12798478,13654034,12251914,14398386,14017740,12509635,12455637,12309256,12079486
keras-193-2dbc83ac/initializers.py,2675,2524,19,19,600,3.63394936,3509836,3567714,3404775,3372997,3661603,4242352,4166124,3993387,3464637,3353558,3333203,3734887,3300518,3604458,4029211,3432372,3526862,3448604,3778354,3399609,3501688,3502085,3410033,3480351,3431762,3954386,3349001,3382315,3664559,3876805,3389320,3409491,4137981,3663674,3430764,4163501,3627055,4100412,3550608,3442502,4107987,3555721,3623349,3471757,3568018,3405228,5212520,3198649,3455891,3304994
keras-193-2dbc83ac/common.py,469,437,14,14,42,0.60691616,602174,928848,556843,784833,590455,528287,534768,534393,546162,571857,614380,552442,552924,574301,743146,658396,577770,525773,539510,598948,593056,545535,554585,540768,559466,919369,598787,525416,531996,530286,569155,592432,519473,590251,572775,647495,616020,618662,648015,611019,588871,583498,564016,757696,569169,541573,948062,536924,689528,565700
keras-193-2dbc83ac/test_training.py,18663,18745,20,20,219,31.4616759,31218474,29535147,29719434,31718098,31309333,33001953,32378831,31566075,31813049,30028845,29942391,32331642,33063084,32068604,32217485,31789059,33221213,31271685,30616943,31690297,29934119,29540519,33608712,29903626,30449422,30210622,29310850,32561971,30841337,30768852,33577167,31562087,32167623,30981212,30387829,31700722,29769465,31437038,34118797,31418162,30522365,31776800,29282912,35614348,34593991,31640377,30162398,30889875,32407719,31441236
keras-193-2dbc83ac/test_vector_data_tasks.py,883,858,18,18,42,1.37991932,1204054,1305132,1308772,1382543,1287302,1384693,1236515,1380210,1302072,1227915,1282006,1441934,1248608,1369660,1512695,1196626,1396541,1349545,1424984,1236161,1295948,1503451,1385926,1456690,1831685,1328638,1313521,1362457,1273212,1566459,1611379,1438345,1295840,1291625,1678961,1376184,1280444,1384157,1285843,1270522,1450428,1562561,1254513,1352513,1668725,1353179,1385034,1390113,1446374,1423271
keras-193-2dbc83ac/callbacks.py,8014,11228,26,28,3762,28.43582512,26965191,28140225,26670095,27150002,25812709,28025151,26754470,27133477,28505619,26319889,27523584,28335024,26955078,28319276,28682323,27258236,27124270,27408023,27541336,28910179,27884148,28327827,28117764,28775834,28507114,28255883,29178650,28723698,28582485,27545572,27962786,28789444,29595772,29521042,28285660,28513182,28454043,30832658,28619750,28207795,27282093,28811167,26954529,27217563,28711838,28387916,26693453,26992746,32793610,45731077
keras-193-2dbc83ac/backend_test.py,25311,25399,23,23,1925,73.70529445999999,72585182,73537545,74365494,74280433,74929346,84695818,73787599,76078863,75804242,75400354,76070465,82949114,74302986,71901290,76664387,83600538,74815924,76474011,73484135,73970668,74377069,67993548,75718955,73735235,72147346,70966348,71826740,73407650,74015200,73887341,74596035,71447292,70992651,72334181,72237394,71607866,72922094,80214097,71938141,70608784,72853899,70399390,70622736,70224648,70682414,70333049,71376162,69392981,70515210,72191873
keras-193-2dbc83ac/constraints.py,970,979,18,18,200,1.42395956,1245115,1578656,1300316,1364086,1528597,1358578,1317273,1253288,1388558,1293156,1276244,1454940,1297943,1330699,1478580,1977744,1276302,1435219,1277985,1707900,1275633,1298743,1406800,1615216,1529197,1305814,1555398,1778624,1351067,1253303,1400388,1336479,1597889,1411329,1468865,1227483,1399323,1845917,1317966,1883150,1292858,1478817,1306838,1319698,1714614,1538826,1206642,1362596,1339526,1237800
keras-193-2dbc83ac/multi_gpu_utils.py,1219,1253,23,23,67,1.8514138,1838036,1884135,1681127,1817063,2093504,1989974,1812549,1859864,2007616,2084350,1703493,1665653,1707926,2107904,1888930,2564194,1728221,1765801,1823200,1690252,1606190,1727085,2363546,1811042,1857867,1776371,2069293,1616962,1733992,1650732,1845777,1841684,2201165,1689271,1770917,1694160,1903417,1774519,1925371,1827834,1741756,1763157,1764085,1639380,1670056,2724262,1862734,1718587,1583577,1702109
keras-193-2dbc83ac/training.py,9981,9975,28,28,7,14.40044926,18201275,13787564,14708886,14999519,14271023,14043577,17700651,15706189,13400875,13945198,14187899,14788791,13830521,13640633,14530343,15767055,14391290,14044094,14169923,13009495,13173157,14286002,12987506,13184913,13982791,13536441,14043865,13979075,12444115,13575104,14475777,14070728,13967971,16824519,14185930,16107432,15213729,14951118,14734084,13113399,14346623,14378231,14014033,13919920,15325316,13547842,14626309,14069537,15121421,14710774
keras-193-2dbc83ac/convolutional_recurrent.py,7952,7897,28,28,82,9.71929844,9659028,10117921,9664139,9782761,10474352,9654460,8955181,9435752,9472425,8902683,10081563,10195929,9766132,8886672,9118274,9540613,11900113,10504312,9652034,10987080,10276816,9862841,9254509,9734688,9442678,9302675,9234639,9094739,9458775,10197804,10657929,9153229,9327632,9239482,9316726,9704299,9942121,9674154,9221706,9305623,9266487,10436979,9958653,10409246,10523764,9168644,9758704,9554124,9272256,9461576
keras-193-2dbc83ac/test_topology.py,10611,10621,18,18,171,15.356976560000001,14651949,14452796,14837081,15230826,14631790,14453253,14175505,15031588,16246656,15992250,14689638,16151991,15232243,15244822,14731796,16280721,15818003,14372795,14970611,18579851,18814654,14028983,16343549,15885827,15129780,14618245,15301600,14889830,14948901,16226839,15681495,14591638,14463537,14441539,14633702,16039644,16453182,15449672,14956551,14973933,15297751,15750283,16054478,15807805,15228550,15275023,14356778,15397192,15479389,15552313
keras-195-9d33a024/data_utils.py,3934,3934,23,23,4,5.61495528,5403393,5491153,5105700,5390001,5228168,6194404,5067475,5470938,4838160,5904878,5371065,5145191,5507130,5173733,4744324,5051786,5111434,5342804,4818473,5466462,5217334,4855917,5095621,5222984,5164972,5826582,5361215,5332093,5042775,8830393,6075290,4818974,6438548,5498851,5256920,5403398,5074685,16252781,5328910,5515001,5283936,5187469,4837757,4999889,5887656,4927280,6421661,5109254,5093530,5559416
keras-198-34231971/test_multiprocessing.py,7033,7033,17,17,60,11.22565174,10436388,12060145,11092524,12049997,10619946,12623405,10348165,11207967,10385288,11205140,11835429,10700893,11028043,11085261,11438020,11395972,11279180,10536169,11368333,11459448,11433654,11729860,10723801,11957691,11293778,10866555,10367619,10597789,10632914,11216742,11354078,11669264,10860886,11025944,12466315,10331712,11570573,10332114,10966703,11648004,10533326,11605789,10946380,11104965,11746232,11186229,11127257,13450898,10101857,12277945
keras-199-9416f364/boston_housing.py,405,400,16,16,6,0.5194656599999999,444714,452839,514351,548688,629636,552843,551399,461138,448809,434265,515420,503573,471406,433522,440788,580360,530769,551785,647220,515277,457957,446968,451109,510565,459283,472341,454660,425205,488996,455662,544045,1038653,495005,614769,676683,531837,454079,588545,468557,462671,594156,463686,487224,584266,611587,489750,526372,434596,605864,449390
keras-199-9416f364/reuters.py,782,777,16,16,6,1.14140558,1244852,1017195,1091060,999807,1065822,1014805,1007915,1471207,1054655,1008969,1036850,1049551,973847,1148826,1150733,1009835,1141070,1054299,1110892,994206,1251468,1062331,1195805,1070204,1028691,1034928,1007887,1228012,1106667,1134199,1178092,1052722,988502,1438245,1010433,1194801,1884986,1363132,1062992,1061253,1509871,1014638,1044068,1370888,1018382,1426575,1052238,1461704,1024892,1145277
keras-199-9416f364/mnist.py,162,157,12,12,6,0.27470261999999995,219714,240047,245243,250242,226412,317541,484210,376392,258333,373237,246881,235208,218251,213351,396628,331572,277378,228953,224077,225508,232015,237580,406681,425841,297779,227710,215829,230143,216548,246967,243764,315774,245668,224411,231864,225071,226976,260875,383816,454741,274429,269949,231342,220123,213777,218951,251917,394131,257477,263804
keras-200-f69e046e/imdb.py,932,927,17,17,6,1.31115488,1258190,1410240,1413032,1222698,1857745,1505752,1161212,1184479,1571124,1202837,1268599,1318904,1175393,1170669,1333381,1280040,1278907,1193009,1311445,1245467,1228197,1371274,1286435,1185731,1299330,1217147,1425664,1358038,1352011,1268150,1209992,1233222,1256429,1168605,1770709,1407170,1187274,1269571,1229015,1166181,1813630,1267468,1148452,1335245,1222600,1171417,1410518,1329888,1230991,1374267
keras-201-747ef0f1/test_tensorflow_integration.py,448,493,14,17,74,0.94895742,1058440,1020382,1001725,852188,839884,821072,821838,877542,876952,805849,914577,873193,999096,1305643,1125722,897276,848849,834244,957098,886154,831905,852943,851987,979126,1329929,929487,820259,852118,912310,869131,957610,805827,851054,871251,929456,1292880,889316,874682,910262,856447,1017988,972717,879206,1244637,1411788,1282558,969557,883049,860137,840530
keras-201-747ef0f1/interface_test.py,11081,10827,14,14,298,16.1983832,15894832,19475637,16242008,14890052,16103901,16407346,15354067,16271525,14747397,15017299,16566985,15662924,16003599,16456933,15871160,15947269,15374735,15065885,15872652,15920222,15253041,17217520,16046727,14986517,16597555,16106552,16973000,15484347,16844075,16851572,15792351,15546040,17039415,16488427,15718358,15492481,15637404,17334543,16888126,16263164,16658323,17616411,18144739,16491438,16198884,15794701,16084763,16989849,16100306,16132103
keras-201-747ef0f1/test_documentation.py,1914,1945,18,18,44,3.2481863,3003614,2783339,4936735,2973025,2969544,3912849,3452758,3267257,2862152,3031322,3290332,3011684,3823447,3391122,2901260,3527067,2825578,3051341,2749666,3221074,2991801,2854958,3805904,2900839,2895538,3072691,2956260,3618358,3014327,2891000,3676835,2970977,2837856,3156060,3492177,2930393,4267527,2981838,3161626,4161782,3795390,2961910,2831102,4474862,3035927,2967177,3665539,3056553,2749893,3247049
keras-201-747ef0f1/recurrent.py,17164,17170,28,28,7,21.297851780000002,21170775,20928597,22698011,21515280,20798245,21290268,21424519,22156706,21463348,21595388,26129123,21540375,20551199,21203623,21392742,22029038,21615655,22272367,21418643,20586017,20146188,22175313,21461105,22382476,20863877,20186981,20128627,20293229,21039288,23082880,21249180,20961878,21315157,19925058,21186948,20042241,20650467,21712481,21548446,21750695,20427383,20729709,21584266,23320480,19921608,20333784,19772063,20842118,21879671,20199073
keras-201-747ef0f1/load_backend.py,905,912,20,20,26,1.7215896599999998,1544723,1843657,1635777,1517307,1725156,1592890,1582373,1716257,1677319,1899724,1531014,1613322,1861541,1542832,1972166,1891659,1554172,1682717,1974736,1629369,1642745,1779994,1495885,1631041,1770375,1531273,1500985,1747275,2154975,2178470,2327669,1512945,1694081,2083157,1435280,1544962,1665970,1531660,1968775,1766228,1468854,1546777,2115955,1757837,1827085,1807697,1467626,1596626,2010011,1528559
keras-201-747ef0f1/base_layer.py,6993,6999,32,32,7,8.0311971,7563673,8196966,7824942,7695623,7415731,7738095,8865523,8121563,8304745,7356037,14953715,7314780,7802761,8552238,8035943,7528901,7545108,8235849,7381917,9102433,9023395,7670341,7528457,7424637,7694332,7247196,7261519,7810441,8493650,7803265,7491287,7179420,7231031,7460145,7994160,7528830,7698010,7884675,8181886,7781994,8017942,8053888,7840054,7262291,7507650,9295974,8929545,8990995,7903233,7833069
keras-201-747ef0f1/test_multiprocessing.py,7033,7016,17,17,27,9.323129199999999,9172250,9126413,8954261,9961227,9452913,9757218,8942067,8794296,8814847,9245770,8781167,10001528,9100278,8953064,9482089,8895223,9409834,8809811,9606945,8902984,9558367,10167476,9340792,8630247,8742110,9469915,9441314,8780219,9351854,9458018,10996573,8699759,9181927,9482171,10223074,8696968,9636761,9260447,9104724,10108882,9096114,9492532,8972646,9640016,9269019,9673693,9846258,8877325,9996509,8796565
keras-201-747ef0f1/data_utils_test.py,4588,4588,16,16,4,6.121106480000001,5968226,6701958,5804362,5631966,5981120,6032842,6025674,6244169,5559742,6024300,6289252,6507506,6417109,5745044,7782535,6793250,5721615,6022529,6046009,5836142,5925761,6644119,5917986,6085406,5546712,6205281,6021765,7178719,5650108,5477321,5989631,6037288,6548398,6135540,6057532,6092454,6255328,6149508,5995722,5877246,5959415,6098344,6347946,6243502,5848480,6405083,5936021,6578560,6179462,5531336
keras-201-747ef0f1/optimizers_test.py,1935,1880,18,18,501,5.7141956799999996,5452813,5292665,6112969,5424503,5536432,6146757,5741678,5988737,5866395,6026414,5781692,6342613,5053843,6314239,5395363,5881135,6478173,5657508,6294814,6196198,7791215,5434774,5674017,5232174,5459234,5712230,5887415,5155136,5313503,5151951,5920772,6007406,5221459,6032509,5122539,5949511,4970552,5201732,6156015,6229042,5731542,5221542,5432095,5481110,4996780,5842665,5475960,6184871,5370137,5364955
keras-201-747ef0f1/wrappers_test.py,6170,6039,20,20,162,8.99389156,9109216,9432289,9270556,8940884,8693139,8631467,8559019,8081467,8746161,8945820,9002393,8780268,8453674,9823893,9034037,8457890,8718351,9178629,9099233,9630380,8498795,8798599,9316452,9491455,8902597,8986148,8254631,8694372,9386434,10495884,12999057,8376270,8733171,8604571,8700968,8273203,9774667,8834140,8213335,8736702,9775939,8767286,8664690,9613841,8752696,8742667,8937607,8608088,9629220,7542327
keras-201-747ef0f1/initializers_test.py,1758,1944,15,15,224,2.9189281800000004,2707201,2641990,2767644,3002795,2762854,2706021,3354637,2736684,2795997,2909686,2825372,3134662,2709535,3037653,3732977,2573279,3313012,2792383,2699261,3542793,2764902,2780652,3006642,2834779,2710586,3254692,3321346,2626093,3273055,2794276,2668026,3154982,2773815,2660524,2906012,2695941,2808110,4011957,2656168,2546332,2749449,2988295,2710108,2687817,2698787,3715311,2696021,2746976,3177020,2781299
keras-201-747ef0f1/saving.py,9509,9656,30,30,217,12.58606404,11781488,12347179,12496716,12673239,12842113,11321230,12204160,12087991,11612889,11975522,13328965,11975738,11598566,11892686,12897439,11894946,12152226,11606058,12693733,12519634,12549533,12916125,11456884,12916123,13270036,13034946,12242599,14606899,13783553,12219314,13515406,12957405,12932129,12064659,12104421,12596719,11511768,12734515,12274785,11543290,12287242,12460985,12605491,12031449,11955008,17684389,12441836,12657799,14568453,13476923
keras-201-747ef0f1/autogen.py,4858,4858,21,21,8,6.748196900000001,6011071,6234514,6208042,5861955,6874448,6305780,6459461,6166156,6100307,6460416,5954535,6817497,6353111,9366885,7461843,6752140,7311089,7820769,7600511,8011463,6479867,6339049,6136826,6636063,7058130,6452839,6355189,6332830,6813536,7101526,6902339,6797119,6810025,7252745,6911709,6275453,6429834,6556004,6931472,6946297,6553879,6337257,6668440,6795003,7342997,7056759,7304351,6700873,6724316,6275125
