Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-357-c2dc4049/core.py,3852,3917,-1,-1,-1,0.0
keras-357-c2dc4049/core_test.py,2398,2488,-1,-1,-1,0.0
keras-358-86ce3cdd/autogen.py,3018,3280,-1,-1,-1,0.0
keras-358-86ce3cdd/babi_rnn.py,1202,1202,-1,-1,-1,0.0
keras-358-86ce3cdd/addition_rnn.py,1218,1218,-1,-1,-1,0.0
keras-359-e4e342f7/activations.py,472,472,-1,-1,-1,0.0
keras-360-4185cbb5/structure.py,951,963,-1,-1,-1,0.0
keras-361-b0bfd520/optimizers_test.py,1087,1295,-1,-1,-1,0.0
keras-361-b0bfd520/optimizers.py,5915,5916,-1,-1,-1,0.0
keras-362-a6c80421/layer_utils.py,1458,1472,-1,-1,-1,0.0
keras-363-d78c982b/training_generator.py,2807,2828,-1,-1,-1,0.0
keras-363-d78c982b/training_arrays.py,2803,2834,-1,-1,-1,0.0
keras-363-d78c982b/test_training.py,12090,12295,-1,-1,-1,0.0
keras-363-d78c982b/training_utils.py,3065,3148,-1,-1,-1,0.0
keras-363-d78c982b/training.py,6327,6341,-1,-1,-1,0.0
keras-364-87540a2a/network.py,6716,6774,-1,-1,-1,0.0
keras-364-87540a2a/test_topology.py,6823,7043,-1,-1,-1,0.0
keras-366-8c9de834/callbacks.py,7111,7116,-1,-1,-1,0.0
keras-367-844c1b44/training_generator.py,2807,2807,-1,-1,-1,0.0
keras-367-844c1b44/variational_autoencoder_deconv.py,1500,1500,-1,-1,-1,0.0
keras-367-844c1b44/generic_utils.py,2711,2711,-1,-1,-1,0.0
keras-367-844c1b44/variational_autoencoder.py,1290,1290,-1,-1,-1,0.0
keras-367-844c1b44/sequential.py,1091,1091,-1,-1,-1,0.0
keras-367-844c1b44/network.py,6716,6716,-1,-1,-1,0.0
keras-368-48a8fa0e/test_training.py,11914,12090,-1,-1,-1,0.0
keras-368-48a8fa0e/training_utils.py,3001,3065,-1,-1,-1,0.0
keras-369-57a4fd61/backend_test.py,17404,17405,-1,-1,-1,0.0
keras-369-57a4fd61/test_topology.py,6822,6823,-1,-1,-1,0.0
keras-370-3fa96cf3/conv_utils.py,860,864,-1,-1,-1,0.0
keras-371-49c8a35d/image.py,1020,1020,-1,-1,-1,0.0
keras-372-34bce5ba/tensorflow_backend.py,16379,16379,-1,-1,-1,0.0
keras-373-a96d8709/core.py,3852,3852,-1,-1,-1,0.0
keras-374-8bb7e572/numpy_backend.py,5740,5743,-1,-1,-1,0.0
keras-374-8bb7e572/tensorflow_backend.py,16379,16379,-1,-1,-1,0.0
keras-376-fd537c79/lstm_seq2seq.py,1128,1128,-1,-1,-1,0.0
keras-376-fd537c79/callbacks.py,7111,7111,-1,-1,-1,0.0
keras-377-5c934bd6/advanced_activations_test.py,476,475,-1,-1,-1,0.0
keras-377-5c934bd6/embeddings_test.py,284,267,-1,-1,-1,0.0
keras-377-5c934bd6/core_test.py,2420,2398,-1,-1,-1,0.0
keras-377-5c934bd6/convolutional_test.py,7447,7478,-1,-1,-1,0.0
keras-378-ae30f36f/test_callbacks.py,8378,8450,-1,-1,-1,0.0
keras-379-1336cdb1/tensorflow_backend.py,16376,16379,-1,-1,-1,0.0
keras-379-1336cdb1/backend_test.py,17388,17404,-1,-1,-1,0.0
keras-380-6096ded9/training_generator.py,2366,2807,-1,-1,-1,0.0
keras-380-6096ded9/test_callbacks.py,6903,8378,-1,-1,-1,0.0
keras-380-6096ded9/training_arrays.py,2274,2803,-1,-1,-1,0.0
keras-380-6096ded9/callbacks.py,6614,7111,-1,-1,-1,0.0
keras-380-6096ded9/training.py,6269,6327,-1,-1,-1,0.0
keras-381-87a74687/initializers.py,1811,1697,-1,-1,-1,0.0
keras-382-3821c77d/cntk_backend.py,17413,17332,-1,-1,-1,0.0
keras-383-c60f8f7b/test_multiprocessing.py,4813,4813,-1,-1,-1,0.0
keras-383-c60f8f7b/mnist.py,121,116,-1,-1,-1,0.0
keras-387-0cd3b07e/autogen.py,3017,3018,-1,-1,-1,0.0
keras-387-0cd3b07e/test_doc_auto_generation.py,114,144,-1,-1,-1,0.0
keras-388-5a8c85f1/applications_test.py,420,369,-1,-1,-1,0.0
keras-389-1d81a202/optimizers.py,5915,5915,-1,-1,-1,0.0
keras-389-1d81a202/image_ocr.py,4002,4002,-1,-1,-1,0.0
keras-390-5394c04a/recurrent.py,11405,11538,-1,-1,-1,0.0
keras-390-5394c04a/initializers_test.py,1101,1098,-1,-1,-1,0.0
keras-390-5394c04a/initializers.py,1819,1811,-1,-1,-1,0.0
keras-393-88cf9707/babi_rnn.py,1202,1202,-1,-1,-1,0.0
keras-393-88cf9707/test_training.py,11914,11914,-1,-1,-1,0.0
keras-393-88cf9707/babi_memnn.py,1386,1386,-1,-1,-1,0.0
keras-394-e11c48d9/reuters.py,554,544,-1,-1,-1,0.0
keras-395-b847b460/data_utils_test.py,2728,2998,-1,-1,-1,0.0
keras-395-b847b460/data_utils.py,2498,2520,-1,-1,-1,0.0
keras-398-fca79866/image.py,1020,1020,-1,-1,-1,0.0
keras-399-7b9c8727/image.py,1020,1020,-1,-1,-1,0.0
keras-400-994c4bb3/convolutional.py,8233,8233,-1,-1,-1,0.0
keras-401-8461b092/autogen.py,3900,3017,-1,-1,-1,0.0
keras-403-a9cd4bfc/numpy_backend.py,5740,5740,-1,-1,-1,0.0
keras-404-0cfa5c27/test_utils.py,779,1579,-1,-1,-1,0.0
keras-404-0cfa5c27/saving.py,5748,6278,-1,-1,-1,0.0
keras-404-0cfa5c27/test_model_saving.py,6205,7039,-1,-1,-1,0.0
keras-404-0cfa5c27/network.py,6708,6716,-1,-1,-1,0.0
keras-406-8f41e41e/test_training.py,11758,11914,-1,-1,-1,0.0
keras-406-8f41e41e/training_utils.py,2974,3001,-1,-1,-1,0.0
keras-407-f199d00e/test_multiprocessing.py,3722,4813,-1,-1,-1,0.0
keras-407-f199d00e/data_utils_test.py,2721,2728,-1,-1,-1,0.0
keras-408-29e740e0/test_training.py,11613,11758,-1,-1,-1,0.0
keras-409-bfa87eb1/numpy_backend.py,5720,5740,-1,-1,-1,0.0
keras-409-bfa87eb1/tensorflow_backend.py,16376,16376,-1,-1,-1,0.0
keras-409-bfa87eb1/backend_test.py,17249,17388,-1,-1,-1,0.0
keras-410-bf0f25f7/autogen.py,3957,3900,-1,-1,-1,0.0
keras-411-ca802e1b/numpy_backend.py,5699,5720,-1,-1,-1,0.0
keras-411-ca802e1b/tensorflow_backend.py,16376,16376,-1,-1,-1,0.0
keras-411-ca802e1b/backend_test.py,17235,17249,-1,-1,-1,0.0
keras-412-4b54657a/interface_test.py,8147,8187,-1,-1,-1,0.0
keras-412-4b54657a/data_utils_test.py,2467,2721,-1,-1,-1,0.0
keras-412-4b54657a/data_utils.py,2407,2498,-1,-1,-1,0.0
keras-412-4b54657a/test_training.py,11600,11613,-1,-1,-1,0.0
keras-413-88af7d0c/training_utils.py,2967,2974,-1,-1,-1,0.0
keras-413-88af7d0c/test_loss_masking.py,320,376,-1,-1,-1,0.0
keras-415-4449be11/network.py,6725,6708,-1,-1,-1,0.0
keras-416-e90e1706/recurrent.py,11405,11405,-1,-1,-1,0.0
keras-417-c05ef1fd/numpy_backend.py,5643,5699,-1,-1,-1,0.0
keras-417-c05ef1fd/tensorflow_backend.py,16376,16376,-1,-1,-1,0.0
keras-417-c05ef1fd/backend_test.py,17081,17235,-1,-1,-1,0.0
keras-418-26b620fb/scikit_learn_test.py,1095,1186,-1,-1,-1,0.0
keras-418-26b620fb/scikit_learn.py,1250,1255,-1,-1,-1,0.0
keras-420-7cd6c597/tensorflow_backend.py,16738,16376,-1,-1,-1,0.0
keras-420-7cd6c597/backend_test.py,17075,17081,-1,-1,-1,0.0
keras-421-00a27e25/test_doc_auto_generation.py,100,114,-1,-1,-1,0.0
keras-421-00a27e25/setup.py,131,133,-1,-1,-1,0.0
keras-422-13b255df/babi_rnn.py,1202,1202,-1,-1,-1,0.0
keras-423-a8e235c3/babi_rnn.py,1253,1202,-1,-1,-1,0.0
keras-427-43b5e999/data_utils_test.py,2471,2467,-1,-1,-1,0.0
keras-427-43b5e999/metrics_test.py,1867,1865,-1,-1,-1,0.0
keras-427-43b5e999/test_training.py,11602,11600,-1,-1,-1,0.0
keras-428-8a73aec6/tensorflow_backend.py,16549,16738,-1,-1,-1,0.0
keras-428-8a73aec6/normalization.py,1180,1215,-1,-1,-1,0.0
keras-429-1c221934/activations.py,472,472,-1,-1,-1,0.0
keras-430-cd44c6e0/numpy_backend.py,5567,5643,-1,-1,-1,0.0
keras-430-cd44c6e0/tensorflow_backend.py,16564,16549,-1,-1,-1,0.0
keras-430-cd44c6e0/backend_test.py,17439,17075,-1,-1,-1,0.0
keras-432-edd0c0a4/data_utils_test.py,2419,2471,-1,-1,-1,0.0
keras-432-edd0c0a4/metrics_test.py,1839,1867,-1,-1,-1,0.0
keras-432-edd0c0a4/setup.py,129,131,-1,-1,-1,0.0
keras-432-edd0c0a4/test_training.py,11573,11602,-1,-1,-1,0.0
keras-433-d2ebf181/tensorflow_backend.py,15972,16564,-1,-1,-1,0.0
keras-433-d2ebf181/backend_test.py,17294,17439,-1,-1,-1,0.0
keras-435-2b831d5b/text.py,55,62,-1,-1,-1,0.0
keras-436-9eaa40b2/data_utils.py,2407,2407,-1,-1,-1,0.0
keras-437-dcb5e3cf/autogen.py,3953,3957,-1,-1,-1,0.0
keras-438-5e126ec9/mnist_acgan.py,2250,2245,-1,-1,-1,0.0
keras-440-dc9e5101/constraints_test.py,631,637,-1,-1,-1,0.0
keras-442-75a35032/saving.py,5741,5748,-1,-1,-1,0.0
keras-443-63543a7e/tensorflow_backend.py,15972,15972,-1,-1,-1,0.0
keras-444-8b59e31d/callbacks.py,6614,6614,-1,-1,-1,0.0
keras-445-a0e90bd8/test_multiprocessing.py,3719,3722,-1,-1,-1,0.0
keras-445-a0e90bd8/data_utils_test.py,2416,2419,-1,-1,-1,0.0
keras-447-64737f23/tensorflow_backend.py,15972,15972,-1,-1,-1,0.0
keras-449-09d721ab/neural_style_transfer.py,1647,1647,-1,-1,-1,0.0
keras-450-5a8f346e/numpy_backend.py,5557,5567,-1,-1,-1,0.0
keras-450-5a8f346e/tensorflow_backend.py,15972,15972,-1,-1,-1,0.0
keras-451-140605ee/recurrent_test.py,7914,8742,-1,-1,-1,0.0
keras-451-140605ee/convolutional_recurrent_test.py,1024,1090,-1,-1,-1,0.0
keras-451-140605ee/theano_backend.py,16742,16862,-1,-1,-1,0.0
keras-451-140605ee/tensorflow_backend.py,15928,15972,-1,-1,-1,0.0
keras-451-140605ee/backend_test.py,16510,17294,-1,-1,-1,0.0
keras-451-140605ee/cntk_backend.py,17391,17413,-1,-1,-1,0.0
keras-452-62254017/test_utils.py,795,779,-1,-1,-1,0.0
keras-453-351e7a99/backend_test.py,16377,16510,-1,-1,-1,0.0
keras-454-314c4495/training.py,6266,6269,-1,-1,-1,0.0
keras-457-7c90c378/tensorflow_backend.py,15928,15928,-1,-1,-1,0.0
keras-458-58432f2c/training_utils.py,2967,2967,-1,-1,-1,0.0
keras-459-1d10fe2d/setup.py,131,129,-1,-1,-1,0.0
keras-460-08a6dd04/test_utils.py,832,795,-1,-1,-1,0.0
keras-461-6207edd1/numpy_backend.py,5573,5557,-1,-1,-1,0.0
keras-461-6207edd1/tensorflow_backend.py,15928,15928,-1,-1,-1,0.0
keras-462-97bff7df/backend_test.py,16405,16377,-1,-1,-1,0.0
keras-463-384d3bc3/numpy_backend.py,5580,5573,-1,-1,-1,0.0
keras-464-b9f3b4a6/backend_test.py,18286,16405,-1,-1,-1,0.0
keras-466-9e410e78/deep_dream.py,1116,1117,-1,-1,-1,0.0
keras-467-8ef5dcfd/generic_utils.py,2703,2711,-1,-1,-1,0.0
keras-468-e47a003e/autogen.py,3766,3953,-1,-1,-1,0.0
keras-468-e47a003e/tensorflow_backend.py,15928,15928,-1,-1,-1,0.0
keras-468-e47a003e/backend_test.py,18282,18286,-1,-1,-1,0.0
keras-469-b7fad075/core.py,3852,3852,-1,-1,-1,0.0
keras-470-3e772def/backend_test.py,18333,18282,-1,-1,-1,0.0
keras-470-3e772def/reference_operations.py,5284,5580,-1,-1,-1,0.0
keras-471-2898da6c/saving.py,5739,5741,-1,-1,-1,0.0
keras-472-48c1c96a/autogen.py,3764,3766,-1,-1,-1,0.0
keras-473-a37b41d5/tensorflow_backend.py,15863,15928,-1,-1,-1,0.0
keras-474-aa0f12ce/autogen.py,3689,3764,-1,-1,-1,0.0
keras-474-aa0f12ce/test_doc_auto_generation.py,66,100,-1,-1,-1,0.0
keras-475-267ccbb4/autogen.py,3696,3689,-1,-1,-1,0.0
keras-476-df818683/backend_test.py,18327,18333,-1,-1,-1,0.0
keras-476-df818683/reference_operations.py,5261,5284,-1,-1,-1,0.0
keras-477-74264ea3/io_utils_test.py,1358,1461,-1,-1,-1,0.0
keras-477-74264ea3/io_utils.py,1973,2011,-1,-1,-1,0.0
keras-478-9148325b/generic_utils.py,2630,2703,-1,-1,-1,0.0
keras-478-9148325b/autogen.py,3689,3696,-1,-1,-1,0.0
keras-478-9148325b/image.py,1017,1020,-1,-1,-1,0.0
keras-479-33487127/theano_backend.py,16757,16742,-1,-1,-1,0.0
keras-479-33487127/tensorflow_backend.py,15626,15863,-1,-1,-1,0.0
keras-479-33487127/backend_test.py,18058,18327,-1,-1,-1,0.0
keras-479-33487127/reference_operations.py,5275,5261,-1,-1,-1,0.0
keras-479-33487127/cntk_backend.py,16895,17391,-1,-1,-1,0.0
keras-480-882302d2/test_callbacks.py,6900,6903,-1,-1,-1,0.0
keras-480-882302d2/callbacks.py,6604,6614,-1,-1,-1,0.0
keras-481-dbf80623/vis_utils_test.py,301,486,-1,-1,-1,0.0
keras-481-dbf80623/vis_utils.py,615,873,-1,-1,-1,0.0
keras-483-d6b5c5eb/data_utils_test.py,2406,2416,-1,-1,-1,0.0
keras-484-36b9e4c0/training_generator.py,2380,2366,-1,-1,-1,0.0
keras-484-36b9e4c0/test_multiprocessing.py,3709,3719,-1,-1,-1,0.0
keras-484-36b9e4c0/data_utils_test.py,2396,2406,-1,-1,-1,0.0
keras-484-36b9e4c0/data_utils.py,2403,2407,-1,-1,-1,0.0
keras-484-36b9e4c0/training_utils.py,2910,2967,-1,-1,-1,0.0
keras-484-36b9e4c0/test_image_data_tasks.py,297,562,-1,-1,-1,0.0
keras-485-b9a74813/autogen.py,3671,3689,-1,-1,-1,0.0
keras-486-0a639230/convolutional.py,8233,8233,-1,-1,-1,0.0
keras-487-c2244d2a/theano_backend.py,16719,16757,-1,-1,-1,0.0
keras-487-c2244d2a/tensorflow_backend.py,15620,15626,-1,-1,-1,0.0
keras-487-c2244d2a/backend_test.py,17951,18058,-1,-1,-1,0.0
keras-487-c2244d2a/cntk_backend.py,16872,16895,-1,-1,-1,0.0
keras-488-37c0c1e1/backend_test.py,17941,17951,-1,-1,-1,0.0
keras-489-5ef0fc32/vis_utils_test.py,238,301,-1,-1,-1,0.0
keras-489-5ef0fc32/vis_utils.py,597,615,-1,-1,-1,0.0
keras-490-8fc8a168/cntk_backend.py,16827,16872,-1,-1,-1,0.0
keras-491-2fdbaa10/theano_backend.py,16638,16719,-1,-1,-1,0.0
keras-492-dc6f00fa/backend_test.py,17941,17941,-1,-1,-1,0.0
keras-492-dc6f00fa/reference_operations.py,5198,5275,-1,-1,-1,0.0
keras-493-e15533e6/backend_test.py,17907,17941,-1,-1,-1,0.0
keras-494-7d5d4a63/backend_test.py,17907,17907,-1,-1,-1,0.0
keras-494-7d5d4a63/reference_operations.py,5002,5198,-1,-1,-1,0.0
keras-495-885ba629/backend_test.py,17895,17907,-1,-1,-1,0.0
keras-495-885ba629/reference_operations.py,4966,5002,-1,-1,-1,0.0
keras-496-2f12e96d/backend_test.py,17895,17895,-1,-1,-1,0.0
keras-497-f93a2256/backend_test.py,17895,17895,-1,-1,-1,0.0
keras-497-f93a2256/reference_operations.py,4954,4966,-1,-1,-1,0.0
keras-499-f2b261bc/common.py,297,297,-1,-1,-1,0.0
