Filename, Src tree size, Dest tree size, Src tree height, Dest tree height, EditScript size, Average Diffing time (ms), raw data (ns)
canada.json leaf 87000, 223236, 223236, 18, 18, 6, 175.22972734, 173528972, 175651974, 173023401, 148735454, 173488337, 175347480, 173050969, 172994208, 173000715, 175428687, 188474397, 173995310, 173431111, 175270310, 173952810, 173128771, 173462613, 193394491, 173350019, 172195967, 172840215, 174620484, 172424820, 172831515, 193948444, 171906997, 172585864, 175312429, 172780649, 170547881, 173056899, 194422678, 175555856, 172426797, 172073260, 173004246, 174193542, 172070157, 206467935, 174195453, 176222600, 175632920, 172886924, 172480422, 174815709, 174246510, 170313815, 173332861, 176546042, 172836447
canada.json leaf 87500, 223236, 223236, 18, 18, 6, 176.09261292, 188129891, 173131557, 175005549, 173078108, 175552627, 173231546, 173805642, 194210245, 175891390, 173682722, 173730648, 173825673, 175003500, 173087605, 201081156, 173504011, 171367459, 172702256, 173243881, 173030523, 171093601, 212694404, 172793396, 173144714, 173138082, 172912634, 172875092, 173318499, 174455354, 165874118, 174266088, 174861161, 173752337, 172897731, 173927859, 175244560, 184421609, 173117044, 173316685, 175499363, 173321441, 174709910, 173837388, 192285078, 173129768, 172677315, 173272683, 174772336, 172978440, 173745967
canada.json leaf 88000, 223236, 223236, 18, 18, 6, 175.71002814, 173524810, 175077004, 173236455, 175483933, 175678711, 149190912, 173616222, 174886866, 174787114, 173335544, 173073378, 174137533, 187865892, 173632414, 173209720, 173158120, 173188854, 173283939, 173170257, 194255858, 176777173, 173921606, 173601181, 172491062, 173395638, 174537258, 191733352, 173543962, 173701095, 174320918, 173592954, 174106008, 173302827, 194775236, 174879581, 173630668, 173879846, 173271805, 174687811, 173817534, 206239041, 173345700, 174588902, 172658896, 172547548, 173564856, 174591481, 173089787, 171765505, 187348640
canada.json leaf 88500, 223236, 223236, 18, 18, 6, 176.2651323, 173274742, 172988629, 195041290, 173824897, 173551284, 173119367, 172387423, 173078900, 173426484, 190397039, 173646074, 173536227, 172495099, 173058263, 172924053, 173440084, 191887626, 173022356, 173569448, 172455434, 173367514, 173664346, 172924961, 204481639, 172989000, 175720424, 173751034, 173806553, 174105833, 175494549, 213582732, 175000846, 174091549, 175356895, 174050944, 173305512, 173183281, 174337501, 164707885, 172654742, 173047803, 175567393, 173168133, 173525043, 173293366, 190265620, 173097961, 172415373, 173047198, 174126266
canada.json leaf 89000, 223236, 223236, 18, 18, 6, 176.54852662000002, 173634547, 170853674, 173632980, 173220204, 173611288, 172219844, 215454029, 173292433, 173891461, 174756259, 173011979, 174335715, 174294904, 175128151, 162694688, 173312857, 173742176, 172510998, 173288872, 174227137, 174850077, 184657280, 173440779, 173808801, 175560704, 175134956, 173412244, 173494209, 191468860, 173541552, 173811461, 173666170, 174907899, 173891424, 173333530, 191358027, 176428005, 174117252, 172882777, 174073277, 175799545, 173566511, 191942197, 174639588, 175869263, 175885196, 184059195, 172354145, 173103261, 201253950
canada.json leaf 89500, 223236, 223236, 18, 18, 6, 177.7240773, 173634036, 225013324, 176033867, 177591340, 150697332, 173897575, 174302583, 175358198, 174203119, 177756049, 183576810, 190267780, 174587962, 174151265, 173902426, 175327713, 174236983, 174282398, 189508749, 174307839, 173588302, 173167212, 173891322, 171733533, 174036395, 191962444, 174482944, 173981878, 173837643, 173980889, 174203798, 173831015, 192880606, 172887889, 175123353, 173081626, 172212007, 176780219, 172697005, 203464515, 175456920, 173531739, 175812418, 173750880, 174534508, 173734334, 214843717, 172303717, 173746066, 174027623
canada.json leaf 90000, 223236, 223236, 18, 18, 6, 215.34924576, 172567522, 188980387, 176105051, 173650062, 173519005, 173674829, 175270561, 172464811, 189456887, 173367472, 175759385, 176200192, 175278219, 174796754, 174296862, 191373018, 175661502, 175200104, 173269659, 177660900, 175045478, 173686465, 192231578, 174822476, 1672929608, 174279580, 173431646, 185117130, 203576368, 312133583, 322976577, 205715218, 182108761, 177452659, 181744557, 196118005, 220251776, 177824456, 175518056, 176339445, 175014935, 177088456, 174443512, 188343958, 172230976, 176317921, 174836459, 174647870, 186150644, 176530953
canada.json leaf 90500, 223236, 223236, 18, 18, 6, 178.56056912, 175204166, 173246881, 175723181, 174052098, 175507546, 206817134, 176966599, 175086257, 174878225, 173571578, 198558665, 174286275, 219588703, 174280150, 173796907, 174847769, 176430535, 174541351, 176668660, 176252109, 173411685, 178859840, 177062952, 178554852, 177088240, 177739048, 175870762, 198736183, 175148409, 178103417, 176330669, 177044398, 177304732, 172998830, 186112707, 173912433, 174347492, 172532821, 173429865, 173657533, 173283058, 189088319, 174760146, 176353006, 174897016, 174330856, 174118369, 175711879, 193298363, 173635787
canada.json leaf 91000, 223236, 223236, 18, 18, 6, 176.44165746000002, 175154309, 174168195, 174710794, 166592035, 173459643, 173862399, 173963833, 173986882, 173499371, 174612905, 149048089, 173821074, 173201317, 174579736, 173419578, 174100444, 172803516, 188772064, 176569180, 174161296, 173574675, 173092019, 174960481, 173781261, 200720372, 174525696, 176527674, 173866992, 173320773, 174972261, 176454243, 205970024, 174909923, 178108631, 174015412, 174913528, 173504330, 174850892, 201014874, 174446426, 175578988, 174919600, 173028625, 174560952, 174652246, 211657474, 174311261, 173081061, 173943168, 174332351
canada.json leaf 91500, 223236, 223236, 18, 18, 6, 176.06769812000002, 181761955, 175068846, 174219099, 174088485, 174730645, 174405495, 174047731, 194292528, 176312493, 174900645, 174398411, 173588884, 174727900, 174793736, 196553677, 175776557, 176464491, 173903378, 174951165, 173380858, 174333835, 199449535, 172851162, 174332799, 173237801, 172347122, 172389381, 173539561, 209999991, 175616203, 172666538, 173647703, 174099126, 173540653, 175801122, 172998721, 173337655, 175178094, 174135349, 175696251, 174691430, 174237017, 174580510, 147128865, 176063258, 174580171, 173273516, 177620671, 175852981, 173790906
canada.json leaf 92000, 223236, 223236, 18, 18, 6, 176.0496998, 174008500, 175820225, 173069099, 174766902, 173951916, 171045778, 174994305, 175345858, 172854432, 172862441, 173850920, 174527512, 151194261, 172283612, 173056155, 173179754, 171629487, 170631661, 173256946, 187990953, 173942645, 176721011, 173234646, 174776805, 173568861, 173958152, 198939216, 175760139, 178008607, 174138267, 174241316, 175441182, 174123441, 193247587, 174653133, 176296087, 174623859, 173413718, 174954792, 175465543, 199653138, 173544115, 174840557, 175544924, 174906884, 174446889, 174104837, 209468567, 172188783, 173956572
canada.json leaf 92500, 223236, 223236, 18, 18, 6, 177.25440304, 176473094, 175357967, 195204009, 176928993, 175020398, 175094418, 176187845, 175432218, 173731523, 191722253, 176263423, 175133877, 173420151, 175198686, 176517983, 174927556, 196243002, 174427210, 174950714, 174818658, 173834160, 173273172, 173031824, 193718460, 173141827, 171717075, 172322933, 171157296, 173648089, 171201542, 201600169, 172549248, 173599113, 172769123, 174846297, 173357961, 172589529, 217164500, 174794491, 175706820, 175509839, 175097084, 174287699, 173527986, 177268787, 170110737, 174206667, 173097617, 174897731, 175638398
canada.json leaf 93000, 223236, 223236, 18, 18, 6, 175.82419396, 172608642, 171678181, 172179911, 173363089, 171612662, 172541810, 197845195, 172556219, 170012079, 170733825, 169850529, 172942744, 171379212, 207179645, 174687488, 172069562, 171908764, 171500232, 171840882, 174796422, 173790920, 169030775, 172938515, 177327029, 183755025, 173263266, 172233408, 172975289, 190721782, 174229195, 173964994, 174298938, 175646871, 173781964, 172347748, 188684953, 176256299, 174995722, 173995207, 174379484, 174122137, 173331234, 192354600, 173395663, 172695347, 172102690, 172524156, 172085015, 172515345, 194179034
canada.json leaf 93500, 223236, 223236, 18, 18, 6, 175.2097809, 173277192, 171980290, 173456875, 173221067, 165282742, 173172334, 174823103, 173835724, 172967085, 172046383, 172855566, 192661875, 173481766, 173231421, 173151866, 177519572, 174501681, 172589620, 195227477, 175478991, 174676179, 173278805, 173765005, 174317219, 173863035, 193452479, 172526039, 173685277, 173766215, 173438470, 174282278, 174397795, 195342313, 172262290, 171980396, 171727862, 171594737, 172390183, 171486869, 203207283, 170609358, 175280068, 170483983, 170902863, 171041183, 171557103, 171387996, 172661150, 172955509, 173406473
canada.json leaf 94000, 223236, 223236, 18, 18, 6, 175.24969897999998, 173072455, 194158173, 173381831, 174751033, 172519152, 173447678, 174190447, 173167628, 193289047, 174041325, 175438131, 173655418, 172520861, 174142896, 174914776, 197560912, 172887926, 173675958, 173225863, 173411536, 176887379, 173725035, 217145742, 171323595, 172823814, 172052513, 172725879, 170847475, 173117283, 171225492, 168538446, 171923330, 172392262, 173483985, 172010824, 172797782, 172576557, 150942602, 173595294, 172312223, 172412747, 174387701, 173028318, 172464187, 192877611, 173874421, 173648735, 172720725, 173529216, 173640730
canada.json leaf 94500, 223236, 223236, 18, 18, 6, 174.40248244, 173254674, 174422100, 174391714, 172001676, 173562022, 173871550, 159249531, 176797380, 171228138, 172557007, 171063703, 171781573, 171522014, 187960824, 170447242, 171349249, 171224937, 171986743, 170747007, 171886063, 189569318, 171062242, 171341154, 173458064, 170423509, 170349166, 169995554, 193613733, 172585773, 171578592, 172649386, 173202452, 171295235, 172836647, 194967247, 172738549, 174155134, 173421325, 171424418, 172953287, 172877055, 208892000, 172860810, 174244573, 174528582, 173595034, 172979500, 172068221, 174087040, 169065375
canada.json leaf 95000, 223236, 223236, 18, 18, 6, 175.69698968, 173621050, 173504524, 171557275, 194956943, 172543438, 172395170, 171553067, 171492633, 173434449, 172395838, 197094869, 168892743, 170501168, 170412338, 174806692, 171189559, 170397932, 194429584, 174608152, 187293973, 170944938, 172654003, 174977294, 172326954, 211071256, 171661458, 173674356, 175483907, 172842069, 172612906, 173831131, 175681280, 166604536, 172273002, 174095531, 173799691, 173667173, 172116512, 173532927, 187654972, 173018940, 172144469, 174095085, 173978752, 172823725, 171589747, 188921025, 174595466, 173543717, 171551265
canada.json leaf 95500, 223236, 223236, 18, 18, 6, 179.68747292, 194309318, 171708664, 170919389, 171014418, 171856466, 172403712, 170274419, 170513005, 163282015, 172304366, 171490175, 171903803, 173360360, 170513793, 171457189, 185088136, 172750275, 173930114, 173617310, 172318065, 171526452, 172108557, 192398105, 174419812, 173649240, 174079419, 173679671, 173153469, 173349220, 198011034, 176355652, 180750727, 172509143, 174952522, 174686400, 174065075, 208596339, 175835519, 190307547, 173821782, 176455634, 173447534, 185519848, 251124726, 192864757, 179166770, 175637818, 199682009, 226881691, 180322182
canada.json leaf 96000, 223236, 223236, 18, 18, 6, 174.10991406000002, 173404001, 172033126, 174382592, 173121894, 172952849, 194722764, 171593110, 174012773, 172566195, 171917976, 171762747, 171164739, 193161473, 172405054, 177715565, 174272400, 171647881, 171113441, 170370575, 209261125, 171115320, 172534122, 171702151, 173380323, 171295614, 171504068, 171950126, 169640853, 171846046, 171868947, 171143027, 172333472, 172127776, 172935751, 151018969, 169913831, 174168754, 171601878, 171916628, 169985704, 171486792, 191453084, 172570371, 171775647, 172312811, 170763366, 171757266, 170903841, 191736735, 173170150
canada.json leaf 96500, 223236, 223236, 18, 18, 6, 175.45034046, 171128145, 171643756, 224589678, 171602832, 171745311, 172846339, 175245051, 172018252, 171975160, 170228147, 162125500, 171920839, 172290567, 171626251, 174778975, 171163421, 172914395, 188039884, 173975482, 174544507, 171907335, 171939129, 175689938, 173117296, 190556791, 171684557, 172599049, 172260784, 171992445, 171698754, 173217027, 195541510, 171527264, 174160342, 171948281, 171623775, 171845360, 171717953, 190965283, 171861581, 172848369, 173052201, 169834730, 171815066, 174954304, 204116974, 176390773, 172074752, 171772917, 171399991
canada.json leaf 97000, 223236, 223236, 18, 18, 6, 176.27254052, 148035927, 173330158, 171888282, 172202979, 171976965, 172931632, 171507413, 189810595, 171389957, 173333479, 172556192, 172164891, 185904417, 175434635, 191643653, 171500584, 171480576, 174466320, 171446307, 172704662, 173070132, 196912359, 171794211, 171673321, 173927610, 173895762, 192809081, 179112393, 213592703, 172085051, 173494670, 174585340, 172275616, 175585431, 172819186, 182929947, 179146851, 183613616, 175910843, 174360648, 174831064, 179327244, 179589498, 162293403, 183881578, 174395008, 172971194, 176784517, 173281314, 176967811
canada.json leaf 97500, 223236, 223236, 18, 18, 6, 179.65945582, 178756147, 173504300, 173222535, 171162548, 173700494, 163888511, 176280499, 177449031, 173170535, 176937888, 181537176, 192827130, 191776534, 173435880, 173705514, 203669291, 172909238, 172968749, 178504893, 193783028, 184590970, 188544462, 180295463, 286253882, 177862555, 171265041, 197353083, 171309222, 174388807, 172174991, 171767309, 172029788, 173025069, 191826462, 171389418, 171602669, 174544596, 171860648, 171541344, 171896497, 205966737, 173705723, 178159805, 173768437, 173624562, 171310878, 174701490, 171952432, 169880669, 171189861
canada.json leaf 98000, 223236, 223236, 18, 18, 6, 176.76574438, 174744988, 172996192, 197857166, 173065860, 172356426, 174639408, 179635772, 171994253, 172859842, 192394749, 174218497, 174184307, 174974643, 173293615, 173567570, 173393079, 195872815, 175509162, 174549678, 174804388, 173301473, 173645842, 172775494, 207773226, 173176135, 173196714, 175053004, 175822875, 173644236, 173228776, 215369943, 175388477, 175285335, 175578046, 173293102, 174407644, 173244585, 173415385, 163140044, 173524886, 173036387, 173640362, 173358584, 173272021, 175348120, 186554249, 174115514, 172720314, 172604205, 172459831
canada.json leaf 98500, 223236, 223236, 18, 18, 6, 176.53933938, 173249312, 173181480, 173684879, 174052561, 174780480, 173675760, 218555110, 174452831, 173349865, 174305632, 175099958, 174694186, 173777673, 173588485, 167539883, 172710242, 175559579, 173568058, 175989347, 173461879, 175666125, 186901273, 176262748, 176335736, 173975944, 173527347, 175200135, 173445281, 190000725, 173185117, 174595302, 173558727, 174335898, 174277991, 174661785, 192886251, 172760669, 173139732, 170989082, 174765316, 173228010, 173388967, 192858749, 173900731, 172985959, 173463336, 173216382, 173120571, 173777233, 197278647
canada.json leaf 99000, 223236, 223236, 18, 18, 6, 176.78270514, 173012237, 175028216, 173577986, 173312089, 160932491, 176001523, 173692761, 173822191, 175110974, 185437215, 173020415, 187047171, 173883569, 175424722, 173855474, 174205523, 173089907, 173743214, 192974044, 174374201, 173130223, 172771967, 173972770, 172658612, 175474971, 193869275, 172691435, 172682777, 172894932, 172882760, 173570018, 172467202, 193387064, 174614472, 174814355, 174457638, 175467565, 172669321, 174338879, 204885647, 174798360, 175090180, 175783202, 173296101, 174198441, 173259132, 215065199, 173217650, 175900858, 173278328
