Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-286-c4d29cdf/tensorflow_backend.py,10857,10706,19,18,244,367.184167,367184167
keras-286-c4d29cdf/callbacks.py,5850,5850,24,24,3,209.808992,209808992
keras-287-8cc7a975/optimizers_test.py,913,1041,12,12,203,11.126994,11126994
keras-287-8cc7a975/tensorflow_backend.py,10706,10644,18,18,113,327.602821,327602821
keras-287-8cc7a975/backend_test.py,12857,12849,18,18,12,537.488949,537488949
keras-287-8cc7a975/constraints.py,536,539,13,13,18,19.744089,19744089
keras-288-4d857be6/tensorflow_backend.py,10644,9767,18,18,905,355.454525,355454525
keras-289-bbba9ced/test_tensorflow_integration.py,242,216,10,8,27,2.551222,2551222
keras-289-bbba9ced/recurrent.py,8852,8849,23,23,3,461.196051,461196051
keras-289-bbba9ced/load_backend.py,446,443,16,16,3,5.364253,5364253
keras-289-bbba9ced/base_layer.py,3475,3472,27,27,3,171.778913,171778913
keras-289-bbba9ced/tensorflow_backend.py,9767,10319,18,18,1625,614.383589,614383589
keras-289-bbba9ced/training_arrays.py,1901,1896,20,20,8,66.633693,66633693
keras-289-bbba9ced/optimizers.py,4227,4097,16,16,136,94.200645,94200645
keras-289-bbba9ced/common.py,297,269,9,9,28,9.808461,9808461
keras-289-bbba9ced/training.py,4355,4355,22,22,16,399.390662,399390662
keras-290-17eab763/tensorflow_backend.py,10319,10680,18,18,499,426.092405,426092405
keras-291-7c84229f/tensorflow_backend.py,10680,10825,18,18,273,359.834636,359834636
keras-291-7c84229f/test_vector_data_tasks.py,434,421,12,12,18,5.905991,5905991
keras-292-f4b5c496/tensorflow_backend.py,10825,12100,18,18,2291,690.901673,690901673
keras-292-f4b5c496/optimizers.py,4097,4089,16,16,9,96.319931,96319931
keras-293-7ff44331/autogen.py,2421,2423,18,18,3,38.262326,38262326
keras-295-2944988b/tensorflow_backend.py,12100,12082,18,18,27,378.557464,378557464
keras-296-050e8cb7/tensorflow_backend.py,12082,12080,18,18,2,398.07824,398078240
keras-296-050e8cb7/backend_test.py,12849,12783,18,18,66,565.390592,565390592
keras-297-d48e9707/common.py,269,267,9,9,4,9.7642,9764200
keras-298-f6994685/lstm_stateful.py,795,795,11,11,1,22.636675,22636675
keras-299-63320f80/cntk_backend.py,12729,12715,19,19,29,201.244803,201244803
keras-300-6c92fa42/numpy_backend.py,4505,4503,21,21,2,58.464824,58464824
keras-300-6c92fa42/theano_backend.py,12838,12836,20,20,2,240.301112,240301112
keras-300-6c92fa42/tensorflow_backend.py,12080,12084,18,18,22,474.386184,474386184
keras-300-6c92fa42/backend_test.py,12783,12595,18,18,188,381.840436,381840436
keras-300-6c92fa42/cntk_backend.py,12715,12713,19,19,2,194.566465,194566465
keras-301-91ccb284/convolutional_recurrent_test.py,716,701,11,15,53,13.011685,13011685
keras-302-7dd1c00e/initializers_test.py,904,833,11,11,71,9.608939,9608939
keras-302-7dd1c00e/imdb.py,423,426,12,12,13,13.418491,13418491
keras-302-7dd1c00e/boston_housing.py,195,196,11,11,9,3.041228,3041228
keras-302-7dd1c00e/initializers.py,1417,1413,17,17,9,37.978469,37978469
keras-302-7dd1c00e/reuters.py,359,360,11,11,9,11.777219,11777219
keras-304-780b74df/autogen.py,2423,2436,18,18,13,38.639316,38639316
keras-304-780b74df/test_doc_auto_generation.py,262,179,12,8,83,952.654513,952654513
keras-305-71aadf5e/backend_test.py,12595,12562,18,18,33,415.337183,415337183
keras-305-71aadf5e/cntk_backend.py,12713,12708,19,19,9,301.284155,301284155
keras-306-7ab5d561/mnist_siamese.py,715,715,12,12,2,10.967409,10967409
keras-308-979e880c/cntk_backend.py,12708,12730,19,19,35,205.982402,205982402
keras-309-29b80082/lstm_seq2seq_restore.py,600,600,11,11,1,8.732529,8732529
keras-309-29b80082/lstm_seq2seq.py,719,719,13,13,1,27.249725,27249725
keras-311-a7fdfdf2/imdb_lstm.py,185,185,5,5,1,3.661925,3661925
keras-312-555d2124/imdb_fasttext.py,466,466,15,15,1,9.03076,9030760
keras-314-4c16931b/deep_dream.py,804,804,15,15,1,11.650064,11650064
keras-314-4c16931b/imdb_cnn_lstm.py,247,247,5,5,1,3.148497,3148497
keras-315-6d5cdd7e/antirectifier.py,322,322,9,9,1,9.296149,9296149
keras-316-ca5a4e3d/conv_lstm.py,827,827,18,18,1,10.956431,10956431
keras-317-cf6ca32e/imdb_cnn.py,228,228,5,5,1,2.986284,2986284
keras-318-3e6db0e9/imdb_bidirectional_lstm.py,183,183,5,5,1,2.375929,2375929
keras-320-12a82512/variational_autoencoder.py,838,838,14,14,3,12.686881,12686881
keras-322-c0d1709c/models.py,804,776,18,18,30,20.735007,20735007
keras-322-c0d1709c/test_sequential_model.py,2789,2598,17,17,191,40.107089,40107089
keras-323-12a83f88/image_ocr.py,2982,2982,18,18,1,62.306783,62306783
keras-325-a546ad4a/autogen.py,2436,2422,18,18,25,41.440955,41440955
keras-326-b38b1b9d/conv_filter_visualization.py,879,879,17,17,1,19.993362,19993362
keras-327-58399c11/mnist_siamese.py,715,715,12,12,1,10.669535,10669535
keras-328-c170b8e0/cifar10_resnet.py,1043,1043,12,12,1,27.751061,27751061
keras-329-39c301d1/cifar10_cnn_tfaugment2d.py,1,790,0,12,789,2.318074,2318074
keras-331-539aff8b/conv_filter_visualization.py,879,546,17,11,562,74.123875,74123875
keras-332-e2aced27/cifar10_cnn_capsule.py,832,832,14,14,1,16.493663,16493663
keras-333-8bc53bef/vis_utils.py,617,600,20,20,18,16.183599,16183599
keras-334-74ccfc4d/cifar10_cnn.py,501,501,8,8,1,7.402651,7402651
keras-335-c55ce21f/autogen.py,2422,2421,18,18,6,42.743891,42743891
keras-335-c55ce21f/test_doc_auto_generation.py,179,103,8,8,76,942.460114,942460114
keras-336-3fb9df96/babi_memnn.py,875,875,14,14,1,14.308493,14308493
keras-337-7a4c2fcd/autogen.py,2421,2385,18,18,62,30.401396,30401396
keras-338-fe35050a/backend_test.py,12562,12410,18,18,152,506.817879,506817879
keras-338-fe35050a/cntk_backend.py,12730,12720,19,19,15,193.467182,193467182
keras-339-6368af9a/applications_test.py,305,299,10,10,18,3.394925,3394925
keras-340-a1397169/autogen.py,2385,2313,18,18,96,34.86186,34861860
keras-341-e59570ae/test_documentation.py,901,850,13,13,51,12.713216,12713216
keras-341-e59570ae/local.py,1387,1387,13,13,1,90.350895,90350895
keras-341-e59570ae/core.py,3025,3025,17,17,2,149.711795,149711795
keras-341-e59570ae/optimizers.py,4089,4089,16,16,3,85.614288,85614288
keras-341-e59570ae/sequential.py,843,843,16,16,1,28.077288,28077288
keras-341-e59570ae/data_utils.py,2087,2087,20,20,1,68.167532,68167532
keras-341-e59570ae/embeddings.py,494,494,19,19,1,32.87756,32877560
keras-341-e59570ae/wrappers.py,2914,2914,19,19,1,81.336438,81336438
keras-341-e59570ae/noise.py,607,607,15,15,1,19.897918,19897918
keras-341-e59570ae/callbacks.py,5850,5850,24,24,2,216.266085,216266085
keras-341-e59570ae/cudnn_recurrent.py,2521,2521,16,16,1,78.888915,78888915
keras-342-aac5391c/initializers.py,1413,1413,17,17,1,43.379681,43379681
keras-343-b577dd9c/autogen.py,2313,2305,18,18,10,31.477651,31477651
keras-344-931540d4/autogen.py,2305,2301,18,18,6,32.586688,32586688
keras-345-f42d9e01/autogen.py,2301,2284,18,18,39,32.338686,32338686
keras-346-3dbc940b/numpy_backend.py,4503,4503,21,21,4,59.044047,59044047
keras-346-3dbc940b/theano_backend.py,12836,12804,20,20,32,257.805461,257805461
keras-346-3dbc940b/backend_test.py,12410,12410,18,18,52,529.022311,529022311
keras-346-3dbc940b/cntk_backend.py,12720,12540,19,19,180,199.70829,199708290
keras-346-3dbc940b/convolutional_test.py,5729,5727,16,16,6,101.349113,101349113
keras-347-7d25cdca/tensorflow_backend.py,12084,12074,18,18,34,371.272307,371272307
keras-348-4aba316b/tensorflow_backend.py,12074,12056,18,18,21,465.377449,465377449
keras-349-68dc181a/data_utils_test.py,2383,2381,12,12,6,37.302289,37302289
keras-350-59fd3ce3/training.py,4355,4355,22,22,1,422.246469,422246469
keras-353-ec419894/autogen.py,2284,2353,18,18,78,32.251826,32251826
keras-357-c2dc4049/core.py,3025,2980,17,17,58,138.241979,138241979
keras-357-c2dc4049/core_test.py,1900,1827,14,14,75,24.148613,24148613
keras-358-86ce3cdd/autogen.py,2353,2155,18,18,198,34.064337,34064337
keras-358-86ce3cdd/babi_rnn.py,765,765,14,14,1,43.286547,43286547
keras-358-86ce3cdd/addition_rnn.py,842,842,13,13,1,17.041926,17041926
keras-359-e4e342f7/activations.py,406,406,15,15,1,13.983928,13983928
keras-360-4185cbb5/structure.py,615,606,8,8,9,18.381809,18381809
keras-361-b0bfd520/optimizers_test.py,1041,881,12,12,160,12.224923,12224923
keras-361-b0bfd520/optimizers.py,4089,4088,16,16,3,101.611357,101611357
keras-362-a6c80421/layer_utils.py,1086,1076,18,18,10,26.709979,26709979
keras-363-d78c982b/training_generator.py,1898,1890,22,22,8,45.879319,45879319
keras-363-d78c982b/training_arrays.py,1896,1882,20,20,28,63.519396,63519396
keras-363-d78c982b/test_training.py,8613,8439,15,15,174,122.290615,122290615
keras-363-d78c982b/training_utils.py,2123,2065,22,22,58,54.589429,54589429
keras-363-d78c982b/training.py,4355,4347,22,22,10,415.802155,415802155
keras-364-87540a2a/network.py,4905,4855,25,25,77,170.712001,170712001
keras-364-87540a2a/test_topology.py,5008,4861,14,14,147,85.468659,85468659
keras-366-8c9de834/callbacks.py,5850,5847,24,24,9,218.224093,218224093
keras-367-844c1b44/training_generator.py,1890,1890,22,22,3,46.62756,46627560
keras-367-844c1b44/variational_autoencoder_deconv.py,971,971,14,14,2,15.654922,15654922
keras-367-844c1b44/generic_utils.py,2043,2043,20,20,1,62.197537,62197537
keras-367-844c1b44/variational_autoencoder.py,838,838,14,14,2,14.081655,14081655
keras-367-844c1b44/sequential.py,843,843,16,16,1,30.713281,30713281
keras-367-844c1b44/network.py,4855,4855,25,25,1,172.88026,172880260
keras-368-48a8fa0e/test_training.py,8439,8301,15,15,138,111.471848,111471848
keras-368-48a8fa0e/training_utils.py,2065,2025,22,22,48,53.998263,53998263
keras-369-57a4fd61/backend_test.py,12410,12409,18,18,6,365.850945,365850945
keras-369-57a4fd61/test_topology.py,4861,4860,14,14,6,94.526393,94526393
keras-370-3fa96cf3/conv_utils.py,587,585,22,22,4,13.524995,13524995
keras-371-49c8a35d/image.py,716,716,12,12,1,160.958206,160958206
keras-372-34bce5ba/tensorflow_backend.py,12056,12056,18,18,27,379.91682,379916820
keras-373-a96d8709/core.py,2980,2980,17,17,1,141.187768,141187768
keras-374-8bb7e572/numpy_backend.py,4503,4501,21,21,4,58.984839,58984839
keras-374-8bb7e572/tensorflow_backend.py,12056,12056,18,18,1,490.206738,490206738
keras-376-fd537c79/lstm_seq2seq.py,719,719,13,13,1,27.559763,27559763
keras-376-fd537c79/callbacks.py,5847,5847,24,24,1,206.495454,206495454
keras-377-5c934bd6/advanced_activations_test.py,384,393,10,10,71,4.540869,4540869
keras-377-5c934bd6/embeddings_test.py,180,193,10,11,38,2.638496,2638496
keras-377-5c934bd6/core_test.py,1827,1841,14,14,59,24.758892,24758892
keras-377-5c934bd6/convolutional_test.py,5727,5707,16,17,74,107.780681,107780681
keras-378-ae30f36f/test_callbacks.py,1,5914,0,17,5913,15.008183,15008183
keras-379-1336cdb1/tensorflow_backend.py,12056,12054,18,18,2,363.84023,363840230
keras-379-1336cdb1/backend_test.py,12409,12400,18,18,37,406.454107,406454107
keras-380-6096ded9/training_generator.py,1890,1603,22,22,361,39.257386,39257386
keras-380-6096ded9/test_callbacks.py,5914,4921,17,17,993,66.398101,66398101
keras-380-6096ded9/training_arrays.py,1882,1574,20,20,414,83.971453,83971453
keras-380-6096ded9/callbacks.py,5847,5313,24,24,761,289.010874,289010874
keras-380-6096ded9/training.py,4347,4303,22,22,49,375.658657,375658657
keras-381-87a74687/initializers.py,1413,1509,17,18,104,40.357978,40357978
keras-382-3821c77d/cntk_backend.py,12540,12599,19,19,79,294.790235,294790235
keras-383-c60f8f7b/test_multiprocessing.py,3774,3768,14,14,22,67.779242,67779242
keras-383-c60f8f7b/mnist.py,80,82,9,7,15,1.243323,1243323
keras-387-0cd3b07e/autogen.py,2155,2155,18,18,7,29.639785,29639785
keras-387-0cd3b07e/test_doc_auto_generation.py,103,85,8,8,20,923.164949,923164949
keras-388-5a8c85f1/applications_test.py,299,330,10,10,31,2.840501,2840501
keras-389-1d81a202/optimizers.py,4088,4088,16,16,1,71.969982,71969982
keras-389-1d81a202/image_ocr.py,2982,2982,18,18,0,58.989437,58989437
keras-390-5394c04a/recurrent.py,8849,8738,23,23,111,525.20019,525200190
keras-390-5394c04a/initializers_test.py,833,836,11,13,34,10.935614,10935614
keras-390-5394c04a/initializers.py,1509,1508,18,17,50,39.991682,39991682
keras-393-88cf9707/babi_rnn.py,765,765,14,14,0,40.61986,40619860
keras-393-88cf9707/test_training.py,8301,8301,15,15,0,113.495473,113495473
keras-393-88cf9707/babi_memnn.py,875,875,14,14,0,15.601633,15601633
keras-394-e11c48d9/reuters.py,360,365,11,11,18,13.229867,13229867
keras-395-b847b460/data_utils_test.py,2381,2198,12,12,184,28.435635,28435635
keras-395-b847b460/data_utils.py,2087,2070,20,20,19,73.457522,73457522
keras-398-fca79866/image.py,716,716,12,12,1,169.712659,169712659
keras-399-7b9c8727/image.py,716,716,12,12,1,151.83741,151837410
keras-400-994c4bb3/convolutional.py,5851,5851,18,18,2,605.540091,605540091
keras-401-8461b092/autogen.py,2155,2723,18,18,638,42.046268,42046268
keras-403-a9cd4bfc/numpy_backend.py,4501,4501,21,21,2,59.843329,59843329
keras-404-0cfa5c27/test_utils.py,1234,549,15,13,685,9.859363,9859363
keras-404-0cfa5c27/saving.py,4550,4144,25,25,407,111.409031,111409031
keras-404-0cfa5c27/test_model_saving.py,4945,4353,14,14,634,82.088999,82088999
keras-404-0cfa5c27/network.py,4855,4849,25,25,6,191.904916,191904916
keras-406-8f41e41e/test_training.py,8301,8189,15,15,112,104.327364,104327364
keras-406-8f41e41e/training_utils.py,2025,2007,22,22,63,55.397377,55397377
keras-407-f199d00e/test_multiprocessing.py,3768,2909,14,14,887,59.51974,59519740
keras-407-f199d00e/data_utils_test.py,2198,2194,12,12,11,31.198116,31198116
keras-408-29e740e0/test_training.py,8189,8049,15,15,394,179.031807,179031807
keras-409-bfa87eb1/numpy_backend.py,4501,4481,21,21,20,75.830657,75830657
keras-409-bfa87eb1/tensorflow_backend.py,12054,12054,18,18,1,389.13029,389130290
keras-409-bfa87eb1/backend_test.py,12400,12300,18,18,100,335.834145,335834145
keras-410-bf0f25f7/autogen.py,2723,2770,18,18,47,42.385685,42385685
keras-411-ca802e1b/numpy_backend.py,4481,4461,21,21,20,71.333162,71333162
keras-411-ca802e1b/tensorflow_backend.py,12054,12054,18,18,1,449.168912,449168912
keras-411-ca802e1b/backend_test.py,12300,12292,18,18,8,383.294958,383294958
keras-412-4b54657a/interface_test.py,5845,5818,10,10,27,75.515217,75515217
keras-412-4b54657a/data_utils_test.py,2194,2001,12,11,218,25.899702,25899702
keras-412-4b54657a/data_utils.py,2070,2002,20,20,95,71.843025,71843025
keras-412-4b54657a/test_training.py,8049,8042,15,15,17,135.045779,135045779
keras-413-88af7d0c/training_utils.py,2007,2002,22,22,6,47.079297,47079297
keras-413-88af7d0c/test_loss_masking.py,278,225,8,8,74,2.331116,2331116
keras-415-4449be11/network.py,4849,4860,25,25,11,187.523073,187523073
keras-416-e90e1706/recurrent.py,8738,8738,23,23,2,524.104787,524104787
keras-417-c05ef1fd/numpy_backend.py,4461,4422,21,21,39,59.56782,59567820
keras-417-c05ef1fd/tensorflow_backend.py,12054,12054,18,18,1,383.67125,383671250
keras-417-c05ef1fd/backend_test.py,12292,12171,18,18,121,365.165424,365165424
keras-418-26b620fb/scikit_learn_test.py,882,799,9,9,83,10.217499,10217499
keras-418-26b620fb/scikit_learn.py,953,950,15,15,3,39.024463,39024463
keras-420-7cd6c597/tensorflow_backend.py,12054,12318,18,18,377,406.244866,406244866
keras-420-7cd6c597/backend_test.py,12171,12159,18,18,18,349.207101,349207101
keras-421-00a27e25/test_doc_auto_generation.py,85,79,8,7,9,906.439808,906439808
keras-421-00a27e25/setup.py,69,68,6,6,1,10.065599,10065599
keras-422-13b255df/babi_rnn.py,765,765,14,14,0,38.558665,38558665
keras-423-a8e235c3/babi_rnn.py,765,797,14,14,48,55.119862,55119862
keras-427-43b5e999/data_utils_test.py,2001,2003,11,11,4,21.058069,21058069
keras-427-43b5e999/metrics_test.py,1345,1346,12,12,2,15.759941,15759941
keras-427-43b5e999/test_training.py,8042,8043,15,15,2,180.42111,180421110
keras-428-8a73aec6/tensorflow_backend.py,12318,12185,18,18,137,377.802197,377802197
keras-428-8a73aec6/normalization.py,829,806,15,15,23,27.287661,27287661
keras-429-1c221934/activations.py,406,406,15,15,1,12.412698,12412698
keras-430-cd44c6e0/numpy_backend.py,4422,4368,21,21,349,72.609099,72609099
keras-430-cd44c6e0/tensorflow_backend.py,12185,12193,18,18,9,394.203352,394203352
keras-430-cd44c6e0/backend_test.py,12159,12447,18,18,1381,809.451693,809451693
keras-432-edd0c0a4/data_utils_test.py,2003,1961,11,11,42,24.847525,24847525
keras-432-edd0c0a4/metrics_test.py,1346,1324,12,12,22,17.609317,17609317
keras-432-edd0c0a4/setup.py,68,67,6,6,1,11.325456,11325456
keras-432-edd0c0a4/test_training.py,8043,8021,15,15,22,123.684691,123684691
keras-433-d2ebf181/tensorflow_backend.py,12193,11759,18,18,448,369.408548,369408548
keras-433-d2ebf181/backend_test.py,12447,12355,18,18,92,484.390438,484390438
keras-435-2b831d5b/text.py,36,31,3,3,5,0.388615,388615
keras-436-9eaa40b2/data_utils.py,2002,2002,20,20,1,69.657763,69657763
keras-437-dcb5e3cf/autogen.py,2770,2767,18,18,3,47.930481,47930481
keras-438-5e126ec9/mnist_acgan.py,1450,1453,16,16,4,22.511507,22511507
keras-440-dc9e5101/constraints_test.py,488,482,13,12,12,5.453653,5453653
keras-442-75a35032/saving.py,4144,4140,25,25,6,111.270995,111270995
keras-443-63543a7e/tensorflow_backend.py,11759,11759,18,18,1,367.887099,367887099
keras-444-8b59e31d/callbacks.py,5313,5313,24,24,1,186.906658,186906658
keras-445-a0e90bd8/test_multiprocessing.py,2909,2907,14,14,7,48.00116,48001160
keras-445-a0e90bd8/data_utils_test.py,1961,1959,11,11,7,28.393305,28393305
keras-447-64737f23/tensorflow_backend.py,11759,11759,18,18,10,384.046734,384046734
keras-449-09d721ab/neural_style_transfer.py,1336,1336,14,14,0,33.404575,33404575
keras-450-5a8f346e/numpy_backend.py,4368,4361,21,21,28,57.005341,57005341
keras-450-5a8f346e/tensorflow_backend.py,11759,11759,18,18,1,362.337975,362337975
keras-451-140605ee/recurrent_test.py,6243,5599,14,14,644,105.247794,105247794
keras-451-140605ee/convolutional_recurrent_test.py,701,644,15,12,63,12.712232,12712232
keras-451-140605ee/theano_backend.py,12804,12721,20,20,120,352.244778,352244778
keras-451-140605ee/tensorflow_backend.py,11759,11738,18,18,293,399.951254,399951254
keras-451-140605ee/backend_test.py,12355,11772,18,18,583,327.688182,327688182
keras-451-140605ee/cntk_backend.py,12599,12585,19,19,14,291.663428,291663428
keras-452-62254017/test_utils.py,549,566,13,13,25,9.074596,9074596
keras-453-351e7a99/backend_test.py,11772,11654,18,18,303,384.556389,384556389
keras-454-314c4495/training.py,4303,4300,22,22,4,403.428215,403428215
keras-457-7c90c378/tensorflow_backend.py,11738,11738,18,18,10,338.723406,338723406
keras-458-58432f2c/training_utils.py,2002,2002,22,22,1,44.955223,44955223
keras-459-1d10fe2d/setup.py,67,68,6,6,1,10.272075,10272075
keras-460-08a6dd04/test_utils.py,566,590,13,13,24,9.431748,9431748
keras-461-6207edd1/numpy_backend.py,4361,4371,21,21,21,70.015782,70015782
keras-461-6207edd1/tensorflow_backend.py,11738,11738,18,18,1,445.137406,445137406
keras-462-97bff7df/backend_test.py,11654,11675,18,18,21,334.720984,334720984
keras-463-384d3bc3/numpy_backend.py,4371,4377,21,21,21,59.742283,59742283
keras-464-b9f3b4a6/backend_test.py,11675,13030,18,18,1355,403.835809,403835809
keras-466-9e410e78/deep_dream.py,804,804,15,15,17,12.542318,12542318
keras-467-8ef5dcfd/generic_utils.py,2043,2036,20,20,7,60.255554,60255554
keras-468-e47a003e/autogen.py,2767,2641,18,18,130,53.488839,53488839
keras-468-e47a003e/tensorflow_backend.py,11738,11738,18,18,3,374.785978,374785978
keras-468-e47a003e/backend_test.py,13030,13030,18,18,5,436.579662,436579662
keras-469-b7fad075/core.py,2980,2980,17,17,1,143.739678,143739678
keras-470-3e772def/backend_test.py,13030,13077,18,18,88,417.42749,417427490
keras-470-3e772def/reference_operations.py,1,4139,0,21,4138,9.307422,9307422
keras-471-2898da6c/saving.py,4140,4138,25,25,32,108.250314,108250314
keras-472-48c1c96a/autogen.py,2641,2640,18,18,1,45.286581,45286581
keras-473-a37b41d5/tensorflow_backend.py,11738,11692,18,19,111,365.291657,365291657
keras-474-aa0f12ce/autogen.py,2640,2580,18,18,63,40.425498,40425498
keras-474-aa0f12ce/test_doc_auto_generation.py,79,50,7,7,29,895.444764,895444764
keras-475-267ccbb4/autogen.py,2580,2582,18,18,4,64.096768,64096768
keras-476-df818683/backend_test.py,13077,13075,18,18,14,560.253928,560253928
keras-476-df818683/reference_operations.py,4139,4121,21,21,18,50.612865,50612865
keras-477-74264ea3/io_utils_test.py,1116,1043,11,11,73,12.68354,12683540
keras-477-74264ea3/io_utils.py,1601,1572,18,18,32,32.591632,32591632
keras-478-9148325b/generic_utils.py,2036,1977,20,20,59,53.635044,53635044
keras-478-9148325b/autogen.py,2582,2580,18,18,4,46.132918,46132918
keras-478-9148325b/image.py,716,716,12,12,9,172.584546,172584546
keras-479-33487127/theano_backend.py,12721,12737,20,20,52,234.225633,234225633
keras-479-33487127/tensorflow_backend.py,11692,11541,19,19,542,591.209934,591209934
keras-479-33487127/backend_test.py,13075,12865,18,18,456,403.119543,403119543
keras-479-33487127/reference_operations.py,4121,4116,21,21,373,69.436512,69436512
keras-479-33487127/cntk_backend.py,12585,12266,19,19,609,214.667802,214667802
keras-480-882302d2/test_callbacks.py,4921,4919,17,17,2,60.348986,60348986
keras-480-882302d2/callbacks.py,5313,5307,24,24,7,190.450207,190450207
keras-481-dbf80623/vis_utils_test.py,304,199,8,8,105,2.666105,2666105
keras-481-dbf80623/vis_utils.py,600,435,20,16,190,14.724555,14724555
keras-483-d6b5c5eb/data_utils_test.py,1959,1951,11,11,32,40.420837,40420837
keras-484-36b9e4c0/training_generator.py,1603,1607,22,22,42,41.577559,41577559
keras-484-36b9e4c0/test_multiprocessing.py,2907,2901,14,14,7,50.193654,50193654
keras-484-36b9e4c0/data_utils_test.py,1951,1945,11,11,7,29.117971,29117971
keras-484-36b9e4c0/data_utils.py,2002,1999,20,20,3,76.412988,76412988
keras-484-36b9e4c0/training_utils.py,2002,1964,22,22,38,52.667691,52667691
keras-484-36b9e4c0/test_image_data_tasks.py,376,196,10,10,180,2.687713,2687713
keras-485-b9a74813/autogen.py,2580,2572,18,18,8,42.979697,42979697
keras-486-0a639230/convolutional.py,5851,5851,18,18,5,627.49009,627490090
keras-487-c2244d2a/theano_backend.py,12737,12715,20,20,36,337.713685,337713685
keras-487-c2244d2a/tensorflow_backend.py,11541,11539,19,19,51,364.742583,364742583
keras-487-c2244d2a/backend_test.py,12865,12783,18,18,82,414.463652,414463652
keras-487-c2244d2a/cntk_backend.py,12266,12255,19,19,22,311.78851,311788510
keras-488-37c0c1e1/backend_test.py,12783,12787,18,18,129,385.4901,385490100
keras-489-5ef0fc32/vis_utils_test.py,199,151,8,8,48,1.690787,1690787
keras-489-5ef0fc32/vis_utils.py,435,423,16,16,13,8.69871,8698710
keras-490-8fc8a168/cntk_backend.py,12255,12207,19,19,98,191.842246,191842246
keras-491-2fdbaa10/theano_backend.py,12715,12649,20,20,152,262.021108,262021108
keras-492-dc6f00fa/backend_test.py,12787,12787,18,18,2,549.017418,549017418
keras-492-dc6f00fa/reference_operations.py,4116,4056,21,21,60,52.690106,52690106
keras-493-e15533e6/backend_test.py,12787,12755,18,18,73,406.62488,406624880
keras-494-7d5d4a63/backend_test.py,12755,12755,18,18,4,388.265362,388265362
keras-494-7d5d4a63/reference_operations.py,4056,3916,21,21,140,59.900857,59900857
keras-495-885ba629/backend_test.py,12755,12740,18,18,24,442.492032,442492032
keras-495-885ba629/reference_operations.py,3916,3862,21,21,54,50.793389,50793389
keras-496-2f12e96d/backend_test.py,12740,12740,18,18,8,409.201841,409201841
keras-497-f93a2256/backend_test.py,12740,12740,18,18,2,547.843263,547843263
keras-497-f93a2256/reference_operations.py,3862,3846,21,21,16,62.675377,62675377
keras-499-f2b261bc/common.py,267,267,9,9,1,9.532568,9532568
