Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-272-a41ccecf/tensorflow_backend.py,41330,41325,-1,-1,382,981.75,981750000
keras-272-a41ccecf/multi_gpu_utils.py,2599,2530,-1,-1,165,51.433,51433000
keras-273-2fbcf344/saving.py,18720,18720,-1,-1,60,391.844,391844000
keras-274-7e5d34f2/saving.py,18720,18720,-1,-1,60,398.576,398576000
keras-275-c8b0e33c/autogen.py,9965,9965,-1,-1,86,206.055,206055000
keras-275-c8b0e33c/tensorflow_backend.py,41325,41330,-1,-1,382,965.082,965082000
keras-276-820251a0/optimizers_test.py,3471,3851,-1,-1,447,75.712,75712000
keras-276-820251a0/saving.py,18452,18720,-1,-1,399,394.603,394603000
keras-276-820251a0/autogen.py,9965,9965,-1,-1,86,203.53,203530000
keras-276-820251a0/tensorflow_backend.py,41330,41325,-1,-1,382,999.49,999490000
keras-276-820251a0/optimizers.py,17352,18053,-1,-1,1239,366.384,366384000
keras-277-91765e70/test_tensorflow_integration.py,974,1071,-1,-1,134,19.677,19677000
keras-277-91765e70/lstm_text_generation.py,2523,2523,-1,-1,11,44.743,44743000
keras-277-91765e70/recurrent.py,33869,33885,-1,-1,109,706.926,706926000
keras-277-91765e70/load_backend.py,1971,2000,-1,-1,59,41.315,41315000
keras-277-91765e70/base_layer.py,14068,14084,-1,-1,86,290.264,290264000
keras-277-91765e70/convolutional_recurrent_test.py,3215,3226,-1,-1,76,62.352,62352000
keras-277-91765e70/optimizers_test.py,4007,3471,-1,-1,527,76.384,76384000
keras-277-91765e70/wrappers_test.py,18290,18270,-1,-1,165,368.001,368001000
keras-277-91765e70/autogen.py,9965,9965,-1,-1,86,204.407,204407000
keras-277-91765e70/tensorflow_backend.py,49548,41330,-1,-1,16748,1226.222,1226222000
keras-277-91765e70/training_arrays.py,8376,8403,-1,-1,281,174.394,174394000
keras-277-91765e70/optimizers.py,16824,17352,-1,-1,755,329.371,329371000
keras-277-91765e70/common.py,979,1047,-1,-1,100,21.199,21199000
keras-277-91765e70/test_training.py,37000,36821,-1,-1,453,749.438,749438000
keras-277-91765e70/test_vector_data_tasks.py,1857,1904,-1,-1,161,38.403,38403000
keras-277-91765e70/callbacks.py,21456,21456,-1,-1,176,459.771,459771000
keras-277-91765e70/backend_test.py,56188,56255,-1,-1,398,1247.748,1247748000
keras-277-91765e70/constraints.py,2015,1997,-1,-1,134,41.258,41258000
keras-277-91765e70/mnist_acgan.py,6622,6622,-1,-1,11,132.001,132001000
keras-277-91765e70/training.py,18472,18488,-1,-1,403,420.843,420843000
keras-277-91765e70/convolutional_recurrent.py,15784,15800,-1,-1,115,321.789,321789000
keras-277-91765e70/test_topology.py,21032,21028,-1,-1,531,437.854,437854000
keras-278-ed387f12/test_tensorflow_integration.py,1071,974,-1,-1,134,19.342,19342000
keras-278-ed387f12/lstm_text_generation.py,2523,2523,-1,-1,11,47.834,47834000
keras-278-ed387f12/recurrent.py,33885,33869,-1,-1,109,701.068,701068000
keras-278-ed387f12/load_backend.py,2000,1971,-1,-1,59,39.843,39843000
keras-278-ed387f12/base_layer.py,14084,14068,-1,-1,86,294.877,294877000
keras-278-ed387f12/convolutional_recurrent_test.py,3226,3215,-1,-1,76,62.89,62890000
keras-278-ed387f12/optimizers_test.py,3471,4007,-1,-1,527,76.8,76800000
keras-278-ed387f12/wrappers_test.py,18270,18290,-1,-1,165,353.5,353500000
keras-278-ed387f12/tensorflow_backend.py,41325,49548,-1,-1,16763,1226.525,1226525000
keras-278-ed387f12/training_arrays.py,8403,8376,-1,-1,281,175.724,175724000
keras-278-ed387f12/optimizers.py,17352,16824,-1,-1,755,330.799,330799000
keras-278-ed387f12/common.py,1047,979,-1,-1,100,21.349,21349000
keras-278-ed387f12/test_training.py,36821,37000,-1,-1,453,788.736,788736000
keras-278-ed387f12/test_vector_data_tasks.py,1904,1857,-1,-1,161,37.386,37386000
keras-278-ed387f12/callbacks.py,21456,21456,-1,-1,176,449.119,449119000
keras-278-ed387f12/backend_test.py,56255,56188,-1,-1,398,1243.159,1243159000
keras-278-ed387f12/constraints.py,1997,2015,-1,-1,134,41.236,41236000
keras-278-ed387f12/mnist_acgan.py,6622,6622,-1,-1,11,130.862,130862000
keras-278-ed387f12/training.py,18488,18472,-1,-1,403,408.662,408662000
keras-278-ed387f12/convolutional_recurrent.py,15800,15784,-1,-1,115,324.877,324877000
keras-278-ed387f12/test_topology.py,21028,21032,-1,-1,531,437.899,437899000
keras-279-4b9d1699/convolutional_recurrent_test.py,3288,3226,-1,-1,190,63.408,63408000
keras-279-4b9d1699/backend_test.py,56242,56255,-1,-1,47,1170.572,1170572000
keras-280-255caadf/wrappers_test.py,18290,18270,-1,-1,165,364.664,364664000
keras-280-255caadf/tensorflow_backend.py,41277,41325,-1,-1,770,988.797,988797000
keras-280-255caadf/test_training.py,36974,36821,-1,-1,427,779.89,779890000
keras-280-255caadf/backend_test.py,56217,56242,-1,-1,90,1171.093,1171093000
keras-280-255caadf/test_topology.py,21032,21028,-1,-1,531,442.558,442558000
keras-284-14625e57/test_tensorflow_integration.py,974,1071,-1,-1,134,20.216,20216000
keras-284-14625e57/lstm_text_generation.py,2523,2523,-1,-1,11,45.936,45936000
keras-284-14625e57/recurrent.py,33869,33885,-1,-1,109,708.874,708874000
keras-284-14625e57/load_backend.py,1971,2000,-1,-1,59,39.42,39420000
keras-284-14625e57/base_layer.py,14068,14084,-1,-1,86,307.913,307913000
keras-284-14625e57/convolutional_recurrent_test.py,3215,3288,-1,-1,216,64.981,64981000
keras-284-14625e57/optimizers_test.py,4007,3471,-1,-1,527,76.509,76509000
keras-284-14625e57/tensorflow_backend.py,49548,41277,-1,-1,16634,1234.173,1234173000
keras-284-14625e57/training_arrays.py,8376,8403,-1,-1,281,174.365,174365000
keras-284-14625e57/optimizers.py,16824,17352,-1,-1,729,328.661,328661000
keras-284-14625e57/common.py,979,1047,-1,-1,100,20.085,20085000
keras-284-14625e57/test_training.py,37000,36974,-1,-1,64,749.851,749851000
keras-284-14625e57/test_vector_data_tasks.py,1857,1904,-1,-1,161,39.62,39620000
keras-284-14625e57/callbacks.py,21456,21456,-1,-1,176,451.788,451788000
keras-284-14625e57/backend_test.py,56188,56217,-1,-1,352,1241.18,1241180000
keras-284-14625e57/constraints.py,2015,1997,-1,-1,134,39.659,39659000
keras-284-14625e57/mnist_acgan.py,6622,6622,-1,-1,11,131.336,131336000
keras-284-14625e57/training.py,18472,18488,-1,-1,403,397.004,397004000
keras-284-14625e57/convolutional_recurrent.py,15784,15800,-1,-1,115,322.352,322352000
keras-285-0ca37c98/test_tensorflow_integration.py,1071,974,-1,-1,134,19.646,19646000
keras-285-0ca37c98/lstm_text_generation.py,2523,2523,-1,-1,11,44.524,44524000
keras-285-0ca37c98/recurrent.py,33885,33869,-1,-1,109,705.184,705184000
keras-285-0ca37c98/load_backend.py,2000,1971,-1,-1,59,38.915,38915000
keras-285-0ca37c98/base_layer.py,14084,14068,-1,-1,86,292.678,292678000
keras-285-0ca37c98/optimizers_test.py,3471,4007,-1,-1,527,77.48,77480000
keras-285-0ca37c98/tensorflow_backend.py,45024,49548,-1,-1,14169,1283.491,1283491000
keras-285-0ca37c98/training_arrays.py,8403,8376,-1,-1,281,174.614,174614000
keras-285-0ca37c98/optimizers.py,17352,16824,-1,-1,729,345.793,345793000
keras-285-0ca37c98/common.py,1047,979,-1,-1,100,19.739,19739000
keras-285-0ca37c98/test_vector_data_tasks.py,1904,1857,-1,-1,161,38.89,38890000
keras-285-0ca37c98/callbacks.py,21456,21456,-1,-1,176,453.543,453543000
keras-285-0ca37c98/backend_test.py,56217,56188,-1,-1,352,1286.862,1286862000
keras-285-0ca37c98/constraints.py,1997,2015,-1,-1,134,41.911,41911000
keras-285-0ca37c98/mnist_acgan.py,6622,6622,-1,-1,11,133.112,133112000
keras-285-0ca37c98/training.py,18472,18472,-1,-1,387,410.257,410257000
keras-286-c4d29cdf/tensorflow_backend.py,44433,45024,-1,-1,1526,1076.455,1076455000
keras-286-c4d29cdf/callbacks.py,21456,21456,-1,-1,176,464.404,464404000
keras-287-8cc7a975/optimizers_test.py,4007,3471,-1,-1,527,78.57,78570000
keras-287-8cc7a975/tensorflow_backend.py,44141,44433,-1,-1,1180,1077.624,1077624000
keras-287-8cc7a975/backend_test.py,56188,56217,-1,-1,352,1262.34,1262340000
keras-287-8cc7a975/constraints.py,2015,1997,-1,-1,134,41.157,41157000
keras-288-4d857be6/tensorflow_backend.py,40346,44141,-1,-1,4061,1042.928,1042928000
keras-289-bbba9ced/test_tensorflow_integration.py,974,1071,-1,-1,134,20.145,20145000
keras-289-bbba9ced/recurrent.py,33869,33885,-1,-1,109,724.354,724354000
keras-289-bbba9ced/load_backend.py,1971,2000,-1,-1,59,41.25,41250000
keras-289-bbba9ced/base_layer.py,14068,14084,-1,-1,86,303.534,303534000
keras-289-bbba9ced/tensorflow_backend.py,42982,40346,-1,-1,9219,1072.878,1072878000
keras-289-bbba9ced/training_arrays.py,8376,8403,-1,-1,281,177.244,177244000
keras-289-bbba9ced/optimizers.py,16854,17352,-1,-1,706,354.582,354582000
keras-289-bbba9ced/common.py,979,1047,-1,-1,100,21.618,21618000
keras-289-bbba9ced/training.py,18472,18472,-1,-1,387,412.964,412964000
keras-290-17eab763/tensorflow_backend.py,44411,42982,-1,-1,2378,1066.705,1066705000
keras-291-7c84229f/tensorflow_backend.py,45009,44411,-1,-1,1528,1121.22,1121220000
keras-291-7c84229f/test_vector_data_tasks.py,1857,1904,-1,-1,161,37.942,37942000
keras-292-f4b5c496/tensorflow_backend.py,49548,45009,-1,-1,10808,1238.664,1238664000
keras-292-f4b5c496/optimizers.py,16824,16854,-1,-1,112,341.796,341796000
keras-293-7ff44331/autogen.py,9976,9965,-1,-1,102,209.374,209374000
keras-295-2944988b/tensorflow_backend.py,49470,49548,-1,-1,655,1210.425,1210425000
keras-296-050e8cb7/tensorflow_backend.py,49459,49470,-1,-1,133,1209.604,1209604000
keras-296-050e8cb7/backend_test.py,55942,56188,-1,-1,479,1204.559,1204559000
keras-297-d48e9707/common.py,968,979,-1,-1,44,19.644,19644000
keras-298-f6994685/lstm_stateful.py,3304,3304,-1,-1,11,67.862,67862000
keras-299-63320f80/cntk_backend.py,52134,52203,-1,-1,267,1218.834,1218834000
keras-300-6c92fa42/numpy_backend.py,17527,17538,-1,-1,251,355.938,355938000
keras-300-6c92fa42/theano_backend.py,50853,50864,-1,-1,425,1189.131,1189131000
keras-300-6c92fa42/tensorflow_backend.py,49472,49459,-1,-1,500,1189.31,1189310000
keras-300-6c92fa42/backend_test.py,55171,55942,-1,-1,969,1207.861,1207861000
keras-300-6c92fa42/cntk_backend.py,52123,52134,-1,-1,415,1175.189,1175189000
keras-301-91ccb284/convolutional_recurrent_test.py,3140,3215,-1,-1,205,59.604,59604000
keras-302-7dd1c00e/initializers_test.py,3417,3685,-1,-1,306,65.139,65139000
keras-302-7dd1c00e/imdb.py,1910,1907,-1,-1,95,39.236,39236000
keras-302-7dd1c00e/boston_housing.py,855,857,-1,-1,71,15.965,15965000
keras-302-7dd1c00e/initializers.py,5195,5217,-1,-1,130,98.124,98124000
keras-302-7dd1c00e/reuters.py,1633,1635,-1,-1,79,33.322,33322000
keras-304-780b74df/autogen.py,10023,9976,-1,-1,102,199.469,199469000
keras-304-780b74df/test_doc_auto_generation.py,722,1059,-1,-1,359,19.541,19541000
keras-305-71aadf5e/backend_test.py,55072,55171,-1,-1,189,1156.856,1156856000
keras-305-71aadf5e/cntk_backend.py,52101,52123,-1,-1,398,1158.186,1158186000
keras-306-7ab5d561/mnist_siamese.py,3003,3003,-1,-1,80,57.293,57293000
keras-308-979e880c/cntk_backend.py,52183,52101,-1,-1,388,1192.222,1192222000
keras-309-29b80082/lstm_seq2seq_restore.py,2721,2721,-1,-1,11,51.458,51458000
keras-309-29b80082/lstm_seq2seq.py,3346,3346,-1,-1,11,63.247,63247000
keras-311-a7fdfdf2/imdb_lstm.py,981,981,-1,-1,11,16.904,16904000
keras-312-555d2124/imdb_fasttext.py,2208,2208,-1,-1,11,39.722,39722000
keras-314-4c16931b/deep_dream.py,3306,3306,-1,-1,11,65.022,65022000
keras-314-4c16931b/imdb_cnn_lstm.py,1304,1304,-1,-1,11,24.494,24494000
keras-315-6d5cdd7e/antirectifier.py,1415,1415,-1,-1,11,22.903,22903000
keras-316-ca5a4e3d/conv_lstm.py,3184,3184,-1,-1,11,56.292,56292000
keras-317-cf6ca32e/imdb_cnn.py,1181,1181,-1,-1,11,21.568,21568000
keras-318-3e6db0e9/imdb_bidirectional_lstm.py,949,949,-1,-1,11,15.796,15796000
keras-320-12a82512/variational_autoencoder.py,3838,3838,-1,-1,69,74.132,74132000
keras-322-c0d1709c/models.py,3460,3568,-1,-1,231,71.389,71389000
keras-322-c0d1709c/test_sequential_model.py,10887,11556,-1,-1,731,232.802,232802000
keras-323-12a83f88/image_ocr.py,11855,11855,-1,-1,11,222.218,222218000
keras-325-a546ad4a/autogen.py,9946,10023,-1,-1,290,205.865,205865000
keras-326-b38b1b9d/conv_filter_visualization.py,3572,3572,-1,-1,11,66.679,66679000
keras-327-58399c11/mnist_siamese.py,3003,3003,-1,-1,11,52.328,52328000
keras-328-c170b8e0/cifar10_resnet.py,4890,4890,-1,-1,11,90.207,90207000
keras-329-39c301d1/cifar10_cnn_tfaugment2d.py,3571,3571,-1,-1,11,67.934,67934000
keras-331-539aff8b/conv_filter_visualization.py,2247,3572,-1,-1,2305,73.64,73640000
keras-332-e2aced27/cifar10_cnn_capsule.py,3632,3632,-1,-1,11,68.153,68153000
keras-333-8bc53bef/vis_utils.py,2628,2702,-1,-1,117,53.408,53408000
keras-334-74ccfc4d/cifar10_cnn.py,2328,2328,-1,-1,11,42.08,42080000
keras-335-c55ce21f/autogen.py,9937,9946,-1,-1,124,204.54,204540000
keras-335-c55ce21f/test_doc_auto_generation.py,433,722,-1,-1,307,13.55,13550000
keras-336-3fb9df96/babi_memnn.py,4149,4149,-1,-1,11,82.05,82050000
keras-337-7a4c2fcd/autogen.py,9772,9937,-1,-1,426,208.087,208087000
keras-338-fe35050a/backend_test.py,54464,55072,-1,-1,702,1161.266,1161266000
keras-338-fe35050a/cntk_backend.py,52138,52183,-1,-1,451,1182.664,1182664000
keras-339-6368af9a/applications_test.py,1175,1199,-1,-1,94,22.913,22913000
keras-340-a1397169/autogen.py,9473,9772,-1,-1,514,199.501,199501000
keras-341-e59570ae/test_documentation.py,3659,3875,-1,-1,226,74.358,74358000
keras-341-e59570ae/local.py,5597,5597,-1,-1,43,110.225,110225000
keras-341-e59570ae/core.py,11687,11687,-1,-1,100,224.991,224991000
keras-341-e59570ae/optimizers.py,16824,16824,-1,-1,100,333.454,333454000
keras-341-e59570ae/sequential.py,3331,3331,-1,-1,45,65.704,65704000
keras-341-e59570ae/data_utils.py,7888,7888,-1,-1,95,163.513,163513000
keras-341-e59570ae/embeddings.py,2062,2062,-1,-1,39,40.911,40911000
keras-341-e59570ae/wrappers.py,11068,11068,-1,-1,43,220.949,220949000
keras-341-e59570ae/noise.py,2308,2308,-1,-1,37,44.185,44185000
keras-341-e59570ae/callbacks.py,21456,21456,-1,-1,106,449.425,449425000
keras-341-e59570ae/cudnn_recurrent.py,9531,9531,-1,-1,43,177.855,177855000
keras-342-aac5391c/initializers.py,5195,5195,-1,-1,47,97.25,97250000
keras-343-b577dd9c/autogen.py,9441,9473,-1,-1,97,193.209,193209000
keras-344-931540d4/autogen.py,9423,9441,-1,-1,122,191.696,191696000
keras-345-f42d9e01/autogen.py,9373,9423,-1,-1,326,190.024,190024000
keras-346-3dbc940b/numpy_backend.py,17531,17527,-1,-1,36,333.998,333998000
keras-346-3dbc940b/theano_backend.py,50744,50853,-1,-1,504,1176.007,1176007000
keras-346-3dbc940b/backend_test.py,54474,54464,-1,-1,446,1143.961,1143961000
keras-346-3dbc940b/cntk_backend.py,51572,52138,-1,-1,937,1169.2,1169200000
keras-346-3dbc940b/convolutional_test.py,23068,23094,-1,-1,190,467.626,467626000
keras-347-7d25cdca/tensorflow_backend.py,49462,49472,-1,-1,611,1179.303,1179303000
keras-348-4aba316b/tensorflow_backend.py,49404,49462,-1,-1,169,1163.43,1163430000
keras-349-68dc181a/data_utils_test.py,9426,9452,-1,-1,213,189.916,189916000
keras-350-59fd3ce3/training.py,18472,18472,-1,-1,113,390.957,390957000
keras-353-ec419894/autogen.py,9658,9373,-1,-1,368,194.373,194373000
keras-357-c2dc4049/core.py,11510,11687,-1,-1,388,235.164,235164000
keras-357-c2dc4049/core_test.py,7359,7631,-1,-1,335,153.717,153717000
keras-358-86ce3cdd/autogen.py,8878,9658,-1,-1,874,197.577,197577000
keras-358-86ce3cdd/babi_rnn.py,3559,3559,-1,-1,11,67.629,67629000
keras-358-86ce3cdd/addition_rnn.py,3596,3596,-1,-1,11,69.213,69213000
keras-359-e4e342f7/activations.py,1501,1501,-1,-1,40,28.843,28843000
keras-360-4185cbb5/structure.py,2667,2700,-1,-1,154,52.792,52792000
keras-361-b0bfd520/optimizers_test.py,3371,4007,-1,-1,688,76.853,76853000
keras-361-b0bfd520/optimizers.py,16821,16824,-1,-1,98,339.357,339357000
keras-362-a6c80421/layer_utils.py,4374,4414,-1,-1,75,88.594,88594000
keras-363-d78c982b/training_generator.py,8355,8419,-1,-1,237,174.011,174011000
keras-363-d78c982b/training_arrays.py,8286,8376,-1,-1,350,173.154,173154000
keras-363-d78c982b/test_training.py,36347,37000,-1,-1,763,743.997,743997000
keras-363-d78c982b/training_utils.py,8688,8943,-1,-1,310,176.567,176567000
keras-363-d78c982b/training.py,18426,18472,-1,-1,292,389.376,389376000
keras-364-87540a2a/network.py,19753,19929,-1,-1,472,434.518,434518000
keras-364-87540a2a/test_topology.py,20388,21032,-1,-1,712,436.505,436505000
keras-366-8c9de834/callbacks.py,21443,21456,-1,-1,150,452.335,452335000
keras-367-844c1b44/training_generator.py,8355,8355,-1,-1,180,166.832,166832000
keras-367-844c1b44/variational_autoencoder_deconv.py,4466,4466,-1,-1,66,89.383,89383000
keras-367-844c1b44/generic_utils.py,7879,7879,-1,-1,70,159.87,159870000
keras-367-844c1b44/variational_autoencoder.py,3838,3838,-1,-1,62,74.362,74362000
keras-367-844c1b44/sequential.py,3331,3331,-1,-1,68,66.309,66309000
keras-367-844c1b44/network.py,19753,19753,-1,-1,91,415.044,415044000
keras-368-48a8fa0e/test_training.py,35807,36347,-1,-1,620,763.122,763122000
keras-368-48a8fa0e/training_utils.py,8510,8688,-1,-1,240,166.918,166918000
keras-369-57a4fd61/backend_test.py,54471,54474,-1,-1,75,1161.798,1161798000
keras-369-57a4fd61/test_topology.py,20385,20388,-1,-1,227,420.28,420280000
keras-370-3fa96cf3/conv_utils.py,2500,2511,-1,-1,64,48.107,48107000
keras-371-49c8a35d/image.py,3107,3107,-1,-1,61,59.283,59283000
keras-372-34bce5ba/tensorflow_backend.py,49404,49404,-1,-1,881,1170.928,1170928000
keras-373-a96d8709/core.py,11510,11510,-1,-1,59,238.896,238896000
keras-374-8bb7e572/numpy_backend.py,17523,17531,-1,-1,110,357.628,357628000
keras-374-8bb7e572/tensorflow_backend.py,49404,49404,-1,-1,312,1154.325,1154325000
keras-376-fd537c79/lstm_seq2seq.py,3346,3346,-1,-1,11,61.052,61052000
keras-376-fd537c79/callbacks.py,21443,21443,-1,-1,75,446.094,446094000
keras-377-5c934bd6/advanced_activations_test.py,1509,1505,-1,-1,233,29.097,29097000
keras-377-5c934bd6/embeddings_test.py,895,846,-1,-1,146,16.497,16497000
keras-377-5c934bd6/core_test.py,7405,7359,-1,-1,358,148.359,148359000
keras-377-5c934bd6/convolutional_test.py,22963,23068,-1,-1,467,477.403,477403000
keras-378-ae30f36f/test_callbacks.py,24976,25198,-1,-1,962,537.415,537415000
keras-379-1336cdb1/tensorflow_backend.py,49395,49404,-1,-1,416,1182.377,1182377000
keras-379-1336cdb1/backend_test.py,54431,54471,-1,-1,467,1181.395,1181395000
keras-380-6096ded9/training_generator.py,7093,8355,-1,-1,1324,171.093,171093000
keras-380-6096ded9/test_callbacks.py,20628,24976,-1,-1,4414,494.55,494550000
keras-380-6096ded9/training_arrays.py,6795,8286,-1,-1,1831,173.174,173174000
keras-380-6096ded9/callbacks.py,19704,21443,-1,-1,2101,438.156,438156000
keras-380-6096ded9/training.py,18248,18426,-1,-1,511,396.534,396534000
keras-381-87a74687/initializers.py,5516,5195,-1,-1,338,102.518,102518000
keras-382-3821c77d/cntk_backend.py,51824,51572,-1,-1,1032,1151.238,1151238000
keras-383-c60f8f7b/test_multiprocessing.py,14876,14882,-1,-1,115,292.408,292408000
keras-383-c60f8f7b/mnist.py,384,371,-1,-1,51,7.911,7911000
keras-387-0cd3b07e/autogen.py,8875,8878,-1,-1,90,181.397,181397000
keras-387-0cd3b07e/test_doc_auto_generation.py,342,433,-1,-1,158,9.307,9307000
keras-388-5a8c85f1/applications_test.py,1307,1175,-1,-1,146,23.648,23648000
keras-389-1d81a202/optimizers.py,16821,16821,-1,-1,49,330.101,330101000
keras-389-1d81a202/image_ocr.py,11855,11855,-1,-1,1,220.929,220929000
keras-390-5394c04a/recurrent.py,33482,33869,-1,-1,463,699.541,699541000
keras-390-5394c04a/initializers_test.py,3425,3417,-1,-1,193,62.878,62878000
keras-390-5394c04a/initializers.py,5533,5516,-1,-1,262,110.77,110770000
keras-393-88cf9707/babi_rnn.py,3559,3559,-1,-1,62,71.692,71692000
keras-393-88cf9707/test_training.py,35807,35807,-1,-1,186,756.222,756222000
keras-393-88cf9707/babi_memnn.py,4149,4149,-1,-1,64,87.91,87910000
keras-394-e11c48d9/reuters.py,1661,1633,-1,-1,95,34.677,34677000
keras-395-b847b460/data_utils_test.py,8664,9426,-1,-1,714,177.638,177638000
keras-395-b847b460/data_utils.py,7825,7888,-1,-1,136,163.84,163840000
keras-398-fca79866/image.py,3107,3107,-1,-1,65,65.4,65400000
keras-399-7b9c8727/image.py,3107,3107,-1,-1,65,63.138,63138000
keras-400-994c4bb3/convolutional.py,24355,24355,-1,-1,84,476.167,476167000
keras-401-8461b092/autogen.py,11308,8875,-1,-1,2800,220.104,220104000
keras-403-a9cd4bfc/numpy_backend.py,17523,17523,-1,-1,261,342.899,342899000
keras-404-0cfa5c27/test_utils.py,2349,4841,-1,-1,2517,85.069,85069000
keras-404-0cfa5c27/saving.py,16795,18452,-1,-1,1699,359.522,359522000
keras-404-0cfa5c27/test_model_saving.py,18728,21231,-1,-1,3306,426.092,426092000
keras-404-0cfa5c27/network.py,19721,19753,-1,-1,146,418.237,418237000
keras-406-8f41e41e/test_training.py,35315,35807,-1,-1,594,741.533,741533000
keras-406-8f41e41e/training_utils.py,8426,8510,-1,-1,317,172.787,172787000
keras-407-f199d00e/test_multiprocessing.py,11498,14876,-1,-1,1425,265.212,265212000
keras-407-f199d00e/data_utils_test.py,8654,8664,-1,-1,134,169.259,169259000
keras-408-29e740e0/test_training.py,34856,35315,-1,-1,1045,750.512,750512000
keras-409-bfa87eb1/numpy_backend.py,17458,17523,-1,-1,293,363.828,363828000
keras-409-bfa87eb1/tensorflow_backend.py,49395,49395,-1,-1,282,1142.196,1142196000
keras-409-bfa87eb1/backend_test.py,53999,54431,-1,-1,628,1175.627,1175627000
keras-410-bf0f25f7/autogen.py,11472,11308,-1,-1,232,235.472,235472000
keras-411-ca802e1b/numpy_backend.py,17397,17458,-1,-1,135,348.536,348536000
keras-411-ca802e1b/tensorflow_backend.py,49395,49395,-1,-1,326,1136.949,1136949000
keras-411-ca802e1b/backend_test.py,53954,53999,-1,-1,182,1168.505,1168505000
keras-412-4b54657a/interface_test.py,23510,23632,-1,-1,204,433.429,433429000
keras-412-4b54657a/data_utils_test.py,7860,8654,-1,-1,944,168.434,168434000
keras-412-4b54657a/data_utils.py,7552,7825,-1,-1,494,162.343,162343000
keras-412-4b54657a/test_training.py,34820,34856,-1,-1,404,741.409,741409000
keras-413-88af7d0c/training_utils.py,8409,8426,-1,-1,102,169.158,169158000
keras-413-88af7d0c/test_loss_masking.py,1020,1195,-1,-1,252,21.65,21650000
keras-415-4449be11/network.py,19774,19721,-1,-1,201,413.798,413798000
keras-416-e90e1706/recurrent.py,33482,33482,-1,-1,78,691.747,691747000
keras-417-c05ef1fd/numpy_backend.py,17233,17397,-1,-1,338,353.3,353300000
keras-417-c05ef1fd/tensorflow_backend.py,49395,49395,-1,-1,288,1177.573,1177573000
keras-417-c05ef1fd/backend_test.py,53425,53954,-1,-1,715,1133.723,1133723000
keras-418-26b620fb/scikit_learn_test.py,3278,3557,-1,-1,339,67.547,67547000
keras-418-26b620fb/scikit_learn.py,3730,3744,-1,-1,72,69.747,69747000
keras-420-7cd6c597/tensorflow_backend.py,50481,49395,-1,-1,1629,1208.973,1208973000
keras-420-7cd6c597/backend_test.py,53399,53425,-1,-1,172,1158.821,1158821000
keras-421-00a27e25/test_doc_auto_generation.py,298,342,-1,-1,69,8.475,8475000
keras-421-00a27e25/setup.py,388,394,-1,-1,71,7.735,7735000
keras-422-13b255df/babi_rnn.py,3559,3559,-1,-1,1,64.043,64043000
keras-423-a8e235c3/babi_rnn.py,3705,3559,-1,-1,299,77.582,77582000
keras-427-43b5e999/data_utils_test.py,7868,7860,-1,-1,136,160.642,160642000
keras-427-43b5e999/metrics_test.py,5572,5568,-1,-1,58,109.532,109532000
keras-427-43b5e999/test_training.py,34824,34820,-1,-1,74,737.61,737610000
keras-428-8a73aec6/tensorflow_backend.py,49949,50481,-1,-1,821,1183.969,1183969000
keras-428-8a73aec6/normalization.py,3372,3467,-1,-1,169,68.244,68244000
keras-429-1c221934/activations.py,1501,1501,-1,-1,44,28.356,28356000
keras-430-cd44c6e0/numpy_backend.py,17008,17233,-1,-1,1691,355.162,355162000
keras-430-cd44c6e0/tensorflow_backend.py,49993,49949,-1,-1,404,1201.024,1201024000
keras-430-cd44c6e0/backend_test.py,54375,53399,-1,-1,5468,1210.451,1210451000
keras-432-edd0c0a4/data_utils_test.py,7706,7868,-1,-1,262,163.82,163820000
keras-432-edd0c0a4/metrics_test.py,5483,5572,-1,-1,129,111.888,111888000
keras-432-edd0c0a4/setup.py,382,388,-1,-1,62,8.208,8208000
keras-432-edd0c0a4/test_training.py,34732,34824,-1,-1,144,743.307,743307000
keras-433-d2ebf181/tensorflow_backend.py,48208,49993,-1,-1,1817,1213.465,1213465000
keras-433-d2ebf181/backend_test.py,53957,54375,-1,-1,344,1195.193,1195193000
keras-435-2b831d5b/text.py,178,198,-1,-1,41,3.619,3619000
keras-436-9eaa40b2/data_utils.py,7552,7552,-1,-1,108,152.829,152829000
keras-437-dcb5e3cf/autogen.py,11461,11472,-1,-1,100,241.222,241222000
keras-438-5e126ec9/mnist_acgan.py,6636,6622,-1,-1,81,136.811,136811000
keras-440-dc9e5101/constraints_test.py,1914,1932,-1,-1,94,39.365,39365000
keras-442-75a35032/saving.py,16776,16795,-1,-1,145,348.251,348251000
keras-443-63543a7e/tensorflow_backend.py,48208,48208,-1,-1,168,1128.727,1128727000
keras-444-8b59e31d/callbacks.py,19704,19704,-1,-1,75,412.833,412833000
keras-445-a0e90bd8/test_multiprocessing.py,11488,11498,-1,-1,52,225.176,225176000
keras-445-a0e90bd8/data_utils_test.py,7696,7706,-1,-1,76,166.03,166030000
keras-447-64737f23/tensorflow_backend.py,48208,48208,-1,-1,521,1165.81,1165810000
keras-449-09d721ab/neural_style_transfer.py,5007,5007,-1,-1,138,101.512,101512000
keras-450-5a8f346e/numpy_backend.py,16979,17008,-1,-1,218,349.156,349156000
keras-450-5a8f346e/tensorflow_backend.py,48208,48208,-1,-1,318,1150.519,1150519000
