Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-280-255caadf/backend_test.py,12865,12857,18,18,10,38.493201,38493201
keras-280-255caadf/test_topology.py,5001,5008,14,14,70,13.15653,13156530
keras-284-14625e57/test_tensorflow_integration.py,242,216,10,8,29,0.674529,674529
keras-284-14625e57/lstm_text_generation.py,554,554,15,15,1,1.0623889999999998,1062389
keras-284-14625e57/recurrent.py,8852,8849,23,23,3,26.915834999999998,26915835
keras-284-14625e57/load_backend.py,446,443,16,16,5,1.138771,1138771
keras-284-14625e57/base_layer.py,3475,3472,27,27,3,8.979513,8979513
keras-284-14625e57/convolutional_recurrent_test.py,733,716,11,11,24,1.833266,1833266
keras-284-14625e57/optimizers_test.py,913,1041,12,12,187,3.335288,3335288
keras-284-14625e57/tensorflow_backend.py,10157,12100,19,18,3879,62.764942000000005,62764942
keras-284-14625e57/training_arrays.py,1901,1896,20,20,10,5.015173,5015173
keras-284-14625e57/optimizers.py,4227,4089,16,16,148,12.017365,12017365
keras-284-14625e57/common.py,297,269,9,9,30,0.9277190000000001,927719
keras-284-14625e57/test_training.py,8611,8613,15,15,5,25.452346000000002,25452346
keras-284-14625e57/test_vector_data_tasks.py,434,421,12,12,18,1.202048,1202048
keras-284-14625e57/callbacks.py,5850,5850,24,24,3,12.437916,12437916
keras-284-14625e57/backend_test.py,12857,12849,18,18,19,40.26034,40260340
keras-284-14625e57/constraints.py,536,539,13,13,15,1.7451210000000001,1745121
keras-284-14625e57/mnist_acgan.py,1450,1450,16,16,1,2.829574,2829574
keras-284-14625e57/training.py,4358,4355,22,22,19,13.741771,13741771
keras-284-14625e57/convolutional_recurrent.py,4074,4071,23,23,3,10.179069,10179069
keras-285-0ca37c98/test_tensorflow_integration.py,216,242,8,10,29,0.697316,697316
keras-285-0ca37c98/lstm_text_generation.py,554,554,15,15,1,1.0851330000000001,1085133
keras-285-0ca37c98/recurrent.py,8849,8852,23,23,3,25.605511999999997,25605512
keras-285-0ca37c98/load_backend.py,443,446,16,16,5,1.145809,1145809
keras-285-0ca37c98/base_layer.py,3472,3475,27,27,3,9.248040999999999,9248041
keras-285-0ca37c98/optimizers_test.py,1041,913,12,12,184,2.938847,2938847
keras-285-0ca37c98/tensorflow_backend.py,12100,10857,18,19,3242,58.73775,58737750
keras-285-0ca37c98/training_arrays.py,1896,1901,20,20,10,5.154689,5154689
keras-285-0ca37c98/optimizers.py,4089,4227,16,16,148,11.175679,11175679
keras-285-0ca37c98/common.py,269,297,9,9,30,0.8070470000000001,807047
keras-285-0ca37c98/test_vector_data_tasks.py,421,434,12,12,18,1.19071,1190710
keras-285-0ca37c98/callbacks.py,5850,5850,24,24,3,12.707548000000001,12707548
keras-285-0ca37c98/backend_test.py,12849,12857,18,18,19,35.76609,35766090
keras-285-0ca37c98/constraints.py,539,536,13,13,15,1.6625530000000002,1662553
keras-285-0ca37c98/mnist_acgan.py,1450,1450,16,16,1,3.118198,3118198
keras-285-0ca37c98/training.py,4355,4355,22,22,16,11.737013000000001,11737013
keras-286-c4d29cdf/tensorflow_backend.py,10857,10706,19,18,300,44.204641,44204641
keras-286-c4d29cdf/callbacks.py,5850,5850,24,24,3,12.336896000000001,12336896
keras-287-8cc7a975/optimizers_test.py,913,1041,12,12,187,2.824955,2824955
keras-287-8cc7a975/tensorflow_backend.py,10706,10644,18,18,178,39.521241,39521241
keras-287-8cc7a975/backend_test.py,12857,12849,18,18,19,40.424068,40424068
keras-287-8cc7a975/constraints.py,536,539,13,13,15,1.6331040000000001,1633104
keras-288-4d857be6/tensorflow_backend.py,10644,9767,18,18,893,31.776208999999998,31776209
keras-289-bbba9ced/test_tensorflow_integration.py,242,216,10,8,29,0.647096,647096
keras-289-bbba9ced/recurrent.py,8852,8849,23,23,3,25.929542,25929542
keras-289-bbba9ced/load_backend.py,446,443,16,16,5,1.15402,1154020
keras-289-bbba9ced/base_layer.py,3475,3472,27,27,3,9.671233,9671233
keras-289-bbba9ced/tensorflow_backend.py,9767,10319,18,18,1701,44.595031000000006,44595031
keras-289-bbba9ced/training_arrays.py,1901,1896,20,20,10,4.9052489999999995,4905249
keras-289-bbba9ced/optimizers.py,4227,4097,16,16,143,12.635288000000001,12635288
keras-289-bbba9ced/common.py,297,269,9,9,30,0.933935,933935
keras-289-bbba9ced/training.py,4355,4355,22,22,16,11.643663,11643663
keras-290-17eab763/tensorflow_backend.py,10319,10680,18,18,508,42.440307999999995,42440308
keras-291-7c84229f/tensorflow_backend.py,10680,10825,18,18,315,38.140228,38140228
keras-291-7c84229f/test_vector_data_tasks.py,434,421,12,12,18,1.456113,1456113
keras-292-f4b5c496/tensorflow_backend.py,10825,12100,18,18,2504,52.385455,52385455
keras-292-f4b5c496/optimizers.py,4097,4089,16,16,11,11.096288000000001,11096288
keras-293-7ff44331/autogen.py,2421,2423,18,18,3,5.814845,5814845
keras-295-2944988b/tensorflow_backend.py,12100,12082,18,18,24,35.139658000000004,35139658
keras-296-050e8cb7/tensorflow_backend.py,12082,12080,18,18,4,30.968805,30968805
keras-296-050e8cb7/backend_test.py,12849,12783,18,18,66,39.43038,39430380
keras-297-d48e9707/common.py,269,267,9,9,3,0.772413,772413
keras-298-f6994685/lstm_stateful.py,795,795,11,11,1,1.42279,1422790
keras-299-63320f80/cntk_backend.py,12729,12715,19,19,30,32.814312,32814312
keras-300-6c92fa42/numpy_backend.py,4505,4503,21,21,2,11.719370999999999,11719371
keras-300-6c92fa42/theano_backend.py,12838,12836,20,20,2,40.74443,40744430
keras-300-6c92fa42/tensorflow_backend.py,12080,12084,18,18,21,37.593392,37593392
keras-300-6c92fa42/backend_test.py,12783,12595,18,18,190,38.761944,38761944
keras-300-6c92fa42/cntk_backend.py,12715,12713,19,19,2,39.62165,39621650
keras-301-91ccb284/convolutional_recurrent_test.py,716,701,11,15,47,2.3839609999999998,2383961
keras-302-7dd1c00e/initializers_test.py,904,833,11,11,73,2.085185,2085185
keras-302-7dd1c00e/imdb.py,423,426,12,12,22,1.208873,1208873
keras-302-7dd1c00e/boston_housing.py,195,196,11,11,13,0.5610839999999999,561084
keras-302-7dd1c00e/initializers.py,1417,1413,17,17,19,3.767986,3767986
keras-302-7dd1c00e/reuters.py,359,360,11,11,15,1.06679,1066790
keras-304-780b74df/autogen.py,2423,2436,18,18,15,5.824821,5824821
keras-304-780b74df/test_doc_auto_generation.py,262,179,12,8,85,0.652802,652802
keras-305-71aadf5e/backend_test.py,12595,12562,18,18,35,36.451730000000005,36451730
keras-305-71aadf5e/cntk_backend.py,12713,12708,19,19,8,36.169981,36169981
keras-306-7ab5d561/mnist_siamese.py,715,715,12,12,2,1.2730530000000002,1273053
keras-308-979e880c/cntk_backend.py,12708,12730,19,19,54,37.064187,37064187
keras-309-29b80082/lstm_seq2seq_restore.py,600,600,11,11,1,1.1194929999999998,1119493
keras-309-29b80082/lstm_seq2seq.py,719,719,13,13,1,1.372189,1372189
keras-311-a7fdfdf2/imdb_lstm.py,185,185,5,5,1,0.382129,382129
keras-312-555d2124/imdb_fasttext.py,466,466,15,15,1,0.891786,891786
keras-314-4c16931b/deep_dream.py,804,804,15,15,1,1.511847,1511847
keras-314-4c16931b/imdb_cnn_lstm.py,247,247,5,5,1,0.681871,681871
keras-315-6d5cdd7e/antirectifier.py,322,322,9,9,1,0.6208899999999999,620890
keras-316-ca5a4e3d/conv_lstm.py,827,827,18,18,1,1.46906,1469060
keras-317-cf6ca32e/imdb_cnn.py,228,228,5,5,1,0.522452,522452
keras-318-3e6db0e9/imdb_bidirectional_lstm.py,183,183,5,5,1,0.380359,380359
keras-320-12a82512/variational_autoencoder.py,838,838,14,14,3,1.537358,1537358
keras-322-c0d1709c/models.py,804,776,18,18,32,1.96756,1967560
keras-322-c0d1709c/test_sequential_model.py,2789,2598,17,17,193,6.796698,6796698
keras-323-12a83f88/image_ocr.py,2982,2982,18,18,1,5.457813,5457813
keras-325-a546ad4a/autogen.py,2436,2422,18,18,38,6.4343900000000005,6434390
keras-326-b38b1b9d/conv_filter_visualization.py,879,879,17,17,1,1.572549,1572549
keras-327-58399c11/mnist_siamese.py,715,715,12,12,1,1.281947,1281947
keras-328-c170b8e0/cifar10_resnet.py,1043,1043,12,12,1,1.907838,1907838
keras-329-39c301d1/cifar10_cnn_tfaugment2d.py,1,790,0,12,789,2.156932,2156932
keras-331-539aff8b/conv_filter_visualization.py,879,546,17,11,567,3.054126,3054126
keras-332-e2aced27/cifar10_cnn_capsule.py,832,832,14,14,1,1.667672,1667672
keras-333-8bc53bef/vis_utils.py,617,600,20,20,18,1.454172,1454172
keras-334-74ccfc4d/cifar10_cnn.py,501,501,8,8,1,0.980982,980982
keras-335-c55ce21f/autogen.py,2422,2421,18,18,8,6.574044,6574044
keras-335-c55ce21f/test_doc_auto_generation.py,179,103,8,8,80,0.648014,648014
keras-336-3fb9df96/babi_memnn.py,875,875,14,14,1,1.681821,1681821
keras-337-7a4c2fcd/autogen.py,2421,2385,18,18,67,7.66475,7664750
keras-338-fe35050a/backend_test.py,12562,12410,18,18,154,34.067477,34067477
keras-338-fe35050a/cntk_backend.py,12730,12720,19,19,21,60.85291,60852910
keras-339-6368af9a/applications_test.py,305,299,10,10,15,0.756548,756548
keras-340-a1397169/autogen.py,2385,2313,18,18,131,7.831779,7831779
keras-341-e59570ae/test_documentation.py,901,850,13,13,57,2.300388,2300388
keras-341-e59570ae/local.py,1387,1387,13,13,1,2.699192,2699192
keras-341-e59570ae/core.py,3025,3025,17,17,2,6.088092,6088092
keras-341-e59570ae/optimizers.py,4089,4089,16,16,3,8.394636,8394636
keras-341-e59570ae/sequential.py,843,843,16,16,1,1.624624,1624624
keras-341-e59570ae/data_utils.py,2087,2087,20,20,1,3.7647199999999996,3764720
keras-341-e59570ae/embeddings.py,494,494,19,19,1,0.946303,946303
keras-341-e59570ae/wrappers.py,2914,2914,19,19,1,5.802493999999999,5802494
keras-341-e59570ae/noise.py,607,607,15,15,1,1.173325,1173325
keras-341-e59570ae/callbacks.py,5850,5850,24,24,2,12.546768,12546768
keras-341-e59570ae/cudnn_recurrent.py,2521,2521,16,16,1,4.98987,4989870
keras-342-aac5391c/initializers.py,1413,1413,17,17,1,2.552841,2552841
keras-343-b577dd9c/autogen.py,2313,2305,18,18,11,5.518402,5518402
keras-344-931540d4/autogen.py,2305,2301,18,18,19,7.425236,7425236
keras-345-f42d9e01/autogen.py,2301,2284,18,18,38,7.449464,7449464
keras-346-3dbc940b/numpy_backend.py,4503,4503,21,21,4,11.331158,11331158
keras-346-3dbc940b/theano_backend.py,12836,12804,20,20,32,37.161271,37161271
keras-346-3dbc940b/backend_test.py,12410,12410,18,18,59,37.397833,37397833
keras-346-3dbc940b/cntk_backend.py,12720,12540,19,19,180,36.088048,36088048
keras-346-3dbc940b/convolutional_test.py,5729,5727,16,16,8,16.009752,16009752
keras-347-7d25cdca/tensorflow_backend.py,12084,12074,18,18,96,32.466593,32466593
keras-348-4aba316b/tensorflow_backend.py,12074,12056,18,18,24,35.281689,35281689
keras-349-68dc181a/data_utils_test.py,2383,2381,12,12,8,5.825453,5825453
keras-350-59fd3ce3/training.py,4355,4355,22,22,1,9.199041999999999,9199042
keras-353-ec419894/autogen.py,2284,2353,18,18,75,6.056172999999999,6056173
keras-357-c2dc4049/core.py,3025,2980,17,17,97,10.377293,10377293
keras-357-c2dc4049/core_test.py,1900,1827,14,14,75,4.511239,4511239
keras-358-86ce3cdd/autogen.py,2353,2155,18,18,204,5.451916,5451916
keras-358-86ce3cdd/babi_rnn.py,765,765,14,14,1,1.494205,1494205
keras-358-86ce3cdd/addition_rnn.py,842,842,13,13,1,1.655158,1655158
keras-359-e4e342f7/activations.py,406,406,15,15,1,0.808132,808132
keras-360-4185cbb5/structure.py,615,606,8,8,18,1.681344,1681344
keras-361-b0bfd520/optimizers_test.py,1041,881,12,12,162,2.4141190000000003,2414119
keras-361-b0bfd520/optimizers.py,4089,4088,16,16,2,11.552024,11552024
keras-362-a6c80421/layer_utils.py,1086,1076,18,18,12,2.643138,2643138
keras-363-d78c982b/training_generator.py,1898,1890,22,22,44,4.627762,4627762
keras-363-d78c982b/training_arrays.py,1896,1882,20,20,53,4.9905990000000005,4990599
keras-363-d78c982b/test_training.py,8613,8439,15,15,176,24.433383000000003,24433383
keras-363-d78c982b/training_utils.py,2123,2065,22,22,61,10.291827,10291827
keras-363-d78c982b/training.py,4355,4347,22,22,50,12.202853999999999,12202854
keras-364-87540a2a/network.py,4905,4855,25,25,81,12.458931,12458931
keras-364-87540a2a/test_topology.py,5008,4861,14,14,149,12.783919,12783919
keras-366-8c9de834/callbacks.py,5850,5847,24,24,8,15.449933999999999,15449934
keras-367-844c1b44/training_generator.py,1890,1890,22,22,3,3.401448,3401448
keras-367-844c1b44/variational_autoencoder_deconv.py,971,971,14,14,2,1.810539,1810539
keras-367-844c1b44/generic_utils.py,2043,2043,20,20,1,4.012599,4012599
keras-367-844c1b44/variational_autoencoder.py,838,838,14,14,2,1.640158,1640158
keras-367-844c1b44/sequential.py,843,843,16,16,1,1.6981110000000001,1698111
keras-367-844c1b44/network.py,4855,4855,25,25,1,10.210037,10210037
keras-368-48a8fa0e/test_training.py,8439,8301,15,15,140,23.562723000000002,23562723
keras-368-48a8fa0e/training_utils.py,2065,2025,22,22,42,5.498703000000001,5498703
keras-369-57a4fd61/backend_test.py,12410,12409,18,18,5,35.992761,35992761
keras-369-57a4fd61/test_topology.py,4861,4860,14,14,5,11.956888999999999,11956889
keras-370-3fa96cf3/conv_utils.py,587,585,22,22,3,1.433229,1433229
keras-371-49c8a35d/image.py,716,716,12,12,1,1.322363,1322363
keras-372-34bce5ba/tensorflow_backend.py,12056,12056,18,18,27,26.598359000000002,26598359
keras-373-a96d8709/core.py,2980,2980,17,17,1,5.69667,5696670
keras-374-8bb7e572/numpy_backend.py,4503,4501,21,21,4,11.233748,11233748
keras-374-8bb7e572/tensorflow_backend.py,12056,12056,18,18,1,28.224004,28224004
keras-376-fd537c79/lstm_seq2seq.py,719,719,13,13,1,1.286066,1286066
keras-376-fd537c79/callbacks.py,5847,5847,24,24,1,12.353451999999999,12353452
keras-377-5c934bd6/advanced_activations_test.py,384,393,10,10,85,1.4073399999999998,1407340
keras-377-5c934bd6/embeddings_test.py,180,193,10,11,44,0.597764,597764
keras-377-5c934bd6/core_test.py,1827,1841,14,14,48,4.998526,4998526
keras-377-5c934bd6/convolutional_test.py,5727,5707,16,17,70,19.695442,19695442
keras-378-ae30f36f/test_callbacks.py,1,5914,0,17,5913,17.290376000000002,17290376
keras-379-1336cdb1/tensorflow_backend.py,12056,12054,18,18,2,31.213193,31213193
keras-379-1336cdb1/backend_test.py,12409,12400,18,18,48,38.397461,38397461
keras-380-6096ded9/training_generator.py,1890,1603,22,22,418,5.959639,5959639
keras-380-6096ded9/test_callbacks.py,5914,4921,17,17,1001,16.276595999999998,16276596
keras-380-6096ded9/training_arrays.py,1882,1574,20,20,487,6.615640999999999,6615641
keras-380-6096ded9/callbacks.py,5847,5313,24,24,770,17.625802,17625802
keras-380-6096ded9/training.py,4347,4303,22,22,133,13.194935,13194935
keras-381-87a74687/initializers.py,1413,1509,17,18,103,3.967054,3967054
keras-382-3821c77d/cntk_backend.py,12540,12599,19,19,83,35.829836,35829836
keras-383-c60f8f7b/test_multiprocessing.py,3774,3768,14,14,12,10.213989,10213989
keras-383-c60f8f7b/mnist.py,80,82,9,7,14,0.30589999999999995,305900
keras-387-0cd3b07e/autogen.py,2155,2155,18,18,6,5.180676,5180676
keras-387-0cd3b07e/test_doc_auto_generation.py,103,85,8,8,30,0.331409,331409
keras-388-5a8c85f1/applications_test.py,299,330,10,10,33,0.802241,802241
keras-389-1d81a202/optimizers.py,4088,4088,16,16,1,7.873006,7873006
keras-389-1d81a202/image_ocr.py,2982,2982,18,18,0,6.243792,6243792
keras-390-5394c04a/recurrent.py,8849,8738,23,23,115,25.006041,25006041
keras-390-5394c04a/initializers_test.py,833,836,11,13,38,2.219882,2219882
keras-390-5394c04a/initializers.py,1509,1508,18,17,61,3.8944870000000003,3894487
keras-393-88cf9707/babi_rnn.py,765,765,14,14,0,1.3706980000000002,1370698
keras-393-88cf9707/test_training.py,8301,8301,15,15,0,17.533642,17533642
keras-393-88cf9707/babi_memnn.py,875,875,14,14,0,1.67313,1673130
keras-394-e11c48d9/reuters.py,360,365,11,11,15,0.908682,908682
keras-395-b847b460/data_utils_test.py,2381,2198,12,12,194,6.264971999999999,6264972
keras-395-b847b460/data_utils.py,2087,2070,20,20,18,5.041406,5041406
keras-398-fca79866/image.py,716,716,12,12,1,1.29707,1297070
keras-399-7b9c8727/image.py,716,716,12,12,1,1.295816,1295816
keras-400-994c4bb3/convolutional.py,5851,5851,18,18,2,12.378677,12378677
keras-401-8461b092/autogen.py,2155,2723,18,18,654,11.508629,11508629
keras-403-a9cd4bfc/numpy_backend.py,4501,4501,21,21,2,11.455238,11455238
keras-404-0cfa5c27/test_utils.py,1234,549,15,13,689,3.339092,3339092
keras-404-0cfa5c27/saving.py,4550,4144,25,25,424,15.039247,15039247
keras-404-0cfa5c27/test_model_saving.py,4945,4353,14,14,652,21.991494,21991494
keras-404-0cfa5c27/network.py,4855,4849,25,25,6,13.460993,13460993
keras-406-8f41e41e/test_training.py,8301,8189,15,15,114,22.780258,22780258
keras-406-8f41e41e/training_utils.py,2025,2007,22,22,55,5.716737,5716737
keras-407-f199d00e/test_multiprocessing.py,3768,2909,14,14,929,15.831028,15831028
keras-407-f199d00e/data_utils_test.py,2198,2194,12,12,25,5.945729,5945729
keras-408-29e740e0/test_training.py,8189,8049,15,15,299,29.109406,29109406
keras-409-bfa87eb1/numpy_backend.py,4501,4481,21,21,22,12.343807,12343807
keras-409-bfa87eb1/tensorflow_backend.py,12054,12054,18,18,1,25.791164000000002,25791164
keras-409-bfa87eb1/backend_test.py,12400,12300,18,18,102,37.041326999999995,37041327
keras-410-bf0f25f7/autogen.py,2723,2770,18,18,49,7.532563,7532563
keras-411-ca802e1b/numpy_backend.py,4481,4461,21,21,22,11.388424,11388424
keras-411-ca802e1b/tensorflow_backend.py,12054,12054,18,18,1,27.997473999999997,27997474
keras-411-ca802e1b/backend_test.py,12300,12292,18,18,11,33.775338000000005,33775338
keras-412-4b54657a/interface_test.py,5845,5818,10,10,37,20.557835,20557835
keras-412-4b54657a/data_utils_test.py,2194,2001,12,11,229,9.691423,9691423
keras-412-4b54657a/data_utils.py,2070,2002,20,20,92,5.641526,5641526
keras-412-4b54657a/test_training.py,8049,8042,15,15,9,23.746703,23746703
keras-413-88af7d0c/training_utils.py,2007,2002,22,22,6,4.808505,4808505
keras-413-88af7d0c/test_loss_masking.py,278,225,8,8,70,0.9042129999999999,904213
keras-415-4449be11/network.py,4849,4860,25,25,13,12.492654,12492654
keras-416-e90e1706/recurrent.py,8738,8738,23,23,2,17.666366999999997,17666367
keras-417-c05ef1fd/numpy_backend.py,4461,4422,21,21,41,11.324755,11324755
keras-417-c05ef1fd/tensorflow_backend.py,12054,12054,18,18,1,26.275168,26275168
keras-417-c05ef1fd/backend_test.py,12292,12171,18,18,123,36.558882,36558882
keras-418-26b620fb/scikit_learn_test.py,882,799,9,9,85,2.102856,2102856
keras-418-26b620fb/scikit_learn.py,953,950,15,15,3,2.520023,2520023
keras-420-7cd6c597/tensorflow_backend.py,12054,12318,18,18,361,42.113317,42113317
keras-420-7cd6c597/backend_test.py,12171,12159,18,18,14,37.075998,37075998
keras-421-00a27e25/test_doc_auto_generation.py,85,79,8,7,20,0.354466,354466
keras-421-00a27e25/setup.py,69,68,6,6,1,0.22231800000000002,222318
keras-422-13b255df/babi_rnn.py,765,765,14,14,0,1.550086,1550086
keras-423-a8e235c3/babi_rnn.py,765,797,14,14,58,2.550186,2550186
keras-427-43b5e999/data_utils_test.py,2001,2003,11,11,4,5.685,5685000
keras-427-43b5e999/metrics_test.py,1345,1346,12,12,2,3.5263470000000003,3526347
keras-427-43b5e999/test_training.py,8042,8043,15,15,2,24.257492,24257492
keras-428-8a73aec6/tensorflow_backend.py,12318,12185,18,18,139,37.501406,37501406
keras-428-8a73aec6/normalization.py,829,806,15,15,25,2.120375,2120375
keras-429-1c221934/activations.py,406,406,15,15,1,0.735851,735851
keras-430-cd44c6e0/numpy_backend.py,4422,4368,21,21,281,11.570266,11570266
keras-430-cd44c6e0/tensorflow_backend.py,12185,12193,18,18,11,34.982411,34982411
keras-430-cd44c6e0/backend_test.py,12159,12447,18,18,1112,36.421589,36421589
keras-432-edd0c0a4/data_utils_test.py,2003,1961,11,11,64,6.660828,6660828
keras-432-edd0c0a4/metrics_test.py,1346,1324,12,12,30,4.2372060000000005,4237206
keras-432-edd0c0a4/setup.py,68,67,6,6,4,0.24425,244250
keras-432-edd0c0a4/test_training.py,8043,8021,15,15,30,23.214419000000003,23214419
keras-433-d2ebf181/tensorflow_backend.py,12193,11759,18,18,467,31.844359,31844359
keras-433-d2ebf181/backend_test.py,12447,12355,18,18,94,35.008957,35008957
keras-435-2b831d5b/text.py,36,31,3,3,5,0.10652400000000001,106524
keras-436-9eaa40b2/data_utils.py,2002,2002,20,20,1,3.837182,3837182
keras-437-dcb5e3cf/autogen.py,2770,2767,18,18,15,6.988664,6988664
keras-438-5e126ec9/mnist_acgan.py,1450,1453,16,16,4,3.517087,3517087
keras-440-dc9e5101/constraints_test.py,488,482,13,12,10,1.301563,1301563
keras-442-75a35032/saving.py,4144,4140,25,25,7,10.186431,10186431
keras-443-63543a7e/tensorflow_backend.py,11759,11759,18,18,1,26.318485,26318485
keras-444-8b59e31d/callbacks.py,5313,5313,24,24,1,12.983029,12983029
keras-445-a0e90bd8/test_multiprocessing.py,2909,2907,14,14,6,8.366525,8366525
keras-445-a0e90bd8/data_utils_test.py,1961,1959,11,11,6,5.181233,5181233
keras-447-64737f23/tensorflow_backend.py,11759,11759,18,18,10,24.785056,24785056
keras-449-09d721ab/neural_style_transfer.py,1336,1336,14,14,0,2.402533,2402533
keras-450-5a8f346e/numpy_backend.py,4368,4361,21,21,25,12.084948,12084948
keras-450-5a8f346e/tensorflow_backend.py,11759,11759,18,18,1,24.952663,24952663
keras-451-140605ee/recurrent_test.py,6243,5599,14,14,646,16.030556,16030556
keras-451-140605ee/convolutional_recurrent_test.py,701,644,15,12,68,2.1306030000000002,2130603
keras-451-140605ee/theano_backend.py,12804,12721,20,20,134,35.036214,35036214
keras-451-140605ee/tensorflow_backend.py,11759,11738,18,18,290,33.773821000000005,33773821
keras-451-140605ee/backend_test.py,12355,11772,18,18,585,34.193953,34193953
keras-451-140605ee/cntk_backend.py,12599,12585,19,19,16,36.235926,36235926
keras-452-62254017/test_utils.py,549,566,13,13,29,1.773464,1773464
keras-453-351e7a99/backend_test.py,11772,11654,18,18,224,32.810336,32810336
keras-454-314c4495/training.py,4303,4300,22,22,6,10.775771,10775771
keras-457-7c90c378/tensorflow_backend.py,11738,11738,18,18,10,23.453145,23453145
keras-458-58432f2c/training_utils.py,2002,2002,22,22,1,3.845724,3845724
keras-459-1d10fe2d/setup.py,67,68,6,6,3,0.25776,257760
keras-460-08a6dd04/test_utils.py,566,590,13,13,26,1.755299,1755299
keras-461-6207edd1/numpy_backend.py,4361,4371,21,21,19,14.179859,14179859
keras-461-6207edd1/tensorflow_backend.py,11738,11738,18,18,1,24.505926,24505926
keras-462-97bff7df/backend_test.py,11654,11675,18,18,37,34.92127,34921270
keras-463-384d3bc3/numpy_backend.py,4371,4377,21,21,13,12.861794,12861794
keras-464-b9f3b4a6/backend_test.py,11675,13030,18,18,1361,40.441655,40441655
keras-466-9e410e78/deep_dream.py,804,804,15,15,14,2.1901260000000002,2190126
keras-467-8ef5dcfd/generic_utils.py,2043,2036,20,20,9,5.285946,5285946
keras-468-e47a003e/autogen.py,2767,2641,18,18,144,10.786691000000001,10786691
keras-468-e47a003e/tensorflow_backend.py,11738,11738,18,18,3,25.724626,25724626
keras-468-e47a003e/backend_test.py,13030,13030,18,18,5,38.965953,38965953
keras-469-b7fad075/core.py,2980,2980,17,17,1,6.251234,6251234
keras-470-3e772def/backend_test.py,13030,13077,18,18,92,33.900714,33900714
keras-470-3e772def/reference_operations.py,1,4139,0,21,4138,11.67497,11674970
keras-471-2898da6c/saving.py,4140,4138,25,25,34,10.274002000000001,10274002
keras-472-48c1c96a/autogen.py,2641,2640,18,18,1,7.200329,7200329
keras-473-a37b41d5/tensorflow_backend.py,11738,11692,18,19,124,40.20283,40202830
keras-474-aa0f12ce/autogen.py,2640,2580,18,18,83,6.669258,6669258
keras-474-aa0f12ce/test_doc_auto_generation.py,79,50,7,7,31,0.235817,235817
keras-475-267ccbb4/autogen.py,2580,2582,18,18,17,6.6290770000000006,6629077
keras-476-df818683/backend_test.py,13077,13075,18,18,9,35.20303500000001,35203035
keras-476-df818683/reference_operations.py,4139,4121,21,21,22,20.471035,20471035
keras-477-74264ea3/io_utils_test.py,1116,1043,11,11,79,4.45865,4458650
keras-477-74264ea3/io_utils.py,1601,1572,18,18,39,3.8251619999999997,3825162
keras-478-9148325b/generic_utils.py,2036,1977,20,20,61,5.876626,5876626
keras-478-9148325b/autogen.py,2582,2580,18,18,17,7.827223,7827223
keras-478-9148325b/image.py,716,716,12,12,12,2.090828,2090828
keras-479-33487127/theano_backend.py,12721,12737,20,20,50,37.32134,37321340
keras-479-33487127/tensorflow_backend.py,11692,11541,19,19,436,37.2815,37281500
keras-479-33487127/backend_test.py,13075,12865,18,18,376,40.662625,40662625
keras-479-33487127/reference_operations.py,4121,4116,21,21,282,13.207657999999999,13207658
keras-479-33487127/cntk_backend.py,12585,12266,19,19,542,43.813239,43813239
keras-480-882302d2/test_callbacks.py,4921,4919,17,17,5,14.459114,14459114
keras-480-882302d2/callbacks.py,5313,5307,24,24,9,13.866696,13866696
keras-481-dbf80623/vis_utils_test.py,304,199,8,8,115,0.699648,699648
keras-481-dbf80623/vis_utils.py,600,435,20,16,200,1.740083,1740083
keras-483-d6b5c5eb/data_utils_test.py,1959,1951,11,11,48,5.6223220000000005,5622322
keras-484-36b9e4c0/training_generator.py,1603,1607,22,22,100,4.251029000000001,4251029
keras-484-36b9e4c0/test_multiprocessing.py,2907,2901,14,14,9,7.636088,7636088
keras-484-36b9e4c0/data_utils_test.py,1951,1945,11,11,9,4.811135,4811135
keras-484-36b9e4c0/data_utils.py,2002,1999,20,20,5,5.280364,5280364
keras-484-36b9e4c0/training_utils.py,2002,1964,22,22,42,8.798665000000002,8798665
keras-484-36b9e4c0/test_image_data_tasks.py,376,196,10,10,192,1.108991,1108991
keras-485-b9a74813/autogen.py,2580,2572,18,18,18,7.477506999999999,7477507
keras-486-0a639230/convolutional.py,5851,5851,18,18,5,13.49883,13498830
keras-487-c2244d2a/theano_backend.py,12737,12715,20,20,28,35.242385999999996,35242386
keras-487-c2244d2a/tensorflow_backend.py,11541,11539,19,19,39,34.003089,34003089
keras-487-c2244d2a/backend_test.py,12865,12783,18,18,82,35.448299,35448299
keras-487-c2244d2a/cntk_backend.py,12266,12255,19,19,23,37.03559,37035590
keras-488-37c0c1e1/backend_test.py,12783,12787,18,18,117,35.900040999999995,35900041
keras-489-5ef0fc32/vis_utils_test.py,199,151,8,8,59,0.766464,766464
keras-489-5ef0fc32/vis_utils.py,435,423,16,16,15,1.1316279999999999,1131628
keras-490-8fc8a168/cntk_backend.py,12255,12207,19,19,90,40.588667,40588667
keras-491-2fdbaa10/theano_backend.py,12715,12649,20,20,260,51.033351,51033351
keras-492-dc6f00fa/backend_test.py,12787,12787,18,18,2,27.25685,27256850
keras-492-dc6f00fa/reference_operations.py,4116,4056,21,21,62,11.066833,11066833
