Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-205-32aae344/initializers_test.py,1758,1944,15,15,224,2.49593,2495930
keras-205-32aae344/saving.py,9509,9656,30,30,217,9.733747,9733747
keras-205-32aae344/autogen.py,4858,4858,21,21,8,5.388788,5388788
keras-205-32aae344/theano_backend.py,24281,24281,24,24,4,24.980354,24980354
keras-205-32aae344/tensorflow_backend.py,25282,12022,22,21,20133,54.895686000000005,54895686
keras-205-32aae344/training_arrays.py,4199,4199,21,21,12,5.1833469999999995,5183347
keras-205-32aae344/optimizers.py,8518,9109,22,22,771,10.737598,10737598
keras-205-32aae344/initializers.py,2524,2675,19,19,456,3.031127,3031127
keras-205-32aae344/common.py,437,469,14,14,42,0.563501,563501
keras-205-32aae344/test_training.py,18745,18663,20,20,219,27.270191999999998,27270192
keras-205-32aae344/test_vector_data_tasks.py,858,883,18,18,42,1.188308,1188308
keras-205-32aae344/callbacks.py,11228,8014,28,26,3762,22.112305,22112305
keras-205-32aae344/backend_test.py,25399,25311,23,23,1693,55.325622,55325622
keras-205-32aae344/constraints.py,979,970,18,18,200,1.202375,1202375
keras-205-32aae344/multi_gpu_utils.py,1253,1219,23,23,67,1.499967,1499967
keras-205-32aae344/training.py,9975,9981,28,28,7,10.935077999999999,10935078
keras-205-32aae344/convolutional_recurrent.py,7897,7952,28,28,82,8.445233,8445233
keras-205-32aae344/test_topology.py,10621,10611,18,18,171,12.785419,12785419
keras-206-35093bc9/test_tensorflow_integration.py,493,448,17,14,74,0.7397100000000001,739710
keras-206-35093bc9/interface_test.py,10827,11081,14,14,298,12.870128000000001,12870128
keras-206-35093bc9/test_documentation.py,1945,1914,18,18,44,2.381372,2381372
keras-206-35093bc9/recurrent.py,17170,17164,28,28,7,17.523593,17523593
keras-206-35093bc9/load_backend.py,912,905,20,20,26,1.4188830000000001,1418883
keras-206-35093bc9/base_layer.py,6999,6993,32,32,7,6.595687,6595687
keras-206-35093bc9/data_utils_test.py,4588,4588,16,16,4,5.1214960000000005,5121496
keras-206-35093bc9/optimizers_test.py,1880,1935,18,18,530,4.943899999999999,4943900
keras-206-35093bc9/wrappers_test.py,6039,6170,20,20,170,7.728544,7728544
keras-206-35093bc9/initializers_test.py,1944,1758,15,15,224,2.404953,2404953
keras-206-35093bc9/saving.py,9656,9509,30,30,217,10.051562,10051562
keras-206-35093bc9/autogen.py,4858,4858,21,21,8,5.3271180000000005,5327118
keras-206-35093bc9/theano_backend.py,24281,24281,24,24,4,25.011476,25011476
keras-206-35093bc9/tensorflow_backend.py,12022,25282,21,22,19657,55.973164,55973164
keras-206-35093bc9/training_arrays.py,4199,4199,21,21,12,5.059345,5059345
keras-206-35093bc9/optimizers.py,9109,8518,22,22,780,10.957025,10957025
keras-206-35093bc9/initializers.py,2675,2524,19,19,600,3.0157779999999996,3015778
keras-206-35093bc9/common.py,469,437,14,14,42,0.526044,526044
keras-206-35093bc9/test_training.py,18663,18745,20,20,219,27.297268,27297268
keras-206-35093bc9/test_vector_data_tasks.py,883,858,18,18,42,1.18253,1182530
keras-206-35093bc9/callbacks.py,8014,11228,26,28,3762,22.61108,22611080
keras-206-35093bc9/backend_test.py,25311,25399,23,23,1926,56.043545,56043545
keras-206-35093bc9/constraints.py,970,979,18,18,200,1.185687,1185687
keras-206-35093bc9/multi_gpu_utils.py,1219,1253,23,23,67,1.553491,1553491
keras-206-35093bc9/training.py,9981,9975,28,28,7,12.014603,12014603
keras-206-35093bc9/convolutional_recurrent.py,7952,7897,28,28,82,8.265547,8265547
keras-206-35093bc9/test_topology.py,10611,10621,18,18,171,12.710180000000001,12710180
keras-207-f1e14ef9/core.py,5928,5928,21,21,4,6.005824,6005824
keras-208-b5af431c/constraints.py,979,979,18,18,4,0.947361,947361
keras-210-10970b9d/test_tensorflow_integration.py,448,493,14,17,74,0.748183,748183
keras-210-10970b9d/interface_test.py,11081,10827,14,14,298,11.778113,11778113
keras-210-10970b9d/test_documentation.py,1914,1945,18,18,44,2.425929,2425929
keras-210-10970b9d/recurrent.py,17164,17170,28,28,7,17.364383,17364383
keras-210-10970b9d/load_backend.py,905,912,20,20,26,1.410671,1410671
keras-210-10970b9d/base_layer.py,6993,7041,32,32,170,7.871732,7871732
keras-210-10970b9d/data_utils_test.py,4588,4588,16,16,4,5.206217,5206217
keras-210-10970b9d/optimizers_test.py,1935,1880,18,18,500,4.463349,4463349
keras-210-10970b9d/wrappers_test.py,6170,6039,20,20,162,7.625069000000001,7625069
keras-210-10970b9d/initializers_test.py,1758,1944,15,15,224,2.4104720000000004,2410472
keras-210-10970b9d/saving.py,9509,9656,30,30,217,10.31008,10310080
keras-210-10970b9d/autogen.py,4858,4858,21,21,8,5.121303,5121303
keras-210-10970b9d/theano_backend.py,24281,24281,24,24,4,25.035387,25035387
keras-210-10970b9d/variational_autoencoder.py,1813,1810,18,18,5,2.193887,2193887
keras-210-10970b9d/tensorflow_backend.py,25282,12022,22,21,20123,52.988415,52988415
keras-210-10970b9d/training_arrays.py,4199,4201,21,21,66,5.310438,5310438
keras-210-10970b9d/optimizers.py,8518,9109,22,22,771,11.013918,11013918
keras-210-10970b9d/pretrained_word_embeddings.py,1318,1324,19,19,60,1.785571,1785571
keras-210-10970b9d/initializers.py,2524,2675,19,19,456,3.075062,3075062
keras-210-10970b9d/common.py,437,469,14,14,42,0.527747,527747
keras-210-10970b9d/test_training.py,18745,18663,20,20,219,25.788936000000003,25788936
keras-210-10970b9d/test_vector_data_tasks.py,858,883,18,18,42,1.196711,1196711
keras-210-10970b9d/callbacks.py,11228,8014,28,26,3762,22.338446,22338446
keras-210-10970b9d/backend_test.py,25399,25311,23,23,1690,59.890182,59890182
keras-210-10970b9d/constraints.py,979,970,18,18,200,1.185952,1185952
keras-210-10970b9d/multi_gpu_utils.py,1253,1219,23,23,67,1.5107709999999999,1510771
keras-210-10970b9d/training.py,9975,9981,28,28,7,11.215641999999999,11215642
keras-210-10970b9d/convolutional_recurrent.py,7897,7952,28,28,82,8.274631,8274631
keras-210-10970b9d/test_topology.py,10621,10611,18,18,171,12.739872,12739872
keras-211-7d57c58b/backend_test.py,25311,25311,23,23,0,28.727487,28727487
keras-212-8c02f4ec/tensorflow_backend.py,12022,12022,21,21,0,11.436566000000001,11436566
keras-213-e361a264/interface_test.py,10827,11081,14,14,298,12.945025,12945025
keras-213-e361a264/backend_test.py,25311,25210,23,23,283,32.928968999999995,32928969
keras-213-e361a264/tensorboard_test.py,2651,3305,15,15,789,4.026978,4026978
keras-214-30fe4ff1/test_tensorflow_integration.py,493,448,17,14,74,0.743615,743615
keras-214-30fe4ff1/test_documentation.py,1945,1914,18,18,44,2.426962,2426962
keras-214-30fe4ff1/recurrent.py,17170,17164,28,28,7,17.214162,17214162
keras-214-30fe4ff1/load_backend.py,912,905,20,20,26,1.3964239999999999,1396424
keras-214-30fe4ff1/base_layer.py,7041,7035,32,32,7,6.325051,6325051
keras-214-30fe4ff1/data_utils_test.py,4588,4588,16,16,4,5.152196,5152196
keras-214-30fe4ff1/optimizers_test.py,1880,1935,18,18,531,4.693262,4693262
keras-214-30fe4ff1/wrappers_test.py,6039,6170,20,20,170,7.835227,7835227
keras-214-30fe4ff1/initializers_test.py,1944,1758,15,15,224,2.372044,2372044
keras-214-30fe4ff1/saving.py,9656,9509,30,30,217,10.094227,10094227
keras-214-30fe4ff1/autogen.py,4858,4858,21,21,8,5.336897,5336897
keras-214-30fe4ff1/theano_backend.py,24281,24281,24,24,4,22.915779999999998,22915780
keras-214-30fe4ff1/variational_autoencoder.py,1810,1813,18,18,5,2.1649450000000003,2164945
keras-214-30fe4ff1/tensorflow_backend.py,12022,25282,21,22,19664,57.256038999999994,57256039
keras-214-30fe4ff1/training_arrays.py,4201,4201,21,21,12,5.10328,5103280
keras-214-30fe4ff1/optimizers.py,9109,8518,22,22,780,11.098685999999999,11098686
keras-214-30fe4ff1/pretrained_word_embeddings.py,1324,1318,19,19,58,1.708825,1708825
keras-214-30fe4ff1/initializers.py,2675,2524,19,19,600,3.114799,3114799
keras-214-30fe4ff1/common.py,469,437,14,14,42,0.5070790000000001,507079
keras-214-30fe4ff1/test_training.py,18663,18745,20,20,219,24.954143,24954143
keras-214-30fe4ff1/test_vector_data_tasks.py,883,858,18,18,42,1.202468,1202468
keras-214-30fe4ff1/callbacks.py,8014,11228,26,28,3762,22.853686000000003,22853686
keras-214-30fe4ff1/backend_test.py,25210,25399,23,23,1465,58.557978000000006,58557978
keras-214-30fe4ff1/constraints.py,970,979,18,18,200,1.186803,1186803
keras-214-30fe4ff1/multi_gpu_utils.py,1219,1253,23,23,67,1.52949,1529490
keras-214-30fe4ff1/training.py,9981,9975,28,28,7,12.078127,12078127
keras-214-30fe4ff1/convolutional_recurrent.py,7952,7897,28,28,82,7.761629,7761629
keras-214-30fe4ff1/test_topology.py,10611,10621,18,18,171,12.732107,12732107
keras-215-ed144aa1/test_tensorflow_integration.py,448,493,14,17,74,0.760497,760497
keras-215-ed144aa1/test_documentation.py,1914,1945,18,18,44,2.424576,2424576
keras-215-ed144aa1/recurrent.py,17164,17170,28,28,7,15.899818999999999,15899819
keras-215-ed144aa1/load_backend.py,905,912,20,20,26,1.390287,1390287
keras-215-ed144aa1/base_layer.py,7035,7041,32,32,7,6.654666,6654666
keras-215-ed144aa1/data_utils_test.py,4588,4588,16,16,4,5.299510000000001,5299510
keras-215-ed144aa1/optimizers_test.py,1935,1880,18,18,501,4.480988,4480988
keras-215-ed144aa1/wrappers_test.py,6170,6039,20,20,162,7.138643,7138643
keras-215-ed144aa1/initializers_test.py,1758,1944,15,15,224,2.405339,2405339
keras-215-ed144aa1/saving.py,9509,9656,30,30,217,10.174654,10174654
keras-215-ed144aa1/autogen.py,4858,4858,21,21,8,5.301933,5301933
keras-215-ed144aa1/theano_backend.py,24281,24281,24,24,4,24.764325,24764325
keras-215-ed144aa1/variational_autoencoder.py,1813,1810,18,18,5,2.165531,2165531
keras-215-ed144aa1/tensorflow_backend.py,25282,11980,22,21,20162,55.028832,55028832
keras-215-ed144aa1/training_arrays.py,4201,4201,21,21,12,5.0633040000000005,5063304
keras-215-ed144aa1/optimizers.py,8518,9109,22,22,771,10.454342,10454342
keras-215-ed144aa1/pretrained_word_embeddings.py,1318,1324,19,19,60,1.748309,1748309
keras-215-ed144aa1/initializers.py,2524,2669,19,19,443,2.9625030000000003,2962503
keras-215-ed144aa1/common.py,437,469,14,14,42,0.543624,543624
keras-215-ed144aa1/test_training.py,18745,18663,20,20,219,24.584734,24584734
keras-215-ed144aa1/test_vector_data_tasks.py,858,883,18,18,42,1.184656,1184656
keras-215-ed144aa1/callbacks.py,11228,8014,28,26,3762,22.018007,22018007
keras-215-ed144aa1/backend_test.py,25399,25210,23,23,1352,58.757754999999996,58757755
keras-215-ed144aa1/constraints.py,979,970,18,18,200,1.1914090000000002,1191409
keras-215-ed144aa1/multi_gpu_utils.py,1253,1219,23,23,67,1.5019069999999999,1501907
keras-215-ed144aa1/training.py,9975,9981,28,28,7,12.06364,12063640
keras-215-ed144aa1/convolutional_recurrent.py,7897,7952,28,28,82,8.407313,8407313
keras-215-ed144aa1/test_topology.py,10621,10611,18,18,171,12.694776,12694776
keras-216-d5798e7a/data_utils_test.py,4588,4588,16,16,4,5.13672,5136720
keras-216-d5798e7a/convolutional_recurrent.py,7952,7903,28,28,73,8.297404,8297404
keras-217-d7ea34fc/test_tensorflow_integration.py,493,448,17,14,74,0.7738550000000001,773855
keras-217-d7ea34fc/test_documentation.py,1945,1914,18,18,44,2.502471,2502471
keras-217-d7ea34fc/recurrent.py,17170,17164,28,28,7,16.439749,16439749
keras-217-d7ea34fc/load_backend.py,912,905,20,20,26,1.416677,1416677
keras-217-d7ea34fc/base_layer.py,7041,7035,32,32,7,6.592091,6592091
keras-217-d7ea34fc/optimizers_test.py,1880,1935,18,18,531,4.574117,4574117
keras-217-d7ea34fc/wrappers_test.py,6039,6170,20,20,170,7.360024,7360024
keras-217-d7ea34fc/initializers_test.py,1944,1758,15,15,224,2.412804,2412804
keras-217-d7ea34fc/saving.py,9656,9509,30,30,217,10.100815,10100815
keras-217-d7ea34fc/autogen.py,4858,4858,21,21,8,5.294742,5294742
keras-217-d7ea34fc/theano_backend.py,24281,24281,24,24,4,24.77207,24772070
keras-217-d7ea34fc/variational_autoencoder.py,1810,1813,18,18,5,2.153527,2153527
keras-217-d7ea34fc/tensorflow_backend.py,11980,25282,21,22,19653,60.541004,60541004
keras-217-d7ea34fc/training_arrays.py,4201,4201,21,21,12,5.127127000000001,5127127
keras-217-d7ea34fc/optimizers.py,9109,8518,22,22,780,10.895225,10895225
keras-217-d7ea34fc/initializers.py,2669,2524,19,19,587,2.995678,2995678
keras-217-d7ea34fc/common.py,469,437,14,14,42,0.519439,519439
keras-217-d7ea34fc/test_training.py,18663,18745,20,20,219,24.937069,24937069
keras-217-d7ea34fc/test_vector_data_tasks.py,883,858,18,18,42,1.197238,1197238
keras-217-d7ea34fc/callbacks.py,8014,11228,26,28,3762,22.814229,22814229
keras-217-d7ea34fc/backend_test.py,25210,25399,23,23,1467,58.979552000000005,58979552
keras-217-d7ea34fc/constraints.py,970,979,18,18,200,1.141138,1141138
keras-217-d7ea34fc/multi_gpu_utils.py,1219,1253,23,23,67,1.580668,1580668
keras-217-d7ea34fc/training.py,9981,9975,28,28,7,11.956494000000001,11956494
keras-217-d7ea34fc/convolutional_recurrent.py,7903,7897,28,28,7,8.173912999999999,8173913
keras-217-d7ea34fc/test_topology.py,10611,10621,18,18,171,12.608960999999999,12608961
keras-218-2fadce57/variational_autoencoder.py,1813,1810,18,18,5,2.219434,2219434
keras-219-7c7e51ea/theano_backend.py,24281,24233,24,24,62,25.118547,25118547
keras-219-7c7e51ea/tensorflow_backend.py,25282,25234,22,22,62,23.940968,23940968
keras-219-7c7e51ea/cntk_backend.py,22627,22555,23,23,162,20.805769,20805769
keras-220-766e5f7a/test_training.py,18745,17939,20,20,850,24.148861,24148861
keras-220-766e5f7a/training_utils.py,4855,4530,26,26,393,9.777076999999998,9777077
keras-220-766e5f7a/training.py,9975,9492,28,28,759,13.243818,13243818
keras-221-9e6b181b/initializers.py,2524,2516,19,19,46,2.245435,2245435
keras-222-d789bd94/tensorflow_backend.py,25234,25128,22,22,140,23.645866,23645866
keras-223-91efaaa1/backend_test.py,25399,25504,23,23,518,27.984669999999998,27984670
keras-224-ad5db101/convolutional.py,11986,12038,23,23,277,16.447928,16447928
keras-224-ad5db101/convolutional_test.py,10325,10193,20,20,187,11.290101,11290101
keras-225-b23c9fe9/backend_test.py,25504,25562,23,23,72,29.314574,29314574
keras-225-b23c9fe9/cntk_backend.py,22555,22555,23,23,0,21.622557,21622557
keras-226-c3eb6276/lstm_text_generation.py,1153,1161,20,20,11,1.420721,1420721
keras-227-ad578c4c/io_utils_test.py,3092,2066,15,15,1202,6.2212510000000005,6221251
keras-227-ad578c4c/saving.py,9509,9344,30,30,431,11.898128,11898128
keras-227-ad578c4c/test_model_saving.py,10427,10494,18,18,760,14.882457,14882457
keras-227-ad578c4c/network.py,10475,10475,30,30,4,11.203798,11203798
keras-227-ad578c4c/io_utils.py,3514,3119,23,23,525,7.5971400000000004,7597140
keras-228-b8ec0e6d/backend_test.py,25562,25559,23,23,38,26.931468000000002,26931468
keras-228-b8ec0e6d/cntk_backend.py,22555,22555,23,23,0,19.959596,19959596
keras-229-8202e627/backend_test.py,25559,25492,23,23,265,26.665241,26665241
keras-230-960e7b53/theano_backend.py,24233,24106,24,24,161,22.554661,22554661
keras-230-960e7b53/tensorflow_backend.py,25128,25077,22,22,68,23.757989000000002,23757989
keras-230-960e7b53/backend_test.py,25492,25509,23,23,385,27.375201,27375201
keras-230-960e7b53/cntk_backend.py,22555,22555,23,23,0,22.094974999999998,22094975
keras-231-5d844095/backend_test.py,25509,25526,23,23,24,26.495690999999997,26495691
keras-232-f28ef61a/test_tensorflow_integration.py,448,493,14,17,74,0.765967,765967
keras-232-f28ef61a/test_documentation.py,1914,1945,18,18,44,2.470259,2470259
keras-232-f28ef61a/recurrent.py,17164,17170,28,28,7,16.570536,16570536
keras-232-f28ef61a/load_backend.py,905,912,20,20,26,1.391336,1391336
keras-232-f28ef61a/base_layer.py,7035,7041,32,32,7,6.665781,6665781
keras-232-f28ef61a/optimizers_test.py,1935,1880,18,18,500,4.503258,4503258
keras-232-f28ef61a/wrappers_test.py,6170,6039,20,20,162,7.145334,7145334
keras-232-f28ef61a/initializers_test.py,1758,1944,15,15,224,2.471562,2471562
keras-232-f28ef61a/saving.py,9344,9491,30,30,217,10.116693999999999,10116694
keras-232-f28ef61a/autogen.py,4858,4858,21,21,8,5.360081,5360081
keras-232-f28ef61a/theano_backend.py,24106,24106,24,24,4,23.118592,23118592
keras-232-f28ef61a/tensorflow_backend.py,25077,11775,22,21,20092,49.880285,49880285
keras-232-f28ef61a/training_arrays.py,4201,4201,21,21,12,5.0816419999999995,5081642
keras-232-f28ef61a/optimizers.py,8518,9109,22,22,771,11.107456,11107456
keras-232-f28ef61a/initializers.py,2516,2661,19,19,443,2.916618,2916618
keras-232-f28ef61a/common.py,437,469,14,14,42,0.526913,526913
keras-232-f28ef61a/test_training.py,17939,17857,20,20,219,25.876177,25876177
keras-232-f28ef61a/test_vector_data_tasks.py,858,883,18,18,42,1.201258,1201258
keras-232-f28ef61a/callbacks.py,11228,8014,28,26,3762,21.371115000000003,21371115
keras-232-f28ef61a/backend_test.py,25526,25387,23,23,1717,55.330662,55330662
keras-232-f28ef61a/constraints.py,979,970,18,18,200,1.197003,1197003
keras-232-f28ef61a/multi_gpu_utils.py,1253,1219,23,23,67,1.511647,1511647
keras-232-f28ef61a/training.py,9492,9498,28,28,7,11.846281000000001,11846281
keras-232-f28ef61a/convolutional_recurrent.py,7897,7903,28,28,7,8.190375,8190375
keras-232-f28ef61a/test_topology.py,10621,10611,18,18,171,13.002129,13002129
keras-233-78e1f57c/test_tensorflow_integration.py,493,448,17,14,74,0.734281,734281
keras-233-78e1f57c/test_documentation.py,1945,1914,18,18,44,2.407661,2407661
keras-233-78e1f57c/recurrent.py,17170,17164,28,28,7,17.291134,17291134
keras-233-78e1f57c/load_backend.py,912,905,20,20,26,1.384757,1384757
keras-233-78e1f57c/base_layer.py,7041,7035,32,32,7,6.356403,6356403
keras-233-78e1f57c/optimizers_test.py,1880,1935,18,18,530,4.483477,4483477
keras-233-78e1f57c/wrappers_test.py,6039,6170,20,20,170,7.729032,7729032
keras-233-78e1f57c/initializers_test.py,1944,1758,15,15,224,2.382263,2382263
keras-233-78e1f57c/saving.py,9491,9344,30,30,217,9.951428,9951428
keras-233-78e1f57c/autogen.py,4858,4858,21,21,8,5.394113999999999,5394114
keras-233-78e1f57c/theano_backend.py,24106,24106,24,24,4,23.832905,23832905
keras-233-78e1f57c/tensorflow_backend.py,11775,25077,21,22,19593,59.164301,59164301
keras-233-78e1f57c/training_arrays.py,4201,4201,21,21,12,5.006627000000001,5006627
keras-233-78e1f57c/optimizers.py,9109,8518,22,22,780,10.859577999999999,10859578
keras-233-78e1f57c/initializers.py,2661,2516,19,19,587,2.965072,2965072
keras-233-78e1f57c/common.py,469,437,14,14,42,0.522557,522557
keras-233-78e1f57c/test_training.py,17857,17939,20,20,219,22.907802,22907802
keras-233-78e1f57c/test_vector_data_tasks.py,883,858,18,18,42,1.2134939999999999,1213494
keras-233-78e1f57c/callbacks.py,8014,11228,26,28,3762,21.175894,21175894
keras-233-78e1f57c/backend_test.py,25387,25574,23,23,1517,59.194660000000006,59194660
keras-233-78e1f57c/constraints.py,970,979,18,18,200,1.150798,1150798
keras-233-78e1f57c/multi_gpu_utils.py,1219,1253,23,23,67,1.543175,1543175
keras-233-78e1f57c/training.py,9498,9492,28,28,7,11.485661,11485661
keras-233-78e1f57c/convolutional_recurrent.py,7903,7897,28,28,7,8.198459999999999,8198460
keras-233-78e1f57c/test_topology.py,10611,10621,18,18,171,12.838121,12838121
keras-234-ce67a90d/theano_backend.py,24106,24019,24,24,105,22.967526999999997,22967527
keras-234-ce67a90d/backend_test.py,25574,25567,23,23,52,29.425387999999998,29425388
keras-235-618edbe5/backend_test.py,25567,25564,23,23,357,26.632861000000002,26632861
keras-236-f6a30b00/backend_test.py,25564,25593,23,23,36,28.309078000000003,28309078
keras-236-f6a30b00/cntk_backend.py,22555,22555,23,23,0,22.222049,22222049
keras-237-bd024a1f/numpy_backend.py,8918,8860,24,24,116,8.444118,8444118
keras-237-bd024a1f/theano_backend.py,24019,23961,24,24,134,24.219649,24219649
keras-237-bd024a1f/tensorflow_backend.py,25077,25019,22,22,150,23.916711,23916711
